Id,SalePrice
1461,117993.25
1462,168424.61
1463,188356.67
1464,199432.05
1465,183610.77
1466,176893.88
1467,175124.16
1468,166659.67
1469,187645.95
1470,129481.55
1471,165880.98
1472,99424.15
1473,99967.875
1474,147824.56
1475,100099.86
1476,373305.53
1477,259151.55
1478,285189.34
1479,297314.16
1480,490096.6
1481,331251.1
1482,208544.86
1483,179942.48
1484,165147.3
1485,179343.45
1486,193278.36
1487,349002.8
1488,242219.83
1489,200760.92
1490,259585.33
1491,195685.39
1492,93763.25
1493,185113.47
1494,291786.22
1495,279673.4
1496,249200.72
1497,181821.62
1498,174299.02
1499,165727.98
1500,166795.03
1501,193922.69
1502,148351.73
1503,320626.3
1504,245970.64
1505,230663.48
1506,183278.27
1507,261196.06
1508,186686.36
1509,166415.95
1510,146430.98
1511,153463.33
1512,170854.38
1513,157752.73
1514,157788.36
1515,197703.14
1516,146054.58
1517,166630.52
1518,115724.34
1519,215499.16
1520,126243.984
1521,138484.02
1522,171037.89
1523,120189.7
1524,128017.945
1525,123483.88
1526,113310.45
1527,114489.06
1528,134712.4
1529,153311.81
1530,191605.58
1531,111392.06
1532,98402.125
1533,142170.8
1534,116924.414
1535,148946.27
1536,108217.45
1537,63551.25
1538,155291.53
1539,218016.89
1540,114194.875
1541,146487.39
1542,142938.8
1543,202974.83
1544,82040.58
1545,116724.96
1546,133357.86
1547,126899.38
1548,141462.64
1549,116866.97
1550,130614.625
1551,118767.17
1552,142777.92
1553,146712.44
1554,126210.47
1555,153526.23
1556,84221.586
1557,125857.984
1558,100136.55
1559,70495.43
1560,113932.78
1561,154194.78
1562,129985.05
1563,128099.18
1564,156207.11
1565,152380.67
1566,244592.02
1567,84818.16
1568,232012.3
1569,118390.016
1570,131607.03
1571,107833.8
1572,144050.22
1573,269733.62
1574,130633.0
1575,248792.39
1576,245297.92
1577,181640.45
1578,150741.48
1579,150707.78
1580,188111.75
1581,151639.27
1582,127604.86
1583,296372.34
1584,211988.23
1585,141931.98
1586,73117.33
1587,104787.375
1588,147731.25
1589,101739.016
1590,136522.64
1591,88403.09
1592,127359.61
1593,133626.7
1594,151982.27
1595,126851.55
1596,204943.95
1597,187248.94
1598,210992.17
1599,150234.78
1600,144341.58
1601,70111.09
1602,119128.72
1603,71546.54
1604,274534.16
1605,237981.31
1606,164008.1
1607,159538.72
1608,205930.72
1609,175255.11
1610,158865.7
1611,132719.5
1612,175751.16
1613,165495.83
1614,121538.836
1615,92568.74
1616,74237.734
1617,90027.09
1618,125448.914
1619,151862.39
1620,160240.05
1621,142935.39
1622,148427.16
1623,259886.27
1624,205819.34
1625,123611.91
1626,161876.92
1627,189517.17
1628,296770.84
1629,181535.7
1630,371930.97
1631,218427.2
1632,244959.11
1633,171346.34
1634,187906.44
1635,177361.17
1636,157418.8
1637,205095.38
1638,183573.94
1639,184536.75
1640,251803.66
1641,181952.8
1642,256486.95
1643,219648.23
1644,236130.44
1645,207449.73
1646,162104.27
1647,160382.92
1648,138186.17
1649,141866.61
1650,123108.055
1651,125095.04
1652,97602.42
1653,105170.39
1654,145111.61
1655,141662.22
1656,144913.52
1657,151893.77
1658,147341.78
1659,116936.586
1660,156909.48
1661,427072.03
1662,402197.97
1663,377433.66
1664,504404.47
1665,310443.56
1666,333598.66
1667,404076.47
1668,349581.53
1669,309520.84
1670,351591.94
1671,266546.47
1672,427446.03
1673,299012.22
1674,244781.98
1675,200513.92
1676,202513.17
1677,218773.44
1678,491850.03
1679,397722.72
1680,329361.78
1681,249615.23
1682,317986.03
1683,188902.67
1684,171089.52
1685,171623.17
1686,171390.45
1687,167411.33
1688,191124.0
1689,190507.67
1690,190690.64
1691,178084.23
1692,271411.84
1693,165320.33
1694,181602.17
1695,164916.89
1696,274299.72
1697,168324.77
1698,349295.72
1699,322478.34
1700,263905.16
1701,268213.78
1702,251411.19
1703,238296.86
1704,288663.4
1705,239001.92
1706,413876.25
1707,224951.16
1708,203728.45
1709,263950.88
1710,228736.08
1711,279596.56
1712,267847.9
1713,289678.53
1714,227547.69
1715,214694.11
1716,177258.23
1717,169536.38
1718,138243.89
1719,221609.52
1720,244549.58
1721,155265.42
1722,127579.31
1723,159043.34
1724,215157.7
1725,242935.5
1726,186821.72
1727,149799.1
1728,170374.11
1729,171237.55
1730,156490.05
1731,127239.97
1732,134166.33
1733,116437.89
1734,132959.55
1735,119519.414
1736,119027.79
1737,339005.47
1738,238085.17
1739,290746.16
1740,235577.48
1741,200751.84
1742,181954.95
1743,178072.52
1744,366772.88
1745,229850.77
1746,187984.48
1747,213935.58
1748,227739.3
1749,147620.98
1750,133768.92
1751,231834.61
1752,123732.58
1753,151561.23
1754,191035.08
1755,174203.14
1756,130350.92
1757,121204.01
1758,146568.06
1759,157576.73
1760,164351.52
1761,140019.8
1762,185966.47
1763,167776.67
1764,121403.625
1765,167172.89
1766,176163.94
1767,220841.48
1768,146758.33
1769,166439.97
1770,150332.45
1771,126941.25
1772,130815.83
1773,126035.54
1774,135933.56
1775,142431.6
1776,132893.97
1777,110906.336
1778,141477.92
1779,124893.85
1780,167056.36
1781,127662.38
1782,93446.83
1783,148501.88
1784,117606.41
1785,133762.47
1786,138907.11
1787,165656.28
1788,71421.305
1789,103475.55
1790,87075.81
1791,183078.64
1792,166196.25
1793,131374.7
1794,152702.73
1795,137045.86
1796,125869.99
1797,110969.95
1798,126433.07
1799,112738.37
1800,134103.05
1801,134623.78
1802,123833.805
1803,159289.64
1804,141277.22
1805,134690.69
1806,124444.83
1807,124304.12
1808,116638.234
1809,124393.28
1810,147925.34
1811,114691.64
1812,109194.3
1813,131407.38
1814,98743.555
1815,56184.95
1816,100344.46
1817,117972.08
1818,174028.34
1819,137360.86
1820,55922.117
1821,102767.336
1822,150854.62
1823,42683.375
1824,130876.79
1825,148310.92
1826,103587.63
1827,106420.14
1828,140223.86
1829,123496.86
1830,145508.75
1831,155426.03
1832,66665.11
1833,148324.33
1834,117219.305
1835,125234.32
1836,129751.555
1837,97213.31
1838,130785.59
1839,110505.72
1840,152093.27
1841,145651.52
1842,89716.3
1843,138294.95
1844,138484.14
1845,151432.98
1846,155940.39
1847,169368.52
1848,54046.055
1849,107372.91
1850,116111.375
1851,151065.67
1852,122496.75
1853,138289.97
1854,166708.72
1855,158575.58
1856,224477.02
1857,132704.55
1858,140943.3
1859,117745.41
1860,152394.05
1861,118264.125
1862,308554.94
1863,289913.6
1864,289937.28
1865,371376.03
1866,344635.56
1867,219184.25
1868,295489.12
1869,201673.45
1870,231144.95
1871,255648.98
1872,171378.55
1873,261633.62
1874,146372.45
1875,195480.14
1876,200580.25
1877,214251.64
1878,204589.06
1879,138735.8
1880,138870.02
1881,255139.86
1882,244553.25
1883,187729.8
1884,205230.52
1885,236630.9
1886,281991.78
1887,209103.53
1888,270196.47
1889,170597.48
1890,119905.84
1891,126411.53
1892,88306.51
1893,137789.45
1894,127362.93
1895,132327.42
1896,127160.44
1897,111417.45
1898,121578.56
1899,167606.17
1900,154717.19
1901,188083.64
1902,158582.08
1903,201789.89
1904,150536.83
1905,191063.95
1906,147780.39
1907,209619.67
1908,111335.03
1909,134265.73
1910,119594.22
1911,218894.03
1912,346704.03
1913,150772.5
1914,59371.016
1915,333150.84
1916,69823.61
1917,229561.44
1918,143368.97
1919,171436.19
1920,158352.02
1921,395376.38
1922,346022.6
1923,239755.9
1924,219134.48
1925,201495.3
1926,391741.9
1927,136093.48
1928,160103.34
1929,129075.24
1930,137508.11
1931,146405.86
1932,146315.92
1933,190511.27
1934,180342.47
1935,179031.95
1936,198424.8
1937,187531.89
1938,177290.4
1939,254537.73
1940,180211.78
1941,174018.27
1942,185039.75
1943,208141.48
1944,376999.03
1945,414333.7
1946,131247.44
1947,296487.06
1948,172435.06
1949,254952.22
1950,185521.4
1951,236305.2
1952,201597.42
1953,165364.33
1954,190432.88
1955,140678.9
1956,298062.16
1957,161611.95
1958,293887.28
1959,142807.11
1960,116745.87
1961,129167.914
1962,96513.05
1963,105202.06
1964,113383.69
1965,144274.73
1966,132290.27
1967,304912.0
1968,417356.34
1969,398152.78
1970,415648.66
1971,456898.53
1972,379403.97
1973,275511.8
1974,345605.6
1975,520143.25
1976,283989.2
1977,370542.88
1978,362067.0
1979,321622.53
1980,205964.31
1981,346387.62
1982,217968.19
1983,197188.58
1984,169588.36
1985,237069.95
1986,217827.23
1987,184975.73
1988,172730.55
1989,189259.7
1990,207375.8
1991,230375.2
1992,213306.17
1993,165630.2
1994,229875.22
1995,180013.27
1996,245029.23
1997,309076.25
1998,327524.75
1999,282343.5
2000,321939.9
2001,274987.03
2002,254644.69
2003,265848.1
2004,293763.84
2005,225348.7
2006,216931.5
2007,251473.72
2008,220913.38
2009,200200.05
2010,187667.27
2011,140834.17
2012,165368.58
2013,182348.77
2014,193816.77
2015,209333.5
2016,194455.8
2017,194092.38
2018,122488.84
2019,135607.36
2020,103566.16
2021,100811.266
2022,192586.05
2023,148565.75
2024,270132.72
2025,342454.06
2026,175951.67
2027,162957.17
2028,153266.83
2029,175435.48
2030,267697.2
2031,230088.31
2032,247816.36
2033,257388.4
2034,175486.03
2035,227792.48
2036,200650.69
2037,216432.05
2038,343635.8
2039,231149.25
2040,325225.7
2041,318025.1
2042,206788.94
2043,180850.44
2044,167372.98
2045,201030.94
2046,145552.64
2047,144585.39
2048,140363.39
2049,130856.984
2050,172290.17
2051,107605.87
2052,126678.69
2053,145894.6
2054,90980.51
2055,162906.73
2056,140670.45
2057,109269.53
2058,205909.86
2059,136826.05
2060,178356.02
2061,169590.03
2062,132170.14
2063,116840.67
2064,138056.17
2065,111761.164
2066,161583.98
2067,108248.86
2068,139067.67
2069,82168.72
2070,110712.125
2071,101958.56
2072,133274.83
2073,137488.89
2074,179299.73
2075,151304.34
2076,122260.125
2077,156087.48
2078,130847.43
2079,129647.234
2080,119827.02
2081,123424.41
2082,133519.03
2083,152727.83
2084,113361.11
2085,122693.3
2086,121877.84
2087,122020.75
2088,99784.484
2089,80188.75
2090,121171.9
2091,117035.28
2092,126674.72
2093,132091.39
2094,108516.51
2095,130555.625
2096,72804.8
2097,95149.59
2098,142649.14
2099,53081.605
2100,83279.125
2101,118761.71
2102,119288.64
2103,99559.055
2104,127389.484
2105,129108.09
2106,67498.34
2107,194938.42
2108,121088.67
2109,114675.016
2110,134844.3
2111,131245.42
2112,147787.06
2113,115915.22
2114,108762.195
2115,169436.33
2116,115577.84
2117,146687.61
2118,123136.234
2119,114541.76
2120,107143.836
2121,102801.805
2122,119823.41
2123,78302.805
2124,160609.12
2125,120327.49
2126,159018.47
2127,164774.48
2128,120006.734
2129,83475.69
2130,144960.81
2131,134750.95
2132,117740.445
2133,121710.25
2134,122053.484
2135,100596.65
2136,86012.21
2137,114491.484
2138,137347.14
2139,155636.14
2140,141655.27
2141,145558.39
2142,132557.67
2143,158095.23
2144,123535.52
2145,137484.39
2146,175835.61
2147,131314.38
2148,133855.77
2149,145753.27
2150,230673.73
2151,117767.59
2152,175325.94
2153,173580.36
2154,108956.836
2155,135445.73
2156,261225.19
2157,222790.11
2158,237501.05
2159,207980.17
2160,169853.03
2161,234389.92
2162,395758.34
2163,341490.9
2164,249573.7
2165,225536.36
2166,151904.42
2167,219680.66
2168,204314.55
2169,197850.02
2170,224248.92
2171,160371.48
2172,141835.47
2173,186266.66
2174,228412.77
2175,312464.72
2176,326223.16
2177,251741.64
2178,203173.02
2179,142752.08
2180,224671.73
2181,190907.55
2182,230324.61
2183,184431.95
2184,122730.68
2185,131483.03
2186,155224.23
2187,149871.42
2188,150690.36
2189,338119.06
2190,88993.734
2191,81586.1
2192,90723.84
2193,116099.89
2194,97208.11
2195,109582.09
2196,104840.33
2197,125029.195
2198,162585.22
2199,163732.48
2200,150654.92
2201,141756.89
2202,213612.34
2203,128798.03
2204,188311.77
2205,128126.695
2206,154160.98
2207,231729.8
2208,258636.34
2209,264060.5
2210,120526.55
2211,117423.97
2212,124709.32
2213,106213.89
2214,142785.7
2215,108482.08
2216,164725.6
2217,52731.203
2218,74197.34
2219,66886.266
2220,60624.0
2221,332394.88
2222,281664.62
2223,300137.28
2224,197521.27
2225,123235.81
2226,185293.17
2227,188402.42
2228,285091.75
2229,259237.05
2230,157867.72
2231,214223.05
2232,180753.95
2233,172413.3
2234,229749.97
2235,226636.72
2236,263579.84
2237,327841.44
2238,212786.62
2239,112661.125
2240,157765.77
2241,151013.94
2242,115419.24
2243,126011.3
2244,108097.4
2245,106169.56
2246,135546.69
2247,112464.19
2248,125586.6
2249,122022.44
2250,130089.76
2251,118251.34
2252,180141.86
2253,152119.72
2254,178021.94
2255,185643.8
2256,173600.61
2257,212826.1
2258,160094.55
2259,183379.83
2260,147493.02
2261,187303.55
2262,216880.11
2263,388785.28
2264,469311.0
2265,161052.89
2266,312323.7
2267,402097.84
2268,421692.16
2269,158733.81
2270,189093.77
2271,212219.4
2272,192903.08
2273,161351.02
2274,185359.73
2275,165045.05
2276,195143.36
2277,187255.61
2278,152029.08
2279,148501.7
2280,115122.69
2281,157833.8
2282,168324.58
2283,110407.13
2284,117707.08
2285,135994.86
2286,128687.07
2287,370944.9
2288,279178.47
