Id,SalePrice
1461,107434.61
1462,153932.36
1463,179656.19
1464,190560.44
1465,165763.72
1466,168973.66
1467,168238.16
1468,160666.16
1469,183219.77
1470,116312.82
1471,165817.23
1472,91716.43
1473,91284.52
1474,138477.97
1475,99766.6
1476,359391.8
1477,244496.95
1478,274953.28
1479,281143.5
1480,469449.38
1481,320825.5
1482,195650.1
1483,167691.84
1484,154649.45
1485,174535.47
1486,187156.33
1487,323397.4
1488,240093.69
1489,185366.42
1490,239354.11
1491,187081.94
1492,85142.97
1493,171802.92
1494,276635.25
1495,275108.7
1496,237362.44
1497,174787.78
1498,157969.11
1499,153169.97
1500,151336.86
1501,182782.55
1502,141594.23
1503,298532.22
1504,234224.36
1505,218812.0
1506,184412.66
1507,258482.08
1508,190538.08
1509,154542.4
1510,140416.34
1511,143918.2
1512,162281.44
1513,142799.78
1514,148115.36
1515,205733.5
1516,148194.89
1517,164706.95
1518,124310.555
1519,209825.28
1520,121589.01
1521,131661.33
1522,164504.12
1523,110196.01
1524,117399.41
1525,118521.555
1526,109111.164
1527,108836.65
1528,127022.07
1529,143302.16
1530,177601.72
1531,105812.09
1532,88160.805
1533,142762.39
1534,115898.21
1535,140551.52
1536,101153.63
1537,51377.24
1538,154752.38
1539,206570.11
1540,100470.43
1541,133771.02
1542,128560.695
1543,189454.39
1544,78007.945
1545,107342.54
1546,127373.13
1547,120740.6
1548,128782.734
1549,112942.16
1550,126457.22
1551,102822.766
1552,140438.2
1553,140592.84
1554,117931.77
1555,161333.53
1556,76015.77
1557,99166.26
1558,97521.945
1559,70502.46
1560,114431.6
1561,123312.94
1562,123222.734
1563,121229.48
1564,151327.45
1565,145333.44
1566,236337.36
1567,77617.984
1568,224909.69
1569,134098.84
1570,128272.13
1571,103799.72
1572,136019.9
1573,249592.52
1574,120229.41
1575,220985.84
1576,241016.95
1577,170788.72
1578,143743.44
1579,135089.31
1580,182065.23
1581,144167.02
1582,120087.92
1583,297562.22
1584,209821.33
1585,130510.09
1586,61954.414
1587,97546.24
1588,145041.4
1589,95335.36
1590,127588.09
1591,82333.88
1592,114117.22
1593,118944.9
1594,124044.35
1595,105518.26
1596,208005.61
1597,180774.16
1598,201522.75
1599,155622.44
1600,140832.33
1601,60313.176
1602,99427.17
1603,72916.72
1604,254448.28
1605,240078.05
1606,154923.0
1607,161118.73
1608,198816.28
1609,169915.83
1610,151980.86
1611,132087.23
1612,165928.34
1613,158837.64
1614,117731.5
1615,88671.4
1616,71351.47
1617,89516.88
1618,118025.56
1619,138142.8
1620,164630.62
1621,134074.02
1622,140463.25
1623,250214.95
1624,207638.8
1625,114221.13
1626,162601.25
1627,182965.03
1628,280378.25
1629,171098.47
1630,363637.66
1631,212473.55
1632,232745.19
1633,166006.02
1634,179289.97
1635,171639.5
1636,147816.47
1637,190119.84
1638,176830.08
1639,180711.78
1640,247372.84
1641,175996.27
1642,234485.27
1643,207696.11
1644,226102.19
1645,190770.25
1646,154586.84
1647,153085.22
1648,124015.32
1649,135685.77
1650,114206.58
1651,116390.664
1652,94115.57
1653,97121.28
1654,140082.47
1655,126523.89
1656,135809.7
1657,145885.22
1658,140561.12
1659,115638.73
1660,148502.69
1661,414261.56
1662,384284.22
1663,359609.38
1664,472159.38
1665,297864.3
1666,325862.6
1667,367564.3
1668,326636.1
1669,296705.34
1670,335577.38
1671,254802.28
1672,415543.8
1673,286798.38
1674,232816.78
1675,180255.98
1676,188713.72
1677,207641.56
1678,457228.06
1679,379280.7
1680,322077.3
1681,241073.48
1682,307398.25
1683,175184.58
1684,164907.78
1685,166124.06
1686,158798.52
1687,159234.12
1688,181418.64
1689,179375.17
1690,186085.28
1691,175316.0
1692,261990.14
1693,156730.19
1694,177036.73
1695,160644.14
1696,263077.75
1697,164166.5
1698,338818.3
1699,303631.53
1700,251814.16
1701,259511.84
1702,236031.16
1703,230878.94
1704,278844.88
1705,226217.98
1706,414554.2
1707,208504.34
1708,186161.97
1709,251952.1
1710,213965.42
1711,265936.75
1712,254161.03
1713,273114.78
1714,215426.8
1715,200313.72
1716,169658.25
1717,158798.69
1718,131489.25
1719,209143.36
1720,220463.31
1721,146672.92
1722,120008.164
1723,150770.98
1724,206110.77
1725,230327.34
1726,174058.33
1727,140063.84
1728,165511.83
1729,163888.98
1730,151011.39
1731,116163.56
1732,125550.445
1733,109116.766
1734,116091.15
1735,116380.11
1736,110046.57
1737,325300.47
1738,226818.58
1739,277173.4
1740,221873.4
1741,186944.11
1742,170741.78
1743,166969.56
1744,345841.72
1745,218976.5
1746,190732.66
1747,203601.03
1748,220419.64
1749,145158.0
1750,125903.22
1751,229002.44
1752,114646.22
1753,140588.48
1754,187327.83
1755,167562.45
1756,136034.06
1757,113979.59
1758,140798.6
1759,154268.55
1760,153765.86
1761,142015.73
1762,176042.31
1763,165625.23
1764,110938.85
1765,171444.33
1766,175681.28
1767,222210.3
1768,138885.38
1769,162260.53
1770,144952.69
1771,118176.8
1772,128113.07
1773,129051.33
1774,142586.61
1775,133906.72
1776,118471.13
1777,105747.05
1778,134799.86
1779,111933.49
1780,158712.36
1781,117788.484
1782,86752.445
1783,144183.61
1784,112862.445
1785,121858.96
1786,138003.88
1787,159989.9
1788,57856.566
1789,99945.58
1790,79058.21
1791,184228.5
1792,149319.84
1793,120956.8
1794,148113.44
1795,125219.79
