Id,SalePrice
1461,104379.6
1462,152297.5
1463,182919.5
1464,192841.5
1465,164400.9
1466,156854.28
1467,167942.52
1468,138875.89
1469,183627.81
1470,113061.65
1471,134437.47
1472,85602.08
1473,85404.3
1474,130034.875
1475,100350.88
1476,353420.25
1477,226984.36
1478,263764.53
1479,247427.9
1480,472221.0
1481,313982.84
1482,198535.14
1483,173225.92
1484,165137.17
1485,158391.0
1486,181488.4
1487,343211.84
1488,237250.08
1489,168059.33
1490,235901.72
1491,167838.95
1492,85870.055
1493,174561.58
1494,240218.02
1495,268157.2
1496,250637.2
1497,171762.83
1498,150737.17
1499,154494.23
1500,138157.77
1501,164059.25
1502,139115.02
1503,250102.2
1504,253193.14
1505,216864.67
1506,161322.42
1507,243388.39
1508,179687.08
1509,148409.11
1510,132207.97
1511,147215.92
1512,167825.58
1513,142343.95
1514,146577.86
1515,175955.67
1516,126388.4
1517,146747.44
1518,124533.6
1519,201379.92
1520,110680.09
1521,127536.46
1522,175253.11
1523,115764.05
1524,112247.56
1525,115166.234
1526,92467.9
1527,112168.87
1528,112282.17
1529,127357.01
1530,168839.9
1531,109315.57
1532,89068.26
1533,134400.86
1534,116838.586
1535,144604.23
1536,95686.54
1537,49233.523
1538,135114.45
1539,162319.89
1540,98561.98
1541,123222.57
1542,132731.05
1543,198092.17
1544,79403.83
1545,111862.7
1546,122387.37
1547,114790.26
1548,120912.65
1549,94396.19
1550,127862.63
1551,89985.914
1552,140983.83
1553,123202.125
1554,105950.14
1555,163928.52
1556,75903.06
1557,91550.664
1558,89699.914
1559,62056.617
1560,97845.586
1561,121392.125
1562,110168.29
1563,118581.29
1564,151580.48
1565,133355.36
1566,231932.7
1567,75820.32
1568,218634.36
1569,131142.9
1570,135579.58
1571,103480.84
1572,131039.91
1573,231697.61
1574,105123.88
1575,230937.27
1576,225964.89
1577,152634.9
1578,138411.14
1579,138814.2
1580,185101.7
1581,142868.39
1582,119544.4
1583,279316.25
1584,200767.89
1585,132041.31
1586,61630.65
1587,100412.766
1588,136804.61
1589,87896.8
1590,126061.984
1591,95608.71
1592,105163.31
1593,112154.93
1594,138659.08
1595,94007.79
1596,192061.64
1597,185942.8
1598,174251.36
1599,164797.77
1600,132270.27
1601,53401.344
1602,96091.055
1603,64375.543
1604,248855.92
1605,220496.28
1606,147408.45
1607,166761.75
1608,176689.8
1609,170610.02
1610,146061.14
1611,119669.99
1612,159281.9
1613,162360.39
1614,99572.164
1615,84784.4
1616,69783.48
1617,83525.12
1618,99778.97
1619,138255.27
1620,165053.52
1621,136489.27
1622,121557.11
1623,245654.39
1624,207486.73
1625,113027.17
1626,142397.16
1627,171866.17
1628,231799.12
1629,170465.0
1630,354667.7
1631,202812.83
1632,215692.98
1633,159935.95
1634,169985.67
1635,166447.83
1636,142635.44
1637,168150.08
1638,161935.14
1639,183012.52
1640,231333.58
1641,163013.11
1642,215671.45
1643,176298.73
1644,181179.73
1645,176298.22
1646,135626.92
1647,154715.52
1648,110036.11
1649,130918.305
1650,117159.4
1651,114893.164
1652,98994.055
1653,87672.83
1654,127516.95
1655,130757.555
1656,137883.3
1657,154133.05
1658,134152.05
1659,122661.33
1660,139573.61
1661,372111.75
1662,381595.5
1663,354696.62
1664,434529.25
1665,289852.88
1666,324646.7
1667,347197.9
1668,288371.16
1669,290284.22
1670,303243.84
1671,244178.7
1672,388006.75
1673,278908.75
1674,228545.75
1675,176624.23
1676,190917.16
1677,192413.9
1678,446138.25
1679,385570.06
1680,301826.56
1681,272666.94
1682,290780.5
1683,179151.42
1684,157930.84
1685,174667.11
1686,152713.14
1687,142601.81
1688,183485.33
1689,159161.8
1690,191684.08
1691,164624.45
1692,237633.9
1693,152571.61
1694,164193.58
1695,152311.48
1696,249015.52
1697,148878.14
1698,321003.0
1699,325036.0
1700,244494.67
1701,265245.34
1702,229556.83
1703,236339.64
1704,263682.44
1705,226466.97
1706,400468.06
1707,216583.56
1708,184528.67
1709,230125.19
1710,206840.77
1711,280636.66
1712,232241.52
1713,260976.73
1714,223755.84
1715,196171.11
1716,144186.47
1717,163972.17
1718,129397.82
1719,205257.77
1720,225522.36
1721,144761.27
1722,113259.1
1723,152407.48
1724,193975.39
1725,207596.89
1726,182596.81
1727,145085.33
1728,176411.39
1729,159991.86
1730,142258.27
1731,111772.83
1732,133249.73
1733,112726.9
1734,118783.04
1735,104682.24
1736,96292.586
1737,303645.25
1738,231498.36
1739,258894.61
1740,211119.64
1741,169890.98
1742,174357.5
1743,153819.31
1744,364571.94
1745,181679.48
1746,193702.8
1747,199641.23
1748,190132.89
1749,154833.05
1750,113426.664
1751,220174.17
1752,106956.92
1753,136047.78
1754,188770.42
1755,152750.14
1756,124648.49
1757,101597.08
1758,120813.6
1759,143951.67
1760,140775.08
1761,146964.52
1762,175657.42
1763,150565.95
1764,106624.49
1765,161806.06
1766,150590.19
1767,209132.19
1768,137111.08
1769,156566.58
1770,132823.4
1771,100702.42
1772,116762.69
1773,132086.42
1774,130621.04
1775,131693.0
1776,107205.82
1777,97816.91
1778,124498.305
1779,109581.73
1780,140995.17
1781,120037.82
1782,82724.01
1783,140745.92
1784,106029.87
1785,116580.086
1786,149084.12
1787,172587.36
1788,54973.9
1789,98739.36
1790,67535.01
1791,167595.08
1792,143820.22
1793,111444.06
1794,141272.95
1795,123198.21
1796,110108.87
1797,92096.4
1798,120004.7
1799,94761.98
1800,118296.07
1801,129518.086
1802,105114.35
1803,163149.4
1804,133234.17
1805,115860.04
1806,116243.48
1807,134352.67
1808,101128.98
1809,115223.48
1810,106688.836
1811,88088.695
1812,89347.39
1813,106981.62
1814,83761.95
1815,50320.688
1816,91704.4
1817,94797.63
1818,153228.7
1819,119785.64
1820,47931.383
1821,90299.766
1822,145383.78
1823,42294.6
1824,116078.29
1825,120224.8
1826,92791.8
1827,97710.76
1828,116459.29
1829,108721.46
1830,117155.164
1831,144357.08
1832,81233.68
1833,133716.08
1834,106982.39
1835,108679.5
1836,119043.586
1837,59306.453
1838,116326.414
1839,96573.06
1840,131020.93
1841,141918.73
1842,87802.414
1843,113003.414
1844,138030.19
1845,114525.62
1846,122490.92
1847,158915.36
1848,45141.855
1849,104972.36
1850,108368.16
1851,136833.48
1852,102233.9
1853,124005.586
1854,138031.39
1855,145230.23
1856,196707.83
1857,129164.5
1858,139956.83
1859,105085.4
1860,125253.945
1861,100463.234
1862,245156.86
1863,281641.97
1864,294744.3
1865,348829.3
1866,298452.44
1867,202334.7
1868,262272.78
1869,211720.39
1870,193322.4
1871,245498.61
1872,141687.11
1873,223747.38
1874,127323.445
1875,181036.02
1876,195003.16
1877,196148.42
1878,188436.3
1879,108634.04
1880,126410.32
1881,242123.08
1882,209397.77
1883,169550.98
1884,181634.06
1885,213305.3
1886,251557.05
1887,190594.2
1888,263207.44
1889,152922.61
1890,100417.33
1891,110055.63
1892,84419.9
