Id,SalePrice
1461,121304.82
1462,169042.6
1463,196094.39
1464,199280.61
1465,182400.14
1466,179154.75
1467,178037.72
1468,170170.25
1469,189537.7
1470,135228.5
1471,168592.19
1472,102721.18
1473,102222.336
1474,149505.81
1475,108703.58
1476,380244.3
1477,261440.31
1478,275691.2
1479,296860.1
1480,484295.34
1481,331635.7
1482,208931.94
1483,182414.98
1484,168175.03
1485,184842.64
1486,194655.17
1487,355959.44
1488,246793.88
1489,206123.97
1490,262526.38
1491,198444.5
1492,90052.36
1493,186064.0
1494,294696.03
1495,276065.7
1496,258436.5
1497,188657.86
1498,177914.88
1499,169371.34
1500,168419.56
1501,194122.7
1502,153309.4
1503,324297.94
1504,248127.19
1505,233899.38
1506,184739.52
1507,261504.1
1508,189062.06
1509,165643.92
1510,148306.69
1511,156567.27
1512,172511.02
1513,156991.48
1514,165618.5
1515,196450.56
1516,148495.56
1517,169442.39
1518,114851.664
1519,216653.4
1520,134598.44
1521,141472.06
1522,171996.28
1523,122439.2
1524,129168.836
1525,125967.73
1526,120275.98
1527,119831.63
1528,131895.62
1529,156635.23
1530,189780.4
1531,110488.01
1532,93424.77
1533,153173.22
1534,119671.125
1535,158247.81
1536,108843.1
1537,52018.06
1538,170370.34
1539,224186.3
1540,114475.1
1541,148973.12
1542,147632.25
1543,212623.42
1544,89230.78
1545,119037.47
1546,139837.53
1547,129718.73
1548,139092.9
1549,117640.37
1550,129997.016
1551,112250.09
1552,141231.89
1553,151804.38
1554,131337.97
1555,151737.12
1556,87545.84
1557,122242.97
1558,103230.27
1559,70425.586
1560,115834.49
1561,146955.1
1562,130547.17
1563,129227.52
1564,158934.03
1565,157416.72
1566,245973.9
1567,88007.664
1568,233399.16
1569,113517.24
1570,136488.81
1571,111517.97
1572,145217.05
1573,262763.6
1574,130781.87
1575,240567.56
1576,254438.38
1577,183264.42
1578,156922.62
1579,153408.47
1580,191040.38
1581,157062.8
1582,132172.1
1583,286591.75
1584,215602.77
1585,143269.56
1586,73497.46
1587,107925.35
1588,156389.8
1589,107538.586
1590,136867.03
1591,89668.945
1592,126066.51
1593,132120.81
1594,144756.38
1595,124951.27
1596,214530.44
1597,190917.1
1598,217743.08
1599,154991.27
1600,148084.73
1601,73715.2
1602,122455.234
1603,80605.086
1604,277656.38
1605,241469.47
1606,165212.0
1607,160013.75
1608,207834.81
1609,180352.48
1610,160798.9
1611,141691.12
1612,176124.6
1613,167063.2
1614,122808.96
1615,92643.49
1616,80250.35
1617,92889.18
1618,126814.21
