Id,SalePrice
1461,133245.86
1462,169086.58
1463,203047.55
1464,214856.86
1465,199001.69
1466,189126.11
1467,189547.3
1468,182749.17
1469,211269.98
1470,138630.67
1471,192697.78
1472,112092.9
1473,106814.76
1474,164659.97
1475,126912.33
1476,370693.3
1477,248589.5
1478,300684.0
1479,298623.16
1480,473214.72
1481,331015.72
1482,221376.08
1483,196108.81
1484,180856.45
1485,207370.06
1486,214230.14
1487,333825.53
1488,248779.95
1489,205154.19
1490,252003.89
1491,213447.34
1492,113926.42
1493,202078.45
1494,302305.47
1495,284895.97
1496,243323.47
1497,194938.58
1498,181851.72
1499,176423.92
1500,175328.66
1501,207641.97
1502,171245.42
1503,304007.53
1504,250702.69
1505,239173.12
1506,209797.48
1507,265648.25
1508,222462.61
1509,178504.69
1510,165066.2
1511,171504.27
1512,197749.72
1513,166172.1
1514,171431.95
1515,218234.16
1516,179025.25
1517,191971.48
1518,145815.56
1519,231105.8
1520,143853.64
1521,156016.6
1522,203150.98
1523,128029.555
1524,143747.55
1525,143196.66
1526,127291.79
1527,124656.1
1528,153562.84
1529,172810.95
1530,211791.89
1531,134775.66
1532,113164.28
1533,168534.47
1534,139694.94
1535,168521.03
1536,126525.02
1537,60444.754
1538,170006.42
1539,208042.45
1540,122616.26
1541,158049.23
1542,151292.61
1543,211974.05
1544,97327.21
1545,133322.17
1546,149226.69
1547,141868.1
1548,156173.05
1549,132358.22
1550,152303.36
1551,138593.69
1552,164191.61
1553,160668.58
1554,137434.25
1555,192023.67
1556,101750.98
1557,128153.78
1558,123506.375
1559,93199.45
1560,139402.95
1561,156394.6
1562,145060.0
1563,143927.22
1564,183373.9
1565,164010.95
1566,248380.72
1567,97144.77
1568,246469.95
1569,157058.2
1570,157660.97
1571,110932.66
1572,165378.16
1573,256547.2
1574,152278.17
1575,236755.2
1576,256339.62
1577,200674.77
1578,166307.17
1579,156049.38
1580,216457.92
1581,174413.33
1582,149149.33
1583,316811.06
1584,233888.05
1585,160197.31
1586,72707.414
1587,118334.62
1588,183321.23
1589,116934.12
1590,157816.61
1591,101345.29
1592,146773.33
1593,150297.02
1594,141182.92
1595,130817.97
1596,246340.5
1597,212821.61
1598,233599.92
1599,183809.4
1600,171062.81
1601,71953.22
1602,136031.5
1603,93873.9
1604,288485.66
1605,248806.88
1606,178216.47
1607,192556.81
1608,221136.19
1609,199155.88
1610,171022.86
1611,157718.3
1612,195584.38
1613,187844.55
1614,148852.88
1615,108067.53
1616,87794.1
1617,106524.9
1618,142490.28
1619,167270.47
1620,180830.97
1621,154373.23
1622,164487.06
1623,274337.88
1624,226781.22
1625,140254.0
1626,193171.9
1627,211703.84
1628,295627.56
1629,188175.75
1630,375949.38
1631,230257.61
1632,239916.73
1633,194304.98
1634,206117.73
1635,193266.17
1636,166387.58
1637,217077.19
1638,195832.95
1639,204069.98
1640,262591.38
1641,201744.14
1642,253466.72
1643,222860.16
1644,242366.31
1645,224032.11
1646,184530.02
1647,185736.78
1648,147881.73
1649,163715.62
1650,131970.16
1651,134765.34
1652,114045.0
1653,114367.24
1654,167039.97
1655,152656.67
1656,161149.9
1657,171630.9
1658,169013.36
1659,142599.0
1660,166599.42
1661,446199.78
1662,399663.9
1663,382309.53
1664,500812.78
1665,307583.03
1666,347268.78
1667,383754.28
1668,350921.1
1669,324694.84
1670,353588.4
1671,272281.8
1672,447561.44
1673,303180.66
1674,245343.72
1675,215251.44
1676,215938.02
1677,229694.89
1678,440996.5
1679,403447.28
1680,335272.38
1681,251839.48
1682,324298.56
1683,201747.84
1684,192328.73
1685,193818.73
1686,186840.16
1687,188249.98
1688,208947.47
1689,209302.52
1690,215548.53
1691,204961.11
1692,270169.47
1693,186206.38
1694,202779.53
1695,185731.36
1696,277400.5
1697,190060.55
1698,356408.0
1699,346066.72
1700,265252.03
1701,270739.56
1702,245912.1
1703,241177.98
1704,293724.94
1705,247584.8
1706,415038.3
1707,222776.17
1708,209557.83
1709,261933.7
1710,231904.3
1711,279607.38
1712,255025.83
1713,278731.6
1714,234420.8
1715,225055.02
1716,195989.61
1717,191904.0
1718,158681.9
1719,230095.42
1720,243232.98
1721,174807.94
1722,141663.7
1723,175700.66
1724,217154.28
1725,250581.44
1726,199104.08
1727,169271.5
1728,194833.69
1729,185427.62
1730,174359.66
1731,139456.98
1732,151359.81
1733,136637.48
1734,139384.1
1735,144688.92
1736,127026.51
1737,337635.8
1738,246701.0
1739,279848.38
1740,219848.72
1741,205822.6
1742,195971.08
1743,190671.58
1744,348898.84
1745,234266.94
1746,208472.62
1747,229679.47
1748,233307.39
1749,160483.61
1750,149216.12
1751,246840.66
1752,133353.97
1753,165393.36
1754,218971.2
1755,192109.95
1756,156469.69
1757,135826.81
1758,169985.56
1759,183052.64
1760,185997.8
1761,167233.97
1762,207070.55
1763,197156.45
1764,134628.1
1765,205855.8
1766,209230.73
1767,241293.05
1768,169867.28
1769,195574.55
1770,174851.83
1771,144750.89
1772,151183.89
1773,153302.94
1774,171138.64
1775,162498.39
1776,139917.33
1777,129340.086
1778,164386.58
1779,134844.42
1780,193147.22
1781,145420.11
1782,97587.945
1783,165353.27
1784,127808.04
1785,144789.05
1786,132021.92
1787,180256.88
