Id,SalePrice
1461,111927.87
1462,163380.69
1463,183252.25
1464,189677.36
1465,173175.4
1466,171800.5
1467,170409.39
1468,162111.75
1469,177559.4
1470,118629.34
1471,157564.11
1472,93682.55
1473,94134.64
1474,140939.72
1475,97713.82
1476,360876.78
1477,245346.61
1478,262654.56
1479,274488.12
1480,471683.0
1481,319406.0
1482,196569.4
1483,171368.33
1484,158089.84
1485,173991.11
1486,183859.27
1487,329974.2
1488,234589.58
1489,192591.27
1490,244182.39
1491,188368.17
1492,83500.21
1493,168996.08
1494,279285.12
1495,265354.62
1496,239239.6
1497,180757.78
1498,168227.02
1499,160611.3
1500,161208.72
1501,185687.5
1502,146262.56
1503,296172.53
1504,233622.92
1505,218470.44
1506,179215.38
1507,254774.7
1508,177296.23
1509,157220.39
1510,140346.89
1511,145261.33
1512,160276.08
1513,144801.75
1514,151311.6
1515,191311.92
1516,140753.33
1517,161009.98
1518,116692.13
1519,205249.94
1520,119542.234
1521,128637.22
1522,159956.7
1523,110684.12
1524,120853.39
1525,116638.48
1526,107554.0
1527,108646.09
1528,123725.02
1529,143043.02
1530,175930.62
1531,105092.73
1532,83804.94
1533,131790.69
1534,110498.5
1535,140447.62
1536,96347.3
1537,47502.867
1538,152200.08
1539,205475.88
1540,100337.23
1541,134339.25
1542,131503.92
1543,201067.7
1544,76483.07
1545,107027.03
1546,124158.23
1547,120433.19
1548,126910.9
1549,107495.51
1550,118884.79
1551,99208.06
1552,132549.61
1553,141159.17
1554,116667.984
1555,151236.34
1556,75181.7
1557,102309.2
1558,94020.42
1559,66705.27
1560,107793.65
1561,128939.73
1562,123290.62
1563,117911.67
1564,149418.69
1565,148664.78
1566,231125.17
1567,78062.336
1568,224645.48
1569,110345.02
1570,123957.36
1571,103781.07
1572,132952.92
1573,245396.7
1574,119385.664
1575,220287.1
1576,238008.03
1577,173464.84
1578,143468.4
1579,139704.84
1580,182312.67
1581,144842.47
1582,119307.19
1583,286415.47
1584,205531.2
1585,131289.73
1586,69353.555
1587,96765.91
1588,140573.38
1589,94182.65
1590,125835.74
1591,80029.85
1592,114559.945
1593,118236.95
1594,144746.25
1595,107019.8
1596,205739.62
1597,186188.22
1598,202724.42
1599,146404.94
1600,140925.02
1601,61501.46
1602,101499.43
1603,62628.32
1604,258711.6
1605,229697.36
1606,155013.28
1607,156354.83
1608,194433.88
1609,167957.7
1610,152321.77
1611,128076.18
1612,168027.45
1613,159973.75
1614,114404.2
1615,87241.15
1616,71097.84
1617,88915.766
1618,120050.6
1619,140800.0
1620,157399.0
1621,133571.12
1622,139829.72
1623,242532.44
1624,199712.39
1625,114260.95
1626,153039.97
1627,183370.81
1628,279825.5
1629,175575.12
1630,370936.47
1631,212633.34
1632,238176.14
1633,165337.48
1634,181886.22
1635,173251.64
1636,152026.02
1637,195633.88
1638,181960.1
1639,177138.56
1640,242670.31
1641,175133.3
1642,236602.34
1643,212377.4
1644,231058.69
1645,196648.7
1646,153305.61
1647,153956.47
1648,127884.984
1649,135209.64
1650,118221.83
1651,117663.03
1652,95821.09
1653,98797.85
1654,141771.33
1655,122548.16
1656,141131.98
1657,150067.6
1658,142824.84
1659,119277.016
1660,152576.94
1661,407671.4
1662,390128.0
1663,355666.9
1664,481911.25
1665,291054.7
1666,318986.62
1667,384828.38
1668,323497.03
1669,291875.84
1670,332035.2
1671,251764.14
1672,414721.25
1673,285148.8
1674,233346.06
1675,187278.9
1676,189787.12
1677,205908.12
1678,474041.97
1679,379921.12
1680,318043.16
1681,234268.06
1682,304763.25
1683,181014.95
1684,163492.36
1685,165740.6
1686,161942.19
1687,160845.3
1688,181320.06
1689,180887.55
1690,181957.42
1691,172940.1
1692,257248.23
1693,158575.17
1694,176480.56
1695,159008.45
1696,263097.94
1697,163016.47
