Id,SalePrice
1461,115684.26
1462,161236.7
1463,187081.22
1464,192805.67
1465,181041.53
1466,172929.05
1467,173028.02
1468,163196.12
1469,184073.08
1470,129628.29
1471,161939.48
1472,98897.23
1473,99741.64
1474,143316.3
1475,102709.2
1476,368337.97
1477,251337.38
1478,268365.03
1479,282379.2
1480,472227.06
1481,326368.16
1482,201713.4
1483,176185.31
1484,163214.72
1485,178675.19
1486,185979.73
1487,340338.75
1488,238170.22
1489,196630.55
1490,249038.03
1491,190364.52
1492,90462.98
1493,177792.64
1494,282889.38
1495,268847.7
1496,243973.39
1497,181135.31
1498,170134.2
1499,162946.22
1500,163094.66
1501,189770.16
1502,149114.64
1503,302925.06
1504,240243.89
1505,224431.27
1506,176993.55
1507,254272.75
1508,177351.5
1509,161392.47
1510,145223.17
1511,146800.17
1512,165612.66
1513,150401.72
1514,159184.98
1515,196483.75
1516,145049.83
1517,166220.81
1518,110434.85
1519,208202.25
1520,127610.97
1521,136925.84
1522,167001.61
1523,116903.61
1524,124762.664
1525,121433.63
1526,112899.85
1527,114298.98
1528,129917.17
1529,149646.14
1530,179230.9
1531,109535.03
1532,90292.54
1533,143858.42
1534,115067.71
1535,147163.2
1536,105866.69
1537,50124.336
1538,160716.25
1539,211235.2
1540,109069.86
1541,138753.62
1542,135704.33
1543,204856.16
1544,86143.336
1545,113664.98
1546,132171.72
1547,125780.02
1548,131994.28
1549,116472.445
1550,125068.34
1551,108415.22
1552,135436.7
1553,141152.97
1554,124432.375
1555,148707.02
1556,78907.27
1557,119041.74
1558,99185.086
1559,71966.63
1560,110001.1
1561,142490.97
1562,128487.52
1563,127200.766
1564,156184.56
1565,151695.3
1566,240398.58
1567,85156.04
1568,228545.53
1569,111161.195
1570,131615.83
1571,108080.0
1572,141020.94
1573,263608.66
1574,125886.89
1575,238676.94
1576,241701.89
1577,176675.38
1578,146455.7
1579,143178.86
1580,184935.67
1581,150695.47
1582,126061.445
1583,283124.0
1584,204447.55
1585,139404.56
1586,71978.68
1587,105099.93
1588,152595.3
1589,100176.74
1590,137292.67
1591,85339.375
1592,122972.14
1593,128641.44
1594,147539.69
1595,114776.37
1596,205195.33
1597,187680.23
1598,210133.25
1599,155687.8
1600,144873.42
1601,72782.93
1602,112987.69
1603,78610.0
1604,269327.9
1605,237602.2
1606,159637.66
1607,158496.02
1608,202759.45
1609,173967.66
1610,155789.97
1611,132696.03
1612,170738.77
1613,160806.88
1614,117515.11
1615,87978.03
1616,75124.195
1617,93131.37
1618,125050.38
1619,150553.22
1620,150454.97
1621,140145.7
1622,142454.97
1623,256688.1
1624,204976.61
1625,120826.88
1626,159516.7
1627,186994.7
1628,287221.47
1629,177125.12
1630,363953.38
1631,213815.89
1632,236234.7
1633,170030.61
1634,184981.16
1635,175638.78
1636,152303.83
1637,194947.23
1638,174971.2
1639,182102.16
1640,241076.62
1641,176773.28
1642,243928.08
1643,212389.88
1644,232966.1
1645,199942.1
1646,162183.03
1647,158282.28
1648,132394.78
1649,140669.53
1650,122501.016
1651,120636.37
1652,99643.37
1653,105137.96
1654,139649.27
1655,131931.8
1656,141240.52
1657,146610.62
1658,144872.33
1659,122825.984
1660,154625.98
1661,414667.66
1662,392773.78
1663,364397.3
1664,486275.4
1665,294959.0
1666,327104.8
1667,387509.34
1668,336904.5
1669,301160.38
1670,341255.25
1671,256846.83
1672,419454.84
1673,289186.2
1674,236669.08
1675,193799.94
1676,197456.08
1677,213818.61
1678,474368.1
1679,387364.03
1680,322745.1
1681,237146.5
1682,311637.12
1683,185743.28
1684,165332.08
1685,165472.48
1686,166542.55
1687,161368.23
1688,182098.34
1689,181734.06
1690,187484.08
1691,176457.55
