Id,SalePrice
1461,114902.34
1462,169473.6
1463,184244.47
1464,190781.6
1465,175053.16
1466,172908.44
1467,170022.95
1468,164335.25
1469,177621.16
1470,123591.5
1471,158218.12
1472,98283.86
1473,98642.95
1474,142796.72
1475,101623.305
1476,377017.1
1477,253940.88
1478,268457.66
1479,283521.9
1480,502311.53
1481,323476.72
1482,205077.25
1483,175233.16
1484,163572.97
1485,176842.52
1486,188983.64
1487,342850.1
1488,237778.28
1489,201774.33
1490,249053.66
1491,192730.34
1492,87707.086
1493,171656.47
1494,282247.2
1495,267349.53
1496,248579.94
1497,185085.8
1498,170853.56
1499,162482.34
1500,162568.5
1501,192485.56
1502,147694.06
1503,311135.56
1504,236188.19
1505,221776.89
1506,176851.9
1507,253077.34
1508,179705.44
1509,160184.84
1510,141236.69
1511,144330.62
1512,162385.78
1513,149621.6
1514,157201.52
1515,199170.62
1516,142356.06
1517,162711.45
1518,115512.19
1519,212097.97
1520,119486.61
1521,132683.47
1522,164042.42
1523,114678.484
1524,123648.91
1525,119717.21
1526,107058.86
1527,113988.72
1528,127781.96
1529,146386.81
1530,173843.33
1531,107355.766
1532,90023.28
1533,132083.16
1534,112050.95
1535,146374.06
1536,103530.125
1537,55238.227
1538,159129.36
1539,203914.78
1540,100796.34
1541,137490.25
1542,137647.47
1543,212241.67
1544,79964.48
1545,111762.61
1546,131456.05
1547,127337.09
1548,131339.31
1549,112093.41
1550,125715.836
1551,103441.53
1552,134130.83
1553,144151.69
1554,125342.375
1555,153137.22
1556,80213.94
1557,115733.94
1558,98583.91
1559,72557.44
1560,118119.2
1561,142108.73
1562,125232.24
1563,121006.94
1564,151910.9
1565,150772.31
1566,234133.12
1567,80018.28
1568,222619.84
1569,117625.766
1570,127229.21
1571,107511.99
1572,136229.61
1573,257766.69
1574,123514.17
1575,230228.7
1576,244005.9
1577,180060.56
1578,147221.78
1579,140799.52
1580,183970.45
1581,143608.66
1582,122239.77
1583,286934.22
1584,206255.06
1585,137088.55
1586,70222.72
1587,99669.195
1588,144633.31
1589,101203.37
1590,131060.01
1591,86057.46
1592,123265.875
1593,124646.11
1594,149790.08
1595,110235.09
1596,203463.4
1597,182240.38
1598,204201.61
1599,151052.16
1600,141482.25
1601,64572.527
1602,113174.484
1603,68386.25
1604,270286.22
1605,231683.62
1606,160106.4
1607,159622.92
1608,200235.6
1609,176021.2
1610,156448.36
1611,132575.47
1612,173889.4
1613,162019.1
1614,115236.664
1615,88524.72
1616,73692.56
1617,90121.266
1618,121128.016
1619,145050.52
1620,160699.73
1621,138418.16
1622,142031.03
1623,249337.4
1624,198566.1
1625,114568.56
1626,156684.84
1627,184070.92
1628,293091.97
1629,177193.86
1630,390037.12
1631,214603.2
1632,240478.0
1633,168193.84
1634,182445.36
1635,170835.36
1636,153223.12
1637,197460.72
1638,178488.6
1639,176839.75
1640,243617.73
1641,176531.27
1642,239517.38
1643,217003.77
1644,232745.25
1645,201307.03
1646,157338.53
1647,155740.9
1648,132510.02
1649,136339.77
1650,120075.1
1651,121415.19
1652,95556.44
1653,99895.05
1654,140760.08
1655,124162.234
