Id,SalePrice
1461,111794.31
1462,159100.12
1463,191028.16
1464,198866.89
1465,181775.34
1466,176781.84
1467,175704.8
1468,167439.4
1469,194131.1
1470,124044.61
1471,166002.34
1472,98581.82
1473,97750.78
1474,145949.66
1475,102852.74
1476,374090.22
1477,256021.05
1478,274547.75
1479,293196.6
1480,477118.38
1481,334275.25
1482,207458.78
1483,178487.83
1484,167220.45
1485,183308.03
1486,191853.27
1487,346819.97
1488,240912.86
1489,199091.1
1490,262161.6
1491,194992.45
1492,84917.875
1493,185102.98
1494,289399.22
1495,277342.84
1496,253020.86
1497,185500.58
1498,176507.4
1499,168941.25
1500,169431.7
1501,194701.66
1502,152098.53
1503,310153.0
1504,246993.98
1505,231275.39
1506,177892.2
1507,261280.3
1508,183160.66
1509,162023.11
1510,144693.12
1511,148941.97
1512,165161.05
1513,151912.05
1514,162139.08
1515,197164.56
1516,147683.39
1517,174135.1
1518,114372.25
1519,207075.08
1520,122388.3
1521,131830.19
1522,170908.73
1523,117282.664
1524,125338.58
1525,120664.88
1526,112736.68
1527,112682.88
1528,132217.52
1529,150683.47
1530,189784.56
1531,105067.945
1532,95989.43
1533,148275.95
1534,118187.91
1535,146939.38
1536,104120.02
1537,51411.617
1538,158880.66
1539,220298.45
1540,108086.01
1541,143233.97
1542,132639.88
1543,206934.38
1544,83694.24
1545,112403.95
1546,133200.03
1547,126652.97
1548,135827.17
1549,116184.82
1550,121130.64
1551,109127.25
1552,135946.62
1553,145569.61
1554,120359.51
1555,156440.22
1556,72928.234
1557,115898.81
1558,101235.766
1559,70832.85
1560,106403.84
1561,140061.53
1562,131638.27
1563,128043.37
1564,158200.55
1565,155228.97
1566,245825.27
1567,86215.984
1568,235380.48
1569,120555.58
1570,133596.06
1571,108208.8
1572,143489.02
1573,267207.9
1574,130149.41
1575,241940.23
1576,244735.52
1577,180458.08
1578,151967.6
1579,148299.52
1580,190555.95
1581,153714.12
1582,127734.5
1583,288930.88
1584,213948.47
1585,141038.64
1586,72012.06
1587,105760.195
1588,153854.6
1589,102029.78
1590,138220.38
1591,91332.64
1592,119740.3
1593,126825.08
1594,144553.95
1595,120774.28
1596,213825.47
1597,186004.28
1598,216703.81
1599,158312.77
1600,146716.3
1601,69651.33
1602,109899.87
1603,73725.71
1604,275138.1
1605,243227.42
1606,159958.3
1607,154517.14
1608,202619.67
1609,175091.7
1610,154373.14
1611,135963.1
1612,175386.73
1613,161865.48
1614,124161.33
1615,91403.805
1616,75913.73
1617,90812.37
1618,126852.695
1619,147420.55
1620,150786.64
1621,137676.72
1622,146891.03
1623,267403.94
1624,210406.72
1625,120425.21
1626,161731.42
1627,190945.83
1628,295610.5
1629,180776.62
1630,369710.06
1631,218048.44
1632,241101.1
1633,171671.75
1634,188062.31
1635,179879.92
1636,157021.75
1637,204930.22
1638,183755.38
1639,178785.66
1640,249391.94
1641,177580.78
1642,251370.78
1643,218705.67
1644,238525.0
1645,201937.2
1646,161885.02
1647,160100.69
1648,134245.31
1649,141734.1
1650,123495.016
1651,122445.93
1652,98859.65
1653,102543.63
1654,145807.23
1655,135780.23
1656,144046.48
1657,153519.84
1658,145706.67
1659,120353.4
1660,155880.08
1661,421087.22
1662,400740.88
1663,375176.34
1664,485356.12
1665,306722.94
1666,334558.53
1667,392457.0
1668,344199.38
1669,308766.78
1670,349865.6
1671,260069.47
1672,418144.16
1673,298100.53
1674,244239.8
1675,193617.11
1676,201897.17
1677,216698.67
1678,476317.88
1679,390163.9
1680,333506.97
1681,246950.06
1682,315922.12
1683,183782.06
1684,170875.34
1685,170420.23
1686,170246.8
1687,165775.5
1688,187767.05
1689,186945.55
1690,191893.9
1691,179904.61
1692,272265.94
1693,166407.98
1694,183042.75
1695,165992.0
1696,272938.3
1697,168375.02
1698,342519.84
1699,319024.44
1700,264880.75
1701,265814.84
1702,244146.94
1703,233982.05
1704,292008.66
1705,234208.94
1706,413636.97
1707,221595.39
1708,197912.7
1709,262060.61
1710,227279.17
1711,279006.94
1712,267902.9
1713,290973.25
1714,231660.17
1715,213116.69
1716,180120.2
1717,167495.81
1718,136306.81
1719,220409.98
1720,236891.14
1721,152438.14
1722,125000.89
1723,158726.58
1724,214061.45
1725,241827.7
1726,187429.77
1727,152369.84
1728,176161.05
1729,171816.84
1730,155219.7
1731,122890.52
1732,133137.98
1733,116381.45
1734,128533.37
1735,122034.84
1736,119142.17
1737,321074.56
1738,236218.72
1739,291126.56
1740,234477.47
1741,198522.05
1742,182746.66
1743,176305.48
1744,356077.1
1745,240261.94
1746,195957.39
1747,208216.89
1748,228579.52
1749,142175.92
1750,131874.89
1751,237936.95
1752,119503.32
1753,146219.81
1754,191156.48
1755,173901.92
1756,140745.92
1757,119187.69
1758,145838.16
1759,157003.88
1760,160133.03
1761,145574.6
1762,181206.6
1763,169109.77
1764,118871.14
1765,163489.34
1766,175022.02
1767,222131.33
1768,146625.64
1769,167639.02
1770,149643.61
1771,121969.92
1772,123617.26
1773,125988.336
1774,132839.4
1775,140681.58
1776,124405.016
1777,114003.92
1778,141304.67
1779,116776.625
1780,162831.52
1781,123019.19
1782,93661.58
1783,145194.28
1784,115650.58
1785,127619.92
1786,139790.02
1787,165264.2
1788,67469.69
1789,101375.76
1790,84457.17
1791,181432.62
1792,159347.22
1793,125808.75
1794,150413.8
1795,135342.1
1796,123355.43
1797,110691.94
1798,123769.766
1799,112620.9
1800,136858.5
1801,132421.06
1802,121820.67
1803,155295.69
1804,141500.48
1805,139832.33
1806,124879.86
1807,124719.54
1808,118349.89
1809,124742.56
1810,139097.27
1811,106347.03
1812,107692.04
1813,122553.266
1814,101287.96
1815,54918.74
1816,102443.86
1817,113501.69
1818,171408.53
1819,138022.72
1820,61116.855
1821,101950.914
1822,148223.7
1823,48248.773
1824,121912.11
1825,146941.16
1826,101585.64
1827,104958.0
1828,133505.55
1829,126408.734
1830,140583.7
1831,151504.17
1832,70480.38
1833,145725.95
1834,119781.62
1835,123156.09
1836,123693.22
1837,92824.86
1838,133668.0
1839,108893.4
1840,149797.33
1841,141152.5
1842,92281.83
1843,136907.53
1844,142988.39
1845,149015.98
1846,159049.14
1847,170498.11
1848,51858.207
1849,108148.71
1850,113553.53
1851,146372.2
1852,123845.54
1853,133062.92
1854,169828.12
1855,162704.4
1856,226275.44
1857,134398.92
1858,136671.55
1859,113017.4
1860,143941.3
1861,116424.695
1862,308046.72
1863,287414.0
1864,287436.62
1865,361509.78
1866,341214.22
1867,219728.23
