Id,SalePrice
1461,0.51969695
1462,85889.12
1463,66699.664
1464,79933.26
1465,90497.945
1466,57313.54
1467,62902.125
1468,48205.49
1469,70383.984
1470,0.29662544
1471,119318.586
1472,273.38516
1473,277.4727
1474,6356.454
1475,245.13283
1476,324973.56
1477,191377.34
1478,229054.97
1479,235341.48
1480,462442.25
1481,276015.28
1482,137211.84
1483,73802.445
1484,66082.51
1485,72652.84
1486,106056.88
1487,309042.03
1488,194002.83
1489,107700.52
1490,174376.4
1491,113038.164
1492,4177.353
1493,94885.87
1494,213079.03
1495,211503.14
1496,156273.05
1497,88608.49
1498,50276.11
1499,56002.176
1500,44664.83
1501,82243.914
1502,35644.42
1503,258396.92
1504,163056.52
1505,136368.33
1506,57572.96
1507,178283.9
1508,88558.52
1509,27324.506
1510,7697.087
1511,10690.791
1512,45143.508
1513,6572.124
1514,44600.832
1515,114029.37
1516,23678.389
1517,39325.652
1518,635.907
1519,158593.8
1520,311.85333
1521,0.5409642
1522,44299.67
1523,4073.4133
1524,0.6724746
1525,8969.939
1526,0.5140705
1527,0.28480068
1528,7540.275
1529,4832.368
1530,70319.8
1531,32967.203
1532,20656.943
1533,5841.5493
1534,19549.76
1535,42619.39
1536,17364.463
1537,0.4820934
1538,70436.04
1539,87359.42
1540,1141.8766
1541,10412.725
1542,8906.344
1543,88931.32
1544,8826.521
1545,7214.835
1546,9664.581
1547,38953.074
1548,9855.828
1549,0.23074701
1550,5578.3184
1551,17749.086
1552,34574.652
1553,34580.164
1554,17940.006
1555,30012.092
1556,14369.489
1557,417.1767
1558,78.44498
1559,3733.3462
1560,36.07832
1561,8246.405
1562,2469.392
1563,0.37781775
1564,27919.94
1565,13000.151
1566,149770.7
1567,0.5961395
1568,109081.31
1569,34.417294
1570,10520.022
1571,16229.637
1572,11289.368
1573,196486.39
1574,516.34125
1575,156510.6
1576,156685.77
1577,102094.57
1578,17125.5
1579,19943.79
1580,102666.6
1581,30545.49
1582,1134.2675
1583,283707.22
1584,139855.94
1585,20808.479
1586,7280.414
1587,12772.295
1588,10591.22
1589,8028.5938
1590,6930.083
1591,11801.175
1592,7978.658
1593,29251.969
1594,41830.9
1595,7815.792
1596,106452.94
1597,33100.633
1598,100575.414
1599,53722.73
1600,56152.36
1601,5917.668
1602,3865.954
1603,30567.81
1604,220465.64
1605,200822.36
1606,30290.318
1607,42968.46
1608,135650.95
1609,98198.27
1610,35057.938
1611,11838.588
1612,66190.18
1613,50157.992
1614,35.11523
1615,0.43632144
1616,0.20658185
1617,0.22118418
1618,1583.8041
1619,14212.912
1620,86203.24
1621,11551.548
1622,6999.2095
1623,237633.92
1624,137288.17
1625,0.5169675
1626,31793.932
1627,84721.984
1628,219673.83
1629,57475.945
1630,366717.22
1631,134770.67
1632,176913.66
1633,36388.023
1634,84239.93
1635,52701.934
1636,20829.992
1637,86883.43
1638,90714.44
1639,54998.78
1640,177201.9
1641,58414.445
1642,142384.34
1643,158745.75
1644,147617.3
1645,150177.48
1646,21154.725
1647,14064.486
1648,7043.445
1649,10403.801
1650,0.25535825
1651,0.22084296
1652,315.33636
1653,191.32602
1654,2379.6533
1655,7450.189
1656,760.7053
1657,6310.729
1658,1956.3154
1659,179.12657
1660,10399.271
1661,417609.38
1662,365009.9
1663,317994.88
1664,498025.72
1665,242836.95
1666,275046.06
1667,317476.22
1668,271100.5
1669,233166.23
1670,277907.3
1671,211680.64
1672,417258.56
1673,260249.77
1674,190080.44
1675,108144.984
1676,117660.88
1677,155373.84
1678,465816.97
1679,323624.12
1680,279605.7
1681,180925.61
1682,245541.31
1683,105738.336
1684,80635.12
1685,59098.85
1686,71718.68
1687,47813.086
1688,101186.81
1689,96966.35
1690,102620.95
1691,75673.79
1692,190813.45
1693,52454.29
1694,67185.164
1695,37398.63
1696,207228.36
1697,38950.996
1698,310214.3
1699,235129.55
1700,192043.52
1701,210385.27
1702,209363.11
1703,211466.86
1704,241725.42
1705,142956.33
1706,436879.2
1707,121302.336
1708,120698.24
1709,221402.02
1710,160612.05
1711,201211.52
1712,223758.98
1713,214223.3
1714,141519.08
1715,108472.32
1716,82773.805
1717,57943.36
1718,20432.451
1719,124056.87
1720,159141.42
1721,64219.547
1722,18921.768
1723,55785.0
1724,151353.27
1725,143843.88
1726,67168.9
1727,39389.785
1728,67741.98
1729,33082.152
1730,43282.445
1731,0.64084226
1732,0.23659189
1733,0.5064003
1734,0.41105884
1735,10995.375
1736,0.6621551
1737,265777.22
1738,136529.73
1739,281699.7
1740,173321.84
1741,114128.32
1742,59919.086
1743,64877.35
1744,225068.08
1745,137908.27
1746,88024.36
1747,89804.72
1748,149745.0
1749,1432.6171
1750,2202.878
1751,150750.4
1752,0.51183504
1753,22032.963
1754,110337.414
1755,24145.066
1756,3956.82
1757,8161.383
1758,3464.7556
1759,19828.883
1760,26730.59
1761,32249.174
1762,47945.906
1763,27961.15
1764,6014.254
1765,82198.69
1766,76459.95
1767,189875.7
1768,9213.236
1769,57172.387
1770,22993.47
1771,3.4529622
1772,0.46389192
1773,16596.307
1774,1483.9808
1775,20719.34
1776,9470.939
1777,11289.049
1778,19905.775
1779,4547.121
1780,57798.33
1781,8218.633
1782,3555.6638
1783,8675.342
1784,25891.725
1785,21199.639
1786,34758.297
1787,39245.785
1788,14437.996
1789,6274.3423
1790,0.44767296
1791,87383.24
1792,39181.2
1793,6718.9966
1794,32033.475
1795,5896.915
1796,14894.475
1797,0.20359218
1798,17966.928
1799,13029.804
1800,6058.015
1801,8808.677
1802,9697.196
1803,23559.021
1804,11979.711
1805,20911.953
1806,30323.693
1807,1226.2035
1808,15376.953
1809,19635.123
1810,27523.875
1811,9760.877
1812,11631.555
1813,13563.724
1814,9980.462
1815,5569.146
1816,19798.158
1817,0.38746443
1818,24327.22
1819,30397.217
1820,10820.022
1821,8554.963
1822,22700.266
1823,9595.516
1824,25783.646
1825,9932.865
1826,656.50824
1827,15505.603
1828,6534.6113
1829,0.20937452
1830,12966.673
1831,43508.79
1832,1205.5842
1833,8018.573
1834,27454.457
1835,23816.088
1836,17106.314
1837,21086.941
1838,30567.062
1839,339.47644
1840,59417.375
1841,13516.899
1842,0.6706279
1843,4490.9395
1844,22.061117
1845,5860.6523
1846,8745.266
1847,14217.059
1848,12675.379
1849,7505.923
1850,7046.544
1851,32273.639
1852,10488.726
1853,2209.156
1854,61628.375
1855,11810.346
1856,149040.27
1857,34867.984
1858,19324.586
1859,15.395137
1860,11897.781
1861,1655.299
1862,224179.25
1863,218035.19
1864,218093.22
1865,294150.47
1866,274584.1
1867,178294.39
1868,257523.56
1869,133150.67
1870,178034.73
1871,179206.48
1872,63384.04
1873,161843.58
1874,21790.42
1875,122192.7
1876,102276.07
1877,133588.05
1878,143074.08
1879,0.3316309
1880,9027.926
1881,195124.42
1882,195825.23
1883,101196.12
1884,122647.79
1885,182374.36
1886,231035.2
1887,130961.02
1888,249124.73
1889,59680.324
1890,2076.7573
1891,17902.186
1892,5720.4814
1893,16406.479
1894,15917.047
1895,11728.048
1896,23819.006
1897,23195.807
1898,20157.303
1899,54109.35
1900,50188.27
1901,34586.867
1902,0.4076204
1903,63807.89
1904,17438.38
1905,38541.39
1906,47403.9
1907,46192.242
1908,153.04173
1909,588.8579
1910,377.7429
1911,89045.9
1912,253085.64
1913,18194.1
1914,10533.205
1915,216585.69
1916,2063.15
1917,195407.55
1918,5827.633
1919,52355.324
1920,65053.625
1921,352555.78
1922,260005.36
1923,127418.95
1924,157766.73
1925,144685.0
1926,330647.8
1927,3866.0493
1928,17106.994
1929,168.80058
1930,1240.2081
1931,10922.163
1932,13418.066
1933,41416.21
1934,73778.23
1935,44730.25
1936,82948.85
1937,75374.02
1938,50410.5
1939,187704.1
1940,88827.91
1941,72445.5
1942,71852.43
1943,116969.46
1944,257127.73
1945,304993.75
1946,38790.004
1947,256483.17
1948,70774.51
1949,171075.1
1950,60480.65
1951,176023.55
1952,99752.62
1953,28645.541
1954,93164.82
1955,8963.852
1956,284284.3
1957,23707.197
1958,282860.44
1959,15859.347
1960,5281.048
1961,1667.181
1962,80.23604
1963,208.8366
1964,72.7047
1965,6192.0557
1966,1379.8339
1967,222320.45
1968,354842.62
1969,334902.5
1970,388050.56
1971,448969.84
1972,332520.25
1973,201664.9
1974,254974.58
1975,460340.88
1976,223840.17
1977,325961.12
1978,308443.88
1979,302886.38
1980,129681.17
