Id,SalePrice
1461,112485.7
1462,167784.64
1463,190400.23
1464,199648.95
1465,181381.98
1466,176364.83
1467,178854.03
1468,165719.78
1469,190289.56
1470,129413.11
1471,158769.48
1472,102761.74
1473,100759.11
1474,149847.38
1475,104976.11
1476,370313.9
1477,255101.75
1478,276769.6
1479,289425.16
1480,468874.62
1481,327577.6
1482,206836.78
1483,179948.03
1484,165304.16
1485,180228.81
1486,190703.62
1487,349080.7
1488,238517.12
1489,203205.45
1490,254150.52
1491,192191.0
1492,89348.29
1493,182839.33
1494,288426.34
1495,273899.88
1496,248494.44
1497,186178.75
1498,173674.95
1499,165022.94
1500,165690.44
1501,193887.98
1502,151227.12
1503,314433.44
1504,243481.86
1505,229084.34
1506,176518.05
1507,260342.44
1508,185805.94
1509,164634.56
1510,143375.75
1511,147350.67
1512,165351.64
1513,154001.75
1514,159272.97
1515,192717.53
1516,144129.0
1517,165953.19
1518,112457.34
1519,211883.62
1520,124372.14
1521,134269.81
1522,173437.64
1523,117576.78
1524,123070.58
1525,119910.16
1526,116467.016
1527,115762.27
1528,130211.56
1529,152424.72
1530,176268.9
1531,112449.75
1532,93361.19
1533,138674.77
1534,115666.84
1535,149265.06
1536,103445.22
1537,56751.39
1538,159631.88
1539,216593.56
1540,109183.38
1541,143394.17
1542,143201.72
1543,211754.97
1544,87397.414
1545,116390.32
1546,131903.34
1547,129228.81
1548,139056.22
1549,118779.51
1550,132399.72
1551,111721.8
1552,134570.38
1553,154112.86
1554,124425.36
1555,150610.94
1556,84520.54
1557,118201.03
1558,101188.914
1559,63096.64
1560,115172.41
1561,142298.48
1562,128777.65
1563,130223.86
1564,159534.19
1565,155759.11
1566,241932.23
1567,86228.91
1568,232788.47
1569,113080.36
1570,130541.67
1571,107041.16
1572,144362.27
1573,269996.2
1574,130659.66
1575,242930.2
1576,246575.78
1577,180144.58
1578,152674.78
1579,150274.19
1580,186922.78
1581,153207.31
1582,127575.97
1583,287109.2
1584,210267.55
1585,141507.53
1586,70251.17
1587,106989.78
1588,153011.44
1589,107919.695
1590,135985.12
1591,84288.64
1592,125669.36
1593,129818.41
1594,137348.58
1595,120253.55
1596,207561.02
1597,190208.69
1598,217280.22
1599,149754.66
1600,140250.88
1601,73331.8
1602,115587.516
1603,70400.125
1604,266470.3
1605,235465.69
1606,161293.55
1607,165810.94
1608,202595.9
1609,175974.16
1610,155826.25
1611,135861.25
1612,172074.69
1613,165399.1
1614,121512.17
1615,90453.016
1616,73820.945
1617,91669.31
1618,124639.47
1619,147870.7
1620,156472.77
1621,140827.58
1622,142162.86
1623,253858.81
1624,205868.06
1625,119883.58
1626,159382.5
1627,192047.86
1628,296815.38
1629,181338.38
1630,372127.88
1631,219098.69
1632,245036.28
1633,171169.66
1634,189485.94
1635,178585.28
1636,155552.9
1637,206056.84
1638,179997.19
1639,183653.5
1640,249136.19
1641,177750.56
1642,251307.28
1643,218163.8
1644,236588.73
1645,210291.97
1646,162037.81
1647,158594.6
1648,135132.78
1649,143467.0
1650,123322.0
1651,123304.22
1652,100768.78
1653,105437.55
1654,145011.67
1655,131951.94
1656,145021.78
1657,149877.27
1658,148667.48
1659,122714.875
1660,155871.6
1661,423800.06
1662,404176.28
1663,371441.84
1664,487062.94
1665,303940.47
1666,326807.56
1667,406951.88
1668,342609.94
1669,303003.2
1670,344077.66
1671,257410.78
1672,424665.5
1673,295072.0
1674,242022.6
1675,199331.4
1676,201390.53
1677,218883.34
1678,468433.44
1679,387442.9
1680,318406.38
1681,245506.72
1682,311107.44
1683,190290.2
1684,169330.75
1685,169606.44
1686,169820.61
1687,159049.19
1688,187175.47
1689,187615.0
1690,189606.8
1691,178884.62
1692,270403.38
1693,162515.25
1694,183150.03
1695,164171.66
1696,276099.06
1697,165986.1
1698,345832.88
1699,320920.88
1700,261252.69
1701,257948.17
1702,248229.06
1703,235059.73
1704,288636.62
1705,234014.1
1706,395134.0
1707,221797.84
1708,204041.94
1709,260537.0
1710,228218.72
1711,276459.47
1712,268827.3
1713,288126.44
1714,230424.25
1715,213331.58
1716,177376.44
1717,166194.12
1718,136668.06
1719,221800.0
1720,241372.34
1721,152808.25
1722,125369.14
1723,157979.4
1724,211266.12
1725,242561.02
1726,185163.16
1727,151230.11
1728,174802.22
1729,170583.03
1730,158032.4
1731,126423.414
1732,133928.86
1733,118054.33
1734,134101.31
1735,121691.59
1736,115521.47
1737,340070.66
1738,240009.55
1739,286171.66
1740,239418.06
1741,199650.81
1742,182721.81
1743,176729.16
1744,370400.12
1745,234948.3
1746,180966.12
1747,215974.6
1748,231090.31
1749,141330.81
1750,132554.39
1751,226088.22
1752,120994.66
1753,147143.6
1754,185534.56
1755,170614.25
1756,134958.78
1757,119965.52
1758,152478.72
1759,156599.44
1760,166408.56
1761,144868.2
1762,184925.62
1763,163973.83
1764,124479.69
1765,164429.62
1766,171680.75
1767,220751.7
1768,150170.47
1769,171351.25
1770,148665.0
1771,116908.87
1772,116836.64
1773,122310.99
1774,136894.78
1775,141323.11
1776,127675.9
1777,114543.75
1778,141812.3
1779,130145.84
1780,159484.94
1781,127684.17
1782,92706.25
1783,147640.28
1784,116613.7
1785,131807.83
1786,137021.72
1787,165748.95
1788,67629.83
1789,104065.88
1790,85582.516
1791,183642.97
1792,159952.25
1793,126529.766
1794,147691.22
1795,135681.94
1796,125801.06
1797,112979.11
1798,123658.0
1799,116968.91
1800,135396.9
1801,134990.48
1802,122907.34
1803,155260.81
1804,144298.47
1805,136291.12
1806,122263.05
1807,134217.69
1808,116269.086
1809,123703.734
1810,142335.42
1811,118984.8
1812,105190.5
1813,128270.92
1814,102991.94
1815,59530.07
1816,100773.33
1817,114107.89
1818,178805.33
1819,138376.92
1820,56500.953
1821,112438.82
1822,143911.7
1823,34984.547
1824,131032.62
1825,140689.25
1826,104696.86
1827,107540.94
1828,137160.62
1829,119943.07
1830,143896.45
1831,152656.42
1832,51417.246
1833,143739.42
1834,117671.46
1835,124534.17
1836,127539.484
1837,92911.516
1838,130274.14
1839,107063.74
1840,152528.89
1841,145624.12
1842,89475.94
1843,137776.92
1844,140298.77
1845,151770.05
1846,154009.38
1847,168797.73
1848,49515.11
1849,110956.05
1850,114840.875
1851,149809.97
1852,124652.86
1853,137129.53
1854,169296.84
1855,165038.0
1856,227106.53
1857,133372.66
1858,142474.94
1859,117741.84
1860,149835.72
1861,118237.19
1862,320401.66
1863,295315.2
1864,295348.8
1865,361513.38
1866,337284.4
1867,218377.78
1868,289413.06
1869,201727.1
1870,227152.75
1871,251772.53
1872,170540.81
1873,258481.72
1874,151078.5
1875,195600.69
1876,203529.66
1877,213794.12
1878,198560.88
1879,140387.56
1880,141308.72
1881,244504.25
1882,240843.75
1883,187472.05
1884,206499.84
1885,228253.83
1886,271192.97
1887,207715.1
1888,264749.38
1889,169260.17
1890,115393.54
1891,123415.984
1892,85116.39
1893,129715.4
1894,128965.67
1895,125951.586
1896,128970.51
1897,110676.5
1898,125924.484
1899,174515.84
1900,156081.84
1901,176286.4
1902,151018.95
1903,207986.31
1904,149443.2
1905,195329.6
1906,149162.84
1907,205505.9
1908,107492.43
1909,129566.58
1910,117547.37
1911,225003.19
1912,339331.28
1913,137036.69
1914,59554.71
1915,334300.7
1916,62841.36
1917,228546.06
1918,144452.94
1919,169164.53
1920,157927.22
1921,384354.12
1922,344694.2
1923,236955.88
1924,210524.06
1925,194789.5
1926,378492.25
1927,135596.03
1928,159303.7
1929,132719.27
1930,138947.03
1931,140012.78
1932,140661.19
1933,188018.92
1934,181412.94
1935,178561.1
1936,201269.72
1937,185037.97
1938,176666.28
1939,243406.78
1940,181904.03
1941,174027.03
1942,182838.27
1943,213401.36
1944,376760.88
1945,408652.25
1946,133104.64
1947,281702.06
1948,168640.05
1949,253447.88
1950,182851.92
1951,233184.0
1952,190179.62
1953,172682.6
1954,188135.84
1955,137060.19
1956,284571.3
1957,158778.36
1958,287354.94
1959,139440.02
1960,116269.98
1961,127369.8
1962,100332.6
1963,108816.75
1964,112952.55
1965,143000.9
1966,134808.03
1967,304578.25
1968,408006.4
1969,392422.7
1970,408580.03
1971,453884.3
1972,382583.0
1973,265593.0
1974,342097.0
1975,505403.06
1976,276371.34
1977,372268.88
1978,363112.2
1979,313830.06
1980,208028.34
1981,339354.03
1982,212132.9
1983,194613.62
1984,168610.36
1985,228604.42
1986,206671.56
1987,178437.62
1988,171773.06
1989,187002.78
1990,202355.95
1991,229563.06
1992,212203.03
1993,164679.03
1994,228579.77
1995,179853.31
1996,242477.45
1997,307892.84
1998,323976.3
1999,278383.06
2000,312020.97
2001,277095.53
2002,252460.56
2003,265955.7
2004,293578.38
2005,219343.0
2006,216732.5
2007,250805.75
2008,216152.72
2009,201335.17
2010,188262.84
2011,136752.75
2012,161906.77
2013,180127.84
2014,190918.9
2015,206559.11
2016,192512.66
2017,195154.97
2018,121813.3
2019,134227.69
2020,99814.06
2021,96703.7
2022,191446.05
2023,144828.78
2024,263055.66
2025,336695.25
2026,177097.52
2027,163836.03
2028,151967.36
2029,173877.4
2030,265208.88
2031,232610.55
2032,245786.6
2033,257769.25
2034,171252.75
2035,229002.88
2036,196203.33
2037,213238.36
2038,337246.12
2039,228462.7
2040,325566.78
2041,323481.62
2042,207291.5
2043,174254.36
2044,163299.58
2045,202688.69
2046,148980.44
2047,143713.75
2048,138753.08
2049,129896.164
2050,169514.0
2051,108868.6
2052,124619.69
2053,146360.47
2054,88887.73
2055,163977.94
2056,141513.11
2057,111956.8
2058,209269.31
2059,136158.9
2060,174454.75
2061,164304.55
2062,132314.11
2063,118251.32
2064,138213.5
2065,114259.66
2066,163779.16
2067,112010.16
2068,145558.03
2069,88427.484
2070,111256.734
2071,100756.71
2072,132718.97
2073,136676.45
2074,182874.31
2075,152783.4
2076,119090.45
2077,156418.6
2078,127841.38
2079,130640.41
2080,119454.34
2081,118488.7
2082,143994.88
2083,151919.28
2084,112134.02
2085,121291.43
2086,121064.375
2087,117447.18
2088,100359.87
2089,82738.44
2090,126055.86
2091,127732.2
2092,125184.48
2093,129439.266
2094,114002.125
2095,140465.81
2096,72261.78
2097,99036.49
2098,144521.72
2099,51897.188
2100,75242.41
2101,123658.58
2102,114222.516
2103,99097.66
2104,118450.08
2105,129359.46
2106,63654.47
2107,202706.33
2108,122761.12
2109,113253.28
2110,130679.57
2111,133874.6
2112,147480.8
2113,118432.17
2114,109415.42
2115,164772.88
2116,111530.16
2117,144469.36
2118,121356.234
2119,112342.67
2120,105040.53
2121,105263.72
2122,122847.67
2123,83249.95
2124,165331.94
2125,120214.1
2126,162517.9
2127,160221.27
2128,120110.62
2129,87455.625
2130,140760.84
2131,141667.1
2132,118807.164
2133,122468.625
2134,125251.22
2135,99900.8
2136,89651.47
2137,115787.69
2138,138721.89
2139,156629.03
2140,141440.83
2141,152048.62
2142,133034.22
2143,152943.28
2144,116600.65
2145,140983.27
2146,172969.53
2147,132589.44
2148,135940.89
2149,145448.69
2150,234037.06
2151,118176.81
2152,176271.28
2153,174711.88
2154,110155.41
2155,136907.06
2156,255489.44
2157,218966.44
2158,234810.0
2159,209020.95
2160,170297.25
2161,231431.8
2162,383605.75
2163,335547.75
2164,242679.72
2165,219726.19
2166,153594.92
2167,222528.86
2168,205964.38
2169,194140.16
2170,222440.33
2171,159734.06
2172,138757.88
2173,188327.34
2174,224884.78
2175,305172.75
2176,323397.75
2177,246070.5
2178,202713.48
2179,140759.19
2180,211714.38
2181,189882.7
2182,227951.5
2183,184097.61
2184,117966.5
2185,130653.516
2186,151908.17
2187,150375.64
2188,149759.48
2189,341815.44
2190,86015.05
2191,75967.42
2192,87786.78
2193,120852.67
2194,99565.86
2195,114522.984
2196,105858.04
2197,125861.91
2198,154498.1
2199,159706.34
2200,149190.19
2201,139349.33
2202,211131.56
2203,127208.31
2204,171314.56
2205,122390.766
2206,149358.06
2207,229699.97
2208,259141.6
2209,268848.44
2210,117136.67
2211,120887.99
2212,123099.99
2213,106575.92
2214,142950.66
2215,106184.766
2216,155708.4
2217,44421.566
2218,75596.3
2219,64363.57
2220,59956.133
2221,334113.75
2222,276104.47
2223,299039.6
