Id,SalePrice
1461,0.23561613
1462,57343.5
1463,12367.285
1464,16866.7
1465,10607.4375
1466,6212.7246
1467,16951.992
1468,1216.6217
1469,18931.21
1470,0.23568581
1471,23904.906
1472,0.23587173
1473,0.23594184
1474,376.65118
1475,0.23579429
1476,77883.79
1477,39698.992
1478,51122.89
1479,54345.094
1480,132618.45
1481,73836.26
1482,18350.607
1483,10000.725
1484,472.3831
1485,4944.3486
1486,15396.455
1487,76961.99
1488,43410.28
1489,10653.468
1490,39079.836
1491,14203.092
1492,17.154161
1493,27907.22
1494,66283.89
1495,61992.03
1496,35130.426
1497,6871.482
1498,0.23557109
1499,330.93427
1500,0.23556975
1501,7540.192
1502,0.23563431
1503,72958.0
1504,36759.633
1505,33597.133
1506,29501.824
1507,56550.066
1508,32294.172
1509,1903.4275
1510,0.23540555
1511,0.23551425
1512,17212.473
1513,0.23549533
1514,7115.787
1515,44962.45
1516,4646.787
1517,12028.877
1518,0.2356863
1519,37512.89
1520,0.2356315
1521,0.2356179
1522,10294.9
1523,0.2358027
1524,568.86414
1525,473.75586
1526,0.23578429
1527,0.23584726
1528,612.6489
1529,907.45557
1530,24890.785
1531,0.2356425
1532,0.23577645
1533,4964.4766
1534,3134.3892
1535,8504.248
1536,3625.5933
1537,0.23620208
1538,17886.85
1539,34180.33
1540,0.23600422
1541,5195.205
1542,4662.366
1543,27453.203
1544,0.23588577
1545,2082.4204
1546,1169.5139
1547,2322.3062
1548,2615.1157
1549,0.23566736
1550,0.23563425
1551,4106.2134
1552,3832.1074
1553,3282.1768
1554,6514.3643
1555,11027.023
1556,1349.155
1557,175.71118
1558,0.23584709
1559,0.23600294
1560,0.23571101
1561,0.23529106
1562,0.23557983
1563,0.23572844
1564,5336.5522
1565,0.23531671
1566,52861.07
1567,0.23606102
1568,32233.164
1569,0.23530334
1570,0.23547834
1571,0.23566122
1572,0.23542537
1573,49345.258
1574,0.23568428
1575,42798.97
1576,46776.32
1577,8156.4863
1578,4198.67
1579,0.23557645
1580,18685.232
1581,3438.308
1582,0.23566425
1583,82216.75
1584,29476.938
1585,0.2356268
1586,0.23617429
1587,0.23581815
1588,0.23541309
1589,0.2358081
1590,0.23553868
1591,0.23600654
1592,19.778961
1593,398.73566
1594,832.17444
1595,0.23593608
1596,33242.32
1597,7548.6777
1598,18358.908
1599,4637.4365
1600,2313.9546
1601,0.23622873
1602,77.53432
1603,3240.0657
1604,46343.117
1605,48627.21
1606,6807.0527
1607,22888.426
1608,25419.938
1609,7192.789
1610,0.23551652
1611,0.23550615
1612,8397.207
1613,6337.1143
1614,0.23560874
1615,0.23587587
1616,0.23611744
1617,0.23584226
1618,0.23567276
1619,1067.436
1620,16859.352
1621,0.23555855
1622,0.23542112
1623,65650.66
1624,37112.688
1625,0.23572549
1626,11224.469
1627,15105.791
1628,53120.348
1629,6011.0215
1630,101300.484
1631,25246.893
1632,41362.1
1633,1378.1216
1634,13781.322
1635,5433.883
1636,0.23543961
1637,25744.914
1638,24716.775
1639,20761.953
1640,59337.098
1641,19706.182
1642,31465.664
1643,31887.938
1644,29210.637
1645,41210.39
1646,896.7253
1647,792.55023
1648,0.23563337
1649,0.23551416
1650,0.23567931
1651,0.2356327
1652,0.23586549
1653,0.23575862
1654,0.23555116
1655,1449.5254
1656,6.110909
1657,0.2355454
1658,0.23556288
1659,0.2356871
1660,0.23534054
1661,111505.984
1662,95623.23
1663,86198.34
1664,146026.72
1665,54482.96
1666,76142.54
1667,84641.734
1668,68747.586
1669,57062.664
1670,73688.4
1671,55442.586
1672,120034.93
1673,58440.06
1674,40115.113
1675,15417.828
1676,20429.117
1677,27902.13
1678,135588.53
1679,93031.38
1680,65054.645
1681,29297.152
1682,64808.83
1683,10438.191
1684,6077.518
1685,2343.1323
1686,0.2354236
1687,0.23533186
1688,11212.555
1689,10752.789
1690,15570.479
1691,6497.28
1692,42998.664
1693,0.23538502
1694,8809.902
1695,0.23550612
1696,56674.016
1697,1509.8478
1698,86249.97
1699,79202.62
1700,45369.38
1701,53010.18
1702,47064.715
1703,43379.527
1704,62927.47
1705,25023.375
1706,123204.766
1707,17270.615
1708,18583.826
1709,48085.375
1710,28767.064
1711,43556.797
1712,44378.586
1713,57321.066
1714,36253.21
1715,18381.453
1716,8734.194
1717,1167.0117
1718,0.23564339
1719,20810.969
1720,45759.85
1721,2667.0295
1722,0.23567833
1723,1944.2415
1724,28833.98
1725,34850.117
1726,13299.606
1727,1271.9008
1728,10615.69
1729,2580.1404
1730,2323.354
1731,0.23563085
1732,0.23567154
1733,0.2357443
1734,0.23562695
1735,0.23557179
1736,0.23568435
1737,115024.164
1738,38108.027
1739,71814.26
1740,34272.906
1741,17886.89
1742,492.0241
1743,1671.0525
1744,89125.75
1745,38941.016
1746,29914.168
1747,37004.344
1748,44249.945
1749,359.8913
1750,0.2355073
1751,44672.375
1752,0.23573492
1753,1792.4358
1754,28998.555
1755,2573.4033
1756,9671.316
1757,0.23573105
1758,0.23545538
1759,14317.672
1760,8228.873
1761,2110.9055
1762,18304.652
1763,890.6197
1764,0.23577103
1765,34459.805
1766,24472.953
1767,56992.79
1768,0.2354841
1769,12576.652
1770,0.23539977
1771,0.23559865
1772,0.23549029
1773,0.23547533
1774,0.23517184
1775,128.64697
1776,0.235722
1777,0.2358139
1778,2883.8174
1779,0.23574898
1780,12413.658
1781,0.23561308
1782,0.23603602
1783,1170.6404
1784,3241.599
1785,0.2357275
1786,0.23517394
1787,7819.421
1788,0.23633341
1789,0.23583995
1790,0.23613779
1791,25937.93
1792,6622.63
1793,0.23553766
1794,3072.9622
1795,0.23560305
1796,43.22712
1797,0.23563674
1798,0.23575468
1799,0.23577099
1800,0.23574428
1801,0.23552449
1802,0.23549631
1803,0.23544092
1804,0.23553585
1805,0.23554693
1806,4488.385
1807,0.23558514
1808,1093.5123
1809,3598.6992
1810,1418.6638
1811,0.2359852
1812,25.352837
1813,1821.4985
1814,0.23591685
1815,0.23645762
1816,523.00037
1817,0.23577377
1818,4400.5312
1819,2034.0011
1820,0.23634747
1821,0.23568337
1822,5619.3467
1823,0.23645476
1824,204.02284
1825,572.6261
1826,0.23587477
1827,1287.1973
1828,8232.963
1829,1274.6321
1830,6104.3438
1831,12650.287
1832,0.2360964
1833,1483.897
1834,5476.592
1835,0.23558137
1836,4427.54
1837,0.23595938
1838,9888.537
1839,0.2358121
1840,3830.7593
1841,0.23571403
1842,0.23594278
1843,0.23543392
1844,0.23566559
1845,0.23548439
1846,0.2355017
1847,0.23517184
1848,0.23659407
1849,0.23581307
1850,0.2357509
1851,3800.2046
1852,0.23556753
1853,21.688702
1854,5561.496
1855,1611.8301
1856,33440.75
1857,3578.1816
1858,0.23557995
1859,0.23591888
1860,0.23542403
1861,0.23593907
1862,70927.77
1863,69046.04
1864,69063.81
1865,73399.23
1866,66964.85
1867,35901.277
1868,66219.9
1869,26735.188
1870,38455.38
1871,37275.332
1872,2700.5217
1873,39983.406
1874,0.23546879
1875,28423.621
1876,21331.93
1877,31982.29
1878,23060.848
1879,0.23564741
1880,0.2355424
1881,55847.953
1882,39374.137
1883,12023.418
1884,21999.645
1885,45141.46
1886,60991.06
1887,27158.07
1888,60794.05
1889,1880.5192
1890,0.23561506
1891,0.23568998
1892,0.23585477
1893,1609.834
1894,0.23567745
1895,1064.1937
1896,48.286716
1897,0.23569353
1898,454.83972
1899,5811.8086
1900,6131.1143
1901,7936.29
1902,0.23548163
1903,18467.385
1904,915.7178
1905,23815.816
1906,9498.396
1907,34784.105
1908,0.23571445
1909,0.23553665
1910,0.23564953
1911,32838.312
1912,94902.99
1913,0.23517184
1914,0.23607084
1915,55017.703
1916,0.23635474
1917,49040.902
1918,0.23548004
1919,13518.014
1920,19431.648
1921,95267.195
1922,65617.31
1923,55379.367
1924,46740.953
1925,28595.527
1926,91325.555
1927,0.23553279
1928,2729.8323
1929,0.2356165
1930,0.23553908
1931,0.23550512
1932,0.23553385
1933,18727.459
1934,12451.801
1935,4033.1611
1936,12392.424
1937,10320.332
1938,7023.253
1939,43086.414
1940,4348.6055
1941,7924.2666
1942,12428.107
1943,20213.27
1944,58305.64
1945,78215.625
1946,3861.5654
1947,55738.22
1948,26979.082
1949,48644.8
1950,19262.371
1951,61415.242
1952,39575.49
1953,10950.296
1954,26322.207
1955,0.23555854
1956,93773.16
1957,4889.028
1958,72402.44
1959,0.2355454
1960,0.23575705
1961,0.23570907
1962,0.23588102
1963,0.23571336
1964,0.23575228
1965,26.618681
1966,0.23555459
1967,56438.062
1968,107722.53
1969,87378.93
1970,105238.94
1971,115392.55
1972,85781.66
1973,38735.656
1974,63631.47
1975,137657.58
1976,56035.79
1977,86967.51
1978,79113.59
1979,67068.43
1980,17300.465
1981,73002.83
1982,28682.248
1983,16273.643
1984,1371.8412
1985,35557.21
1986,40443.16
1987,1788.2275
1988,4036.3608
1989,12141.319
1990,19663.076
1991,28559.182
1992,26075.291
1993,2736.2126
1994,41747.6
1995,10687.19
1996,43827.7
1997,56953.977
1998,83471.3
1999,44639.023
2000,66229.0
2001,50423.668
2002,46130.574
2003,46137.49
2004,50630.12
2005,28722.883
2006,19494.557
2007,42070.48
2008,20259.174
2009,17483.322
2010,13681.643
2011,0.23557499
2012,1006.7511
2013,3347.36
2014,8557.942
2015,22648.938
2016,15191.61
2017,12991.619
2018,0.23553446
2019,0.23547769
2020,0.23581298
2021,0.23580232
2022,18860.293
2023,0.2352016
2024,52555.266
2025,84784.19
2026,1758.9722
2027,0.2355451
2028,0.2355444
2029,0.23545116
2030,46709.75
2031,32316.494
2032,33467.766
2033,43264.727
2034,0.23547673
2035,27418.703
2036,16768.59
2037,19308.154
2038,75183.41
2039,20442.336
2040,76857.15
2041,71670.21
2042,19564.291
2043,9334.837
2044,16170.447
2045,41509.586
2046,0.23542671
2047,0.23546673
2048,0.2355004
2049,0.23517244
2050,8150.3945
2051,0.23599309
2052,0.23569106
2053,0.23545972
2054,0.23593898
2055,2030.714
2056,35.95136
2057,0.23573264
2058,33421.473
2059,0.23552635
2060,19740.79
2061,13180.58
2062,0.23568068
2063,0.23579323
2064,0.23550457
2065,0.23570976
2066,14454.963
2067,0.235647
2068,0.23517261
2069,0.2360384
2070,2519.3933
2071,0.23594563
