Id,SalePrice
1461,112830.02
1462,170716.88
1463,191041.11
1464,195102.95
1465,177593.61
1466,176314.7
1467,173917.61
1468,166933.05
1469,183372.58
1470,129826.125
1471,166021.8
1472,99778.5
1473,100922.24
1474,146490.53
1475,103060.64
1476,373832.75
1477,256431.14
1478,268095.66
1479,283913.44
1480,473886.94
1481,326370.44
1482,205906.17
1483,179411.39
1484,161138.17
1485,178833.25
1486,190354.84
1487,349163.8
1488,236182.86
1489,202479.97
1490,251447.72
1491,194293.14
1492,84719.23
1493,181479.33
1494,287975.9
1495,272712.12
1496,247399.28
1497,183736.45
1498,173403.67
1499,167146.52
1500,166229.89
1501,192923.05
1502,149828.14
1503,311112.8
1504,238816.77
1505,223640.97
1506,178771.3
1507,260542.14
1508,185404.27
1509,164927.25
1510,144956.16
1511,148167.88
1512,164300.42
1513,146762.58
1514,149310.42
1515,183710.08
1516,139889.33
1517,158803.33
1518,113712.65
1519,215280.53
1520,126041.984
1521,134502.9
1522,163186.78
1523,116656.49
1524,123117.945
1525,123910.695
1526,109171.23
1527,112047.36
1528,128979.85
1529,151580.94
1530,179013.33
1531,105754.1
1532,90154.9
1533,137166.14
1534,111553.484
1535,147648.08
1536,103518.4
1537,52618.14
1538,155099.25
1539,219275.55
1540,104096.95
1541,144035.55
1542,140900.56
1543,198550.67
1544,83093.484
1545,115003.86
1546,133935.7
1547,127319.62
1548,135127.89
1549,113565.914
1550,124676.586
1551,104346.77
1552,136072.78
1553,146414.3
1554,122366.25
1555,141819.64
1556,78956.875
1557,106291.52
1558,102724.46
1559,64293.6
1560,113650.46
1561,145097.66
1562,125756.38
1563,124963.586
1564,151262.48
1565,151232.94
1566,242081.14
1567,85334.57
1568,226544.08
1569,105174.93
1570,128414.44
1571,101895.82
1572,137814.73
1573,258665.17
1574,127078.58
1575,238531.72
1576,248793.05
1577,179259.22
1578,149844.36
1579,143862.64
1580,185901.05
1581,149946.27
1582,127620.26
1583,285482.94
1584,211379.98
1585,139024.34
1586,70534.95
1587,101566.79
1588,151497.86
1589,100551.82
1590,131703.17
1591,85521.57
1592,122901.84
1593,126987.98
1594,145710.84
1595,114401.305
1596,204802.64
1597,181862.66
1598,207205.17
1599,149017.8
1600,141380.27
1601,69859.45
1602,117925.4
1603,69058.18
1604,274666.94
1605,234301.08
1606,159842.64
1607,156556.33
1608,205087.05
1609,176823.5
1610,159590.25
1611,132697.73
1612,172298.83
1613,164178.02
1614,114790.57
1615,88401.34
1616,74959.43
1617,91262.56
1618,122819.42
1619,148433.77
1620,165771.11
1621,141540.05
1622,142770.3
1623,260633.05
1624,202250.27
1625,120665.6
1626,154377.11
1627,188763.94
1628,290138.94
1629,179229.31
1630,377525.72
1631,217931.75
1632,243259.38
1633,169596.39
1634,187103.7
1635,177512.42
1636,158351.4
1637,199291.36
1638,181425.67
1639,180378.86
1640,242077.73
1641,176328.64
1642,247443.38
1643,215342.14
1644,236142.19
1645,202884.64
1646,157788.48
1647,158014.05
1648,132354.83
1649,139403.36
1650,125492.17
1651,122249.945
1652,98812.805
1653,102750.54
