Id,SalePrice
1461,128808.6
1462,152835.36
1463,188520.55
1464,193748.31
1465,177171.9
1466,176325.03
1467,172547.86
1468,168826.61
1469,174007.92
1470,126474.586
1471,169655.61
1472,103538.11
1473,111512.375
1474,143987.08
1475,108926.42
1476,375097.03
1477,260937.6
1478,260884.08
1479,286445.56
1480,473186.72
1481,302473.16
1482,198541.78
1483,179214.44
1484,162990.97
1485,176723.17
1486,190800.06
1487,329915.66
1488,215047.1
1489,211873.95
1490,238601.03
1491,198540.27
1492,92889.88
1493,183167.83
1494,283122.6
1495,267781.28
1496,242635.44
1497,177457.27
1498,174680.3
1499,167868.48
1500,169875.39
1501,193546.27
1502,154636.03
1503,330432.6
1504,236358.64
1505,223826.48
1506,187572.33
1507,247084.81
1508,203674.23
1509,163103.8
1510,159913.72
1511,150138.58
1512,156512.98
1513,144786.33
1514,165381.16
1515,177611.9
1516,151290.89
1517,161923.16
1518,123883.625
1519,222090.16
1520,133169.67
1521,144357.38
1522,154492.88
1523,122404.7
1524,120768.34
1525,118589.44
1526,102669.94
1527,112975.51
1528,128557.06
1529,152462.28
1530,187870.23
1531,116043.5
1532,86018.08
1533,160827.27
1534,121366.1
1535,137151.64
1536,113693.914
1537,44875.715
1538,156294.28
1539,217128.55
1540,118266.08
1541,136481.98
1542,137271.84
1543,198817.06
1544,79745.016
1545,107787.34
1546,151474.23
1547,143566.31
1548,129001.875
1549,114032.28
1550,140683.64
1551,97679.766
1552,153043.55
1553,132708.08
1554,128386.03
1555,165414.42
1556,86617.37
1557,109988.16
1558,107435.125
1559,69782.84
1560,104378.49
1561,153666.23
1562,137482.5
1563,116521.64
1564,161525.89
1565,146099.39
1566,261217.08
1567,81091.305
1568,217694.8
1569,133262.11
1570,122789.58
1571,91845.59
1572,145347.05
1573,209439.98
1574,123520.72
1575,241535.47
1576,268865.16
1577,192965.92
1578,153402.6
1579,134409.61
1580,193281.05
1581,144741.8
1582,127977.67
1583,286551.47
1584,224657.88
1585,139711.6
1586,79821.97
1587,102145.83
1588,143891.64
1589,92825.81
1590,142332.14
1591,85536.625
1592,117740.88
1593,119460.03
1594,169376.23
1595,112991.2
1596,204496.86
1597,177874.03
1598,210068.19
1599,156939.62
1600,159719.33
1601,74506.54
1602,130577.375
1603,62549.816
1604,258024.92
1605,229601.42
1606,158376.23
1607,199670.02
1608,216928.58
1609,175910.28
1610,163439.77
1611,135404.98
1612,172443.8
1613,168282.42
1614,126406.125
1615,84651.484
1616,70760.1
1617,92782.72
1618,129895.34
1619,155483.98
1620,196496.11
1621,145780.03
1622,183500.95
1623,255957.9
1624,189664.23
1625,111230.62
1626,156482.7
1627,186139.58
1628,273820.28
1629,180282.33
1630,378293.28
1631,217366.14
1632,234662.33
1633,166155.67
1634,190000.2
1635,174017.25
1636,163416.69
1637,197242.73
1638,183490.02
1639,174336.86
1640,240627.08
1641,173847.66
1642,251849.4
1643,224643.11
1644,243076.33
1645,198193.97
1646,159684.17
1647,155079.08
1648,131162.17
1649,144125.77
1650,114469.56
1651,118914.68
1652,100802.64
1653,104145.61
1654,151287.69
1655,145068.27
1656,140061.23
1657,148203.42
1658,140183.94
1659,131473.11
1660,157859.17
1661,356265.6
1662,384755.53
1663,340182.66
1664,550734.75
1665,291311.97
1666,305028.28
1667,348134.6
1668,366988.22
1669,313888.72
1670,324215.4
1671,256410.58
1672,406999.6
1673,307772.66
1674,254592.2
1675,188503.27
1676,192642.52
1677,208811.45
1678,537147.44
1679,370257.5
1680,343377.72
1681,228637.22
1682,311912.62
1683,195814.73
1684,174010.2
1685,170943.2
1686,176403.48
1687,159443.78
1688,191753.45
1689,193586.84
1690,194350.1
1691,182817.4
1692,258103.83
1693,172510.5
1694,181156.61
1695,166161.8
1696,260320.61
1697,165454.11
1698,337889.8
1699,368992.03
1700,264847.3
1701,251189.4
1702,232296.72
1703,217690.98
1704,271647.28
1705,231136.42
1706,284931.6
1707,234904.33
1708,217947.52
1709,275011.4
1710,230793.5
1711,277183.56
1712,281564.66
1713,281736.4
1714,219095.17
1715,213711.05
1716,190756.8
1717,180093.64
1718,120159.94
1719,206985.25
1720,259283.12
1721,156488.95
1722,107066.984
1723,156859.61
1724,199643.39
1725,246135.17
1726,193087.8
1727,143802.94
1728,165648.58
1729,169200.89
1730,157965.27
1731,120624.94
1732,134072.1
1733,112401.06
1734,119166.83
1735,126084.0
1736,112078.06
1737,403430.12
1738,253305.55
1739,268547.6
1740,234336.94
1741,180455.02
1742,179049.56
1743,174801.28
1744,458651.1
1745,201371.95
1746,169555.14
1747,202041.48
1748,240838.98
1749,156018.06
1750,125263.69
1751,220984.58
1752,119742.97
1753,145704.72
1754,196727.48
1755,173984.05
1756,136779.12
1757,128098.74
1758,146557.64
1759,153119.36
1760,158314.89
1761,130350.64
1762,209743.14
1763,167332.67
1764,115633.1
1765,151139.66
1766,168167.1
1767,196214.98
1768,144728.0
1769,160610.67
1770,144590.69
1771,124948.74
1772,133793.22
1773,154288.62
1774,130557.09
1775,140997.73
1776,140359.34
1777,110865.766
1778,137303.88
1779,116676.17
1780,152366.44
1781,128789.28
1782,98016.53
1783,152918.02
1784,111124.836
1785,121045.98
1786,158921.38
1787,161842.83
1788,67353.22
1789,104265.3
1790,88238.13
1791,188272.7
1792,154991.52
1793,117695.78
1794,149727.4
1795,138827.36
1796,130584.62
1797,121445.266
1798,118170.24
1799,114753.266
1800,145562.42
1801,132788.4
1802,129478.84
1803,156716.55
1804,136039.27
1805,136708.95
1806,119382.266
1807,116679.375
1808,112414.11
1809,119961.04
1810,141894.61
1811,147702.44
1812,118186.11
1813,139685.42
1814,113778.89
1815,64015.887
1816,99388.95
1817,112233.22
1818,192993.38
1819,125786.08
1820,25452.293
1821,89136.36
1822,159226.72
1823,37982.293
1824,122711.25
1825,140948.86
1826,107408.09
1827,95029.09
1828,136579.2
1829,128266.66
1830,144168.8
1831,134176.69
1832,80863.39
1833,144113.0
1834,121519.03
1835,158813.7
1836,136424.95
1837,90088.59
1838,120432.55
1839,103685.13
1840,173192.05
1841,149671.61
1842,86337.234
1843,128274.42
1844,147871.52
1845,145465.98
1846,157700.48
1847,156688.66
1848,52956.336
1849,95378.63
1850,111745.805
1851,170810.62
1852,122080.2
1853,123666.68
1854,158437.08
1855,163491.97
1856,231413.22
1857,136688.17
1858,142173.27
1859,114922.67
1860,150251.45
1861,121006.97
1862,308281.2
1863,279033.84
1864,279042.16
1865,415533.9
1866,321451.34
1867,215635.11
1868,260210.34
1869,203144.64
1870,235244.14
1871,248655.17
1872,174786.55
1873,226731.78
1874,148904.98
1875,187690.61
1876,207863.94
1877,211184.4
1878,207866.95
1879,132042.95
1880,133354.5
1881,256435.11
1882,245353.64
1883,191351.4
1884,199194.89
1885,201178.48
1886,258659.56
1887,207390.2
1888,258893.7
1889,177093.77
1890,117062.16
1891,123886.44
1892,95218.836
1893,142428.33
1894,146365.36
1895,130244.914
1896,129220.46
1897,110298.04
1898,109002.914
1899,176765.6
1900,144694.64
1901,189329.78
1902,147885.89
1903,196911.28
1904,142250.11
1905,180999.95
1906,134710.31
1907,181836.67
1908,103990.99
1909,133422.53
1910,114983.375
1911,202506.72
1912,283345.78
1913,139905.67
1914,60734.688
1915,434294.34
1916,69028.64
1917,218814.64
1918,142569.62
1919,178051.67
1920,141514.86
1921,352064.34
1922,321630.78
1923,233804.77
1924,214273.47
1925,193360.17
1926,379666.75
1927,135917.25
1928,155885.33
1929,130290.89
1930,151553.73
1931,135215.44
1932,145518.39
1933,214537.73
1934,174027.89
1935,181388.8
1936,188963.77
1937,188029.94
1938,168303.61
1939,233218.06
1940,175266.45
1941,171819.14
1942,173078.92
1943,209276.73
1944,415947.78
1945,419767.6
1946,148334.3
1947,263559.47
1948,183649.8
1949,230966.6
1950,172544.8
1951,230870.61
1952,202346.33
1953,184340.44
1954,176295.67
1955,134658.44
1956,304347.84
1957,141891.11
1958,257086.33
1959,136372.2
1960,126830.625
1961,135168.56
1962,99466.234
1963,106103.17
1964,117687.78
1965,146899.45
1966,135130.27
1967,304533.1
1968,448674.34
1969,361885.97
1970,368444.34
1971,391610.28
1972,357304.97
1973,269281.4
1974,321872.94
1975,595366.3
1976,290287.9
1977,363455.1
1978,338445.03
1979,317808.9
1980,193786.7
1981,376519.94
1982,232647.45
1983,203045.89
1984,162190.73
1985,224416.34
1986,211916.48
1987,169695.08
1988,175097.27
1989,187409.52
1990,214162.02
1991,234879.23
1992,210208.14
1993,168229.86
1994,207569.2
1995,182935.98
1996,259273.94
1997,287176.5
1998,315811.84
1999,290688.4
2000,326948.06
2001,284003.5
2002,244439.45
2003,259527.73
2004,281279.28
2005,197809.7
2006,221812.8
2007,247859.64
2008,208144.83
2009,214967.73
2010,183671.1
2011,126987.57
2012,176301.81
2013,189165.28
2014,185350.5
2015,221684.53
2016,206161.23
2017,192967.92
2018,122458.016
2019,123770.66
2020,93745.86
2021,102355.6
2022,189577.39
2023,137849.95
2024,269392.78
2025,357589.9
2026,181360.7
2027,167376.05
2028,146799.19
2029,174632.27
2030,264850.97
2031,226661.27
2032,236545.27
2033,239439.75
2034,171312.61
2035,229504.64
2036,187314.55
2037,193668.3
2038,282424.06
2039,223875.23
2040,299456.16
2041,364613.6
2042,208900.89
2043,171026.38
2044,167903.61
2045,196885.88
2046,126167.64
2047,145289.25
2048,141741.62
2049,157038.48
2050,174081.52
2051,103795.37
2052,121243.28
2053,143625.14
2054,102621.68
2055,154368.73
2056,147044.92
2057,105196.24
2058,209307.92
2059,141317.89
2060,157816.66
2061,154806.55
2062,132272.58
2063,118510.15
