Id,SalePrice
1461,115397.03
1462,170845.06
1463,199476.52
1464,207520.02
1465,195201.69
1466,185179.6
1467,185785.19
1468,176298.36
1469,194875.75
1470,133795.17
1471,175634.23
1472,105463.664
1473,105329.33
1474,152552.11
1475,110597.27
1476,394153.53
1477,270647.1
1478,295571.34
1479,310329.5
1480,505572.6
1481,351449.53
1482,217023.22
1483,191504.69
1484,176241.7
1485,190827.28
1486,202966.94
1487,367091.3
1488,254643.75
1489,211931.14
1490,265795.6
1491,205643.92
1492,91832.62
1493,191127.6
1494,311396.2
1495,292323.56
1496,256492.17
1497,196677.72
1498,183258.72
1499,177224.03
1500,177409.53
1501,204114.62
1502,159710.62
1503,327481.38
1504,255311.11
1505,241070.3
1506,193270.47
1507,268922.7
1508,192982.78
1509,169299.52
1510,152688.72
1511,157941.66
1512,173716.58
1513,159648.9
1514,161499.5
1515,206095.78
1516,155361.3
1517,173614.78
1518,118921.78
1519,226526.47
1520,132198.4
1521,142344.61
1522,170893.81
1523,121597.92
1524,130616.25
1525,128380.875
1526,115464.875
1527,119713.31
1528,135161.06
1529,157089.9
1530,189075.03
1531,115076.08
1532,95005.61
1533,144916.11
1534,120567.95
1535,159691.72
1536,110682.9
1537,53284.93
1538,178007.56
1539,236619.22
1540,100329.78
1541,147767.42
1542,143562.94
1543,212957.53
1544,85856.86
1545,116588.914
1546,139199.39
1547,129078.31
1548,139937.33
1549,119073.76
1550,128263.17
1551,109436.45
1552,141278.05
1553,157351.06
1554,134078.22
1555,160152.94
1556,87278.63
1557,113883.94
1558,104425.36
1559,70087.44
1560,116228.266
1561,142182.58
1562,135133.47
1563,131198.92
1564,162161.12
1565,159372.23
1566,254995.28
1567,90847.55
1568,243570.45
1569,114789.69
1570,139452.67
1571,108611.93
1572,147540.62
1573,272875.88
1574,137351.62
1575,254205.0
1576,261804.28
1577,192635.11
1578,159372.06
1579,150935.23
1580,199785.92
1581,162616.34
1582,132380.78
1583,304705.53
1584,225464.06
1585,147620.97
1586,76542.47
1587,110481.83
1588,159952.72
1589,102788.805
1590,139259.03
1591,93975.234
1592,127349.05
1593,129354.195
1594,148426.48
1595,120073.78
1596,218125.31
1597,196111.72
1598,222538.97
1599,161523.61
1600,155721.12
1601,74792.28
1602,112359.91
1603,81079.38
1604,289395.38
1605,250858.17
1606,170973.06
1607,162741.84
1608,217431.36
1609,190811.28
1610,165980.84
1611,138533.12
1612,184515.55
1613,173621.4
1614,127744.25
1615,98056.56
1616,81836.28
1617,99406.81
1618,133433.73
1619,153657.97
1620,159645.94
1621,144777.36
1622,152006.75
1623,272556.25
1624,217920.84
1625,124224.81
1626,167701.38
1627,200059.22
1628,304715.0
1629,188869.5
1630,385981.4
1631,231785.06
1632,259748.97
1633,180277.12
1634,197372.19
1635,185832.56
1636,163688.22
1637,207009.25
1638,193650.67
1639,195169.28
1640,258507.88
1641,193847.44
1642,260372.27
1643,230692.75
1644,245686.69
1645,205820.5
1646,167155.17
1647,167641.98
1648,139078.14
1649,148525.05
1650,127640.8
1651,127312.8
1652,105520.04
1653,108500.305
1654,150482.66
1655,143447.33
1656,151786.56
1657,158718.19
1658,155082.84
1659,131359.06
1660,167743.47
1661,444017.25
1662,420731.47
1663,389001.0
1664,518187.8
1665,322522.47
1666,350017.5
1667,410470.7
1668,353773.9
1669,317313.12
1670,362130.03
1671,280103.25
1672,445798.25
1673,309921.3
1674,254476.06
1675,205953.4
1676,210060.97
1677,226627.97
1678,512548.3
1679,413069.38
1680,342172.56
1681,262257.7
1682,335612.44
1683,201085.25
1684,179933.25
1685,179965.38
1686,178473.44
1687,172767.4
1688,198087.8
1689,197298.97
1690,201650.72
1691,189364.03
1692,280693.44
1693,174583.31
1694,191906.28
1695,174427.75
1696,287819.47
1697,177612.66
1698,363042.47
1699,343870.8
1700,272868.25
1701,277505.88
1702,256793.44
1703,248387.1
1704,297605.5
1705,241932.9
1706,426156.25
1707,233171.66
1708,214219.19
1709,272102.06
1710,236572.92
1711,284293.56
1712,283801.12
1713,299777.75
1714,237519.94
1715,222896.03
1716,191165.11
1717,178288.75
1718,146384.81
1719,230612.72
1720,256515.22
1721,163167.78
1722,133482.97
1723,165562.17
1724,226354.61
1725,252819.2
1726,195190.34
1727,162413.62
1728,183784.55
1729,180464.94
1730,157724.58
1731,125219.57
1732,140387.53
1733,122685.09
1734,135553.05
1735,126318.875
1736,121883.41
1737,340679.94
1738,248700.88
1739,306362.75
1740,248705.12
1741,200779.84
1742,192552.6
1743,185157.47
1744,368486.5
1745,236370.97
1746,198256.3
1747,216341.97
1748,243497.25
1749,150176.66
1750,139680.25
1751,242095.75
1752,128431.17
1753,152219.42
1754,197879.16
1755,182718.47
1756,138780.47
1757,125750.72
1758,153619.66
1759,160426.94
1760,167567.42
1761,145878.38
1762,192289.97
1763,177384.1
1764,126770.445
1765,173463.45
1766,181840.72
1767,229056.47
1768,153141.6
1769,173845.02
1770,154364.94
1771,117412.11
1772,126606.27
1773,121513.9
1774,137565.53
1775,144186.7
1776,130984.7
1777,117541.31
1778,146676.42
1779,123429.05
1780,164199.8
1781,132019.4
1782,97920.07
1783,156725.53
1784,122918.11
1785,136655.94
1786,146470.75
1787,176395.06
1788,69655.66
1789,109052.484
1790,87414.45
1791,182955.22
1792,163795.38
1793,134230.72
1794,156955.03
1795,140232.64
1796,129459.86
1797,112308.92
1798,126089.016
1799,120189.234
1800,138453.39
1801,137060.77
1802,123908.69
1803,162193.75
1804,146902.52
1805,139603.03
1806,130167.945
1807,131980.83
1808,121698.17
1809,134174.97
1810,141385.84
1811,109611.31
1812,113761.84
1813,129007.516
1814,105275.25
