Id,SalePrice
1461,222.67677
1462,53908.05
1463,61092.53
1464,73892.484
1465,77356.92
1466,52580.3
1467,54542.3
1468,41519.38
1469,68017.39
1470,215.38637
1471,101882.53
1472,221.01508
1473,1868.0844
1474,12909.467
1475,0.07543974
1476,287350.72
1477,164260.4
1478,198952.95
1479,200688.83
1480,423167.25
1481,250887.42
1482,116390.016
1483,62329.13
1484,52047.74
1485,62076.68
1486,92574.54
1487,274190.2
1488,170248.25
1489,86902.36
1490,154703.61
1491,95179.36
1492,3559.567
1493,81681.22
1494,205272.89
1495,197682.33
1496,136409.89
1497,78390.95
1498,39297.207
1499,43909.266
1500,32754.994
1501,67608.33
1502,28425.246
1503,229888.95
1504,145547.44
1505,118580.56
1506,47003.105
1507,169868.86
1508,79784.22
1509,26110.592
1510,4586.5625
1511,6535.77
1512,31965.338
1513,5885.349
1514,37440.715
1515,106485.3
1516,22125.766
1517,27893.553
1518,0.088846155
1519,135275.7
1520,0.108040296
1521,0.104389295
1522,32889.96
1523,11369.798
1524,0.098106936
1525,6184.179
1526,0.0825465
1527,963.6409
1528,4815.572
1529,7190.7974
1530,69021.78
1531,20669.088
1532,6571.263
1533,2519.803
1534,17381.783
1535,34461.344
1536,13578.992
1537,0.09701124
1538,47742.145
1539,80126.67
1540,0.1152312
1541,12435.66
1542,9302.142
1543,68536.45
1544,8774.608
1545,6551.3003
1546,6333.7983
1547,21735.992
1548,12652.969
1549,1037.039
1550,11310.781
1551,4431.7344
1552,28253.271
1553,31620.9
1554,14586.072
1555,24823.764
1556,16794.016
1557,0.08463825
1558,8972.712
1559,11201.989
1560,0.10291354
1561,530.76886
1562,2577.86
1563,924.2546
1564,18823.703
1565,18089.178
1566,141705.73
1567,597.91626
1568,100992.3
1569,0.07637589
1570,5259.596
1571,10160.124
1572,9428.067
1573,175523.05
1574,0.089017786
1575,144296.39
1576,148347.25
1577,84819.16
1578,15880.463
1579,15584.813
1580,93892.66
1581,25494.592
1582,3284.9507
1583,263564.44
1584,124459.016
1585,16186.761
1586,5898.4785
1587,13847.107
1588,9095.219
1589,6163.3115
1590,1189.2897
1591,14363.583
1592,3074.7727
1593,12558.899
1594,46342.926
1595,3292.9475
1596,86127.89
1597,28465.186
1598,88597.266
1599,50891.168
1600,42954.91
1601,9735.037
1602,5211.018
1603,23311.766
1604,190747.56
1605,184726.77
1606,21700.943
1607,27315.432
1608,116203.84
1609,82700.3
1610,27657.924
1611,6679.265
1612,53739.152
1613,42127.285
1614,0.074806936
1615,1095.4513
1616,1579.6652
1617,0.07794646
1618,2582.066
1619,9535.137
1620,67012.805
1621,11397.343
1622,12755.579
1623,198404.77
1624,122474.875
1625,0.08918652
1626,20613.713
1627,78912.22
1628,209154.55
1629,48612.062
1630,325848.66
1631,119905.95
1632,157028.89
1633,34286.04
1634,74029.7
1635,47649.605
1636,13632.325
1637,77997.26
1638,83339.8
1639,49906.46
1640,170069.17
1641,54611.33
1642,129759.71
1643,138300.75
1644,135718.97
1645,131028.33
1646,14276.657
1647,14313.802
1648,7149.773
1649,4680.341
1650,2861.3186
1651,2733.825
1652,1.953199
1653,0.08156967
1654,9176.461
1655,874.19574
1656,5817.3335
1657,11190.456
1658,7207.5903
1659,0.07485386
1660,5547.1104
1661,388767.56
1662,332422.94
1663,285181.72
1664,453083.4
1665,210285.03
1666,248263.48
1667,292534.38
1668,244766.67
1669,209130.23
1670,251584.5
1671,189480.05
1672,377171.06
1673,234544.38
1674,163119.23
1675,93856.125
1676,102565.71
1677,135415.28
1678,422080.06
1679,298101.2
1680,246688.61
1681,158649.4
1682,219998.39
1683,90218.47
1684,72156.89
1685,52771.855
1686,58473.62
1687,41016.125
1688,87262.5
1689,83843.07
1690,91618.84
1691,65392.793
1692,177285.6
1693,46600.66
1694,60399.37
1695,34909.168
1696,198090.52
1697,37628.31
1698,292086.3
1699,218146.48
1700,170574.7
1701,196669.94
1702,183378.36
1703,185046.4
1704,215706.77
1705,126133.59
1706,388171.38
1707,99797.16
1708,99468.98
1709,190383.1
1710,137052.48
1711,184884.77
1712,188375.36
1713,192347.77
1714,125257.91
1715,95438.45
1716,69641.83
1717,48786.24
1718,16138.541
1719,106247.16
1720,145982.86
1721,53172.664
1722,18684.072
1723,46367.586
1724,130782.1
1725,133619.0
1726,63981.098
1727,30277.867
1728,66979.67
1729,33024.152
1730,50345.9
1731,0.10711991
1732,2564.5342
1733,446.99918
1734,0.09876196
1735,2823.116
1736,0.09712082
1737,250325.48
1738,124037.08
1739,257746.66
1740,141249.77
1741,95726.59
1742,52340.62
1743,56114.23
1744,209294.61
1745,120354.87
1746,79987.91
1747,93579.94
1748,129420.9
1749,0.07525414
1750,12.644168
1751,144393.64
1752,866.23895
1753,14459.358
1754,99337.42
1755,16004.53
1756,10392.567
1757,9839.726
1758,590.29987
1759,19189.832
