Id,SalePrice
1461,119311.38
1462,171067.81
1463,191569.97
1464,198046.28
1465,183150.1
1466,176181.78
1467,175618.44
1468,166950.75
1469,182936.9
1470,134369.88
1471,168199.03
1472,100090.87
1473,100675.29
1474,146351.88
1475,101137.37
1476,381949.66
1477,259615.5
1478,280299.94
1479,292735.84
1480,474408.16
1481,331297.72
1482,204309.12
1483,180493.12
1484,162669.28
1485,181997.78
1486,192360.5
1487,358444.88
1488,240525.06
1489,200670.53
1490,256819.53
1491,194504.5
1492,85723.52
1493,186826.53
1494,289992.16
1495,276085.0
1496,248596.75
1497,182292.05
1498,169235.0
1499,164800.05
1500,164925.81
1501,193682.55
1502,150032.77
1503,308669.47
1504,241205.1
1505,229932.16
1506,184463.31
1507,261211.06
1508,188228.69
1509,165766.9
1510,149936.77
1511,152000.62
1512,167178.48
1513,153019.62
1514,155326.72
1515,186123.02
1516,151521.4
1517,163693.03
1518,114345.73
1519,215893.62
1520,127294.805
1521,137698.78
1522,168179.72
1523,116586.87
1524,125750.555
1525,124736.36
1526,115827.68
1527,112558.02
1528,126715.29
1529,155631.58
1530,188957.77
1531,104303.07
1532,87312.68
1533,149310.0
1534,115212.43
1535,150799.28
1536,109238.195
1537,51038.016
1538,164523.66
1539,217281.22
1540,99682.02
1541,140185.97
1542,138177.78
1543,210023.1
1544,83024.04
1545,117959.49
1546,129685.5
1547,123930.14
1548,136606.11
1549,111151.42
1550,130003.54
1551,105480.39
1552,144302.5
1553,143426.31
1554,125049.79
1555,142864.34
1556,84647.73
1557,106405.086
1558,100165.01
1559,59771.246
1560,117855.29
1561,143760.45
1562,125137.766
1563,124454.57
1564,152917.94
1565,154887.78
1566,242571.36
1567,81861.07
1568,231383.1
1569,107909.914
1570,132177.33
1571,105980.836
1572,141444.4
1573,253093.86
1574,126876.07
1575,240961.16
1576,253489.69
1577,178207.22
1578,152125.06
1579,142703.64
1580,187546.22
1581,148836.25
1582,127452.414
1583,276976.6
1584,215120.14
1585,139810.47
1586,69083.73
1587,101321.836
1588,153544.98
1589,100383.93
1590,136615.56
1591,80917.336
1592,125249.85
1593,126681.41
1594,142148.31
1595,110402.76
1596,201780.75
1597,184435.97
1598,212984.45
1599,149425.75
1600,143952.5
1601,67868.98
1602,113868.016
1603,70255.73
1604,276075.8
1605,236449.45
1606,160515.17
1607,161279.6
1608,204385.08
1609,173593.38
1610,158999.14
1611,135985.5
1612,173448.27
1613,166317.1
1614,116916.74
1615,85497.72
1616,68375.414
1617,88510.08
1618,122174.1
1619,146709.1
1620,160421.19
1621,140649.39
1622,148436.42
1623,263279.84
1624,205361.1
1625,117741.664
1626,160286.81
1627,191747.56
1628,292735.16
1629,181244.02
1630,381853.47
1631,220260.03
1632,246362.27
1633,170114.06
1634,187586.92
1635,177404.58
1636,158015.17
1637,202773.8
1638,180831.69
1639,184137.28
1640,248296.69
1641,178930.14
1642,248687.12
1643,219637.0
1644,239288.66
1645,207056.9
1646,162214.42
1647,160185.95
1648,135422.62
1649,142129.2
1650,127790.38
1651,121332.1
1652,97765.97
1653,102035.02
1654,142463.14
1655,137747.12
1656,141524.78
1657,146981.5
1658,144813.48
1659,119796.77
1660,158218.55
1661,429372.47
1662,406867.03
1663,368552.03
1664,503019.22
1665,305577.66
1666,330932.28
1667,401289.44
1668,336454.47
1669,302794.4
1670,345938.47
1671,262130.12
1672,436679.16
1673,299924.47
1674,245470.6
1675,196801.73
1676,200279.44
1677,216384.92
1678,487433.66
1679,401001.1
1680,331308.06
1681,245395.33
1682,314411.56
1683,192131.83
1684,168749.67
1685,170629.75
1686,169593.34
1687,164107.12
1688,188559.56
1689,191191.4
1690,189585.12
1691,177215.22
1692,270456.66
1693,165756.19
1694,181738.62
1695,163550.6
1696,274375.12
1697,166625.28
1698,346139.22
1699,341435.34
1700,266347.6
1701,262337.28
1702,248807.28
1703,235029.06
1704,284461.4
1705,230016.78
1706,401039.25
1707,222614.81
1708,203234.25
1709,261719.5
1710,223086.16
1711,270519.16
1712,269991.16
1713,285014.78
1714,227789.94
1715,213485.16
1716,175108.75
1717,167556.19
1718,132078.95
1719,219736.17
1720,243162.16
1721,153065.9
1722,121229.83
1723,159773.42
1724,211889.72
1725,238563.75
1726,187114.2
1727,152142.73
1728,173127.9
1729,172302.88
1730,150546.44
1731,128953.516
1732,134575.56
1733,115682.88
1734,132961.6
1735,116364.16
1736,118073.54
1737,339506.22
1738,238329.1
1739,291207.2
1740,233234.05
1741,186348.06
1742,184667.4
1743,177088.34
1744,351031.47
1745,225671.84
1746,190505.97
1747,212983.75
1748,230909.94
1749,150344.03
1750,134035.25
