Id,SalePrice
1461,120444.18
1462,156221.6
1463,199199.94
1464,208467.2
1465,191087.31
1466,186166.53
1467,184205.73
1468,176955.75
1469,197060.38
1470,132909.25
1471,174918.8
1472,107047.54
1473,106421.46
1474,154427.48
1475,111075.945
1476,392006.06
1477,269116.2
1478,297306.78
1479,307029.03
1480,494047.84
1481,344830.1
1482,218047.48
1483,190670.81
1484,176937.53
1485,191861.98
1486,205122.77
1487,363239.12
1488,254931.95
1489,211828.88
1490,266373.06
1491,206238.83
1492,94051.05
1493,187088.47
1494,305844.03
1495,290640.28
1496,260473.88
1497,193597.16
1498,182111.42
1499,173057.88
1500,173409.27
1501,203318.1
1502,160347.97
1503,322584.47
1504,255381.47
1505,241972.7
1506,189053.31
1507,270584.9
1508,198404.12
1509,167970.1
1510,150843.62
1511,156515.8
1512,173375.25
1513,160473.75
1514,162879.7
1515,202459.06
1516,149284.22
1517,175110.81
1518,123327.02
1519,224598.72
1520,130036.63
1521,141085.64
1522,173240.72
1523,122881.45
1524,129265.914
1525,125918.414
1526,115930.336
1527,115706.086
1528,135913.28
1529,159279.38
1530,193018.97
1531,110454.36
1532,90915.734
1533,147383.27
1534,118565.52
1535,153354.75
1536,102324.77
1537,52963.074
1538,165068.73
1539,226322.0
1540,112056.69
1541,147890.45
1542,143816.4
1543,209550.55
1544,84497.445
1545,114499.15
1546,139512.5
1547,128191.445
1548,141560.47
1549,123193.78
1550,127688.26
1551,107607.21
1552,142364.92
1553,150558.6
1554,128566.42
1555,156239.08
1556,84678.74
1557,115871.09
1558,105156.19
1559,74030.01
1560,122202.7
1561,148538.25
1562,135483.28
1563,132807.27
1564,164724.66
1565,159301.73
1566,249269.58
1567,86943.15
1568,243503.88
1569,121909.01
1570,136908.38
1571,112079.3
1572,148101.53
1573,271960.12
1574,136758.73
1575,246293.44
1576,262860.22
1577,192237.53
1578,157227.81
1579,153175.06
1580,198806.16
1581,158912.81
1582,131866.3
1583,300370.0
1584,228529.14
1585,147718.02
1586,76017.46
1587,107273.76
1588,157590.12
1589,106022.05
1590,140230.9
1591,92185.9
1592,126770.27
1593,132749.55
1594,154674.36
1595,125102.555
1596,220427.12
1597,202754.72
1598,221767.03
1599,161373.17
1600,154387.47
1601,68387.29
1602,119275.97
1603,73184.64
1604,287065.44
1605,250312.56
1606,171094.94
1607,170344.5
1608,218259.62
1609,188571.61
1610,165892.94
1611,140354.84
1612,186590.47
1613,176981.06
1614,127141.04
1615,94779.11
1616,81086.25
1617,96354.24
1618,132266.98
1619,153609.31
1620,169342.47
1621,146381.19
1622,149080.58
1623,273038.94
1624,218252.89
1625,127094.84
1626,166886.28
1627,200464.22
1628,305623.9
1629,188990.28
1630,385909.28
1631,228871.97
1632,257061.62
1633,182182.92
1634,197293.67
1635,186815.03
1636,165550.06
1637,209169.53
1638,191990.47
1639,195649.4
1640,258425.28
1641,187520.22
1642,261848.8
1643,231415.7
1644,250204.06
1645,209075.72
1646,167944.06
1647,168757.78
1648,142445.7
1649,146620.05
1650,125789.945
1651,128548.97
1652,105903.86
1653,110570.305
1654,154946.3
1655,144715.56
1656,152572.11
1657,162311.17
1658,156379.73
1659,129505.555
1660,162717.8
1661,443399.4
1662,413527.47
1663,387475.7
1664,502877.66
1665,323817.6
1666,341953.4
1667,410520.78
1668,359558.34
1669,319057.16
1670,363494.1
1671,274708.75
1672,432923.66
1673,312745.06
1674,256904.53
1675,206354.16
1676,211048.16
1677,227579.1
1678,486550.66
1679,404066.44
1680,345810.16
1681,263095.62
1682,329674.12
1683,199915.6
1684,181274.42
1685,182131.12
1686,181148.62
1687,175985.77
1688,200664.4
1689,199789.6
1690,202699.1
1691,188753.22
1692,281778.97
1693,175974.02
1694,191349.58
1695,175109.22
1696,285910.0
1697,178431.67
1698,364738.34
1699,335046.53
1700,272868.03
1701,278658.9
1702,260709.72
1703,251928.27
1704,298923.3
1705,246944.97
1706,420331.75
1707,234780.98
1708,217105.94
1709,273740.78
1710,238763.31
1711,289745.22
1712,281353.38
1713,301203.97
1714,240656.08
1715,223876.75
1716,188152.22
1717,176696.0
1718,145656.77
1719,231992.38
1720,248052.97
1721,162754.56
1722,133114.88
1723,166334.36
1724,226637.78
1725,252256.97
1726,195562.31
1727,162083.34
1728,183409.03
1729,180371.95
1730,165241.98
1731,129346.52
1732,137362.56
1733,122026.63
1734,136624.4
1735,125032.914
1736,121906.97
1737,342019.78
1738,249369.0
1739,303812.6
1740,243151.28
1741,204020.31
1742,192540.42
1743,187442.69
1744,371716.22
1745,241044.72
1746,198366.16
1747,224061.03
1748,234972.7
1749,153674.03
1750,139846.53
1751,239711.23
1752,128304.98
1753,156191.94
1754,198946.14
1755,185220.44
1756,141605.7
1757,123139.81
1758,151960.25
1759,158780.69
1760,166166.42
1761,142682.62
1762,188649.56
1763,177594.67
1764,125395.12
1765,168038.1
1766,179997.5
1767,224513.17
1768,151863.31
1769,168616.92
1770,156083.97
1771,127934.99
1772,135959.94
1773,122845.414
1774,145129.64
1775,144559.23
1776,133426.6
1777,113914.07
1778,145872.02
1779,126703.6
1780,163606.45
1781,132485.6
1782,96231.96
1783,153612.3
1784,115942.586
1785,130291.195
1786,140953.23
1787,168686.64
1788,66381.62
1789,107035.96
1790,86409.66
1791,199520.61
1792,164722.44
1793,132102.38
1794,155178.55
1795,140371.23
1796,130721.11
1797,117945.99
1798,128854.195
1799,116224.19
1800,139811.31
1801,136545.34
1802,129376.66
1803,163888.03
1804,147840.89
1805,138741.75
1806,127776.28
1807,136135.88
1808,119317.51
1809,128195.26
1810,144894.33
1811,113814.37
1812,106216.71
1813,128915.46
1814,98047.336
1815,57384.27
1816,102187.336
1817,117696.664
1818,178124.66
1819,143096.72
1820,54436.656
1821,109002.336
1822,150370.67
1823,42970.777
1824,132211.19
1825,149570.52
1826,108257.44
1827,107252.63
1828,147089.67
1829,128962.54
1830,146048.11
1831,158068.5
1832,69129.78
1833,147460.11
1834,125660.664
1835,124110.07
1836,128313.15
1837,87246.92
1838,134942.47
1839,111800.11
1840,159106.03
1841,151105.27
1842,95483.65
1843,139276.02
1844,148803.7
1845,157313.88
1846,161672.38
1847,177353.97
1848,52412.34
1849,112089.805
1850,120426.43
1851,152330.19
1852,127263.6
1853,143230.72
1854,175507.86
1855,170823.19
1856,237241.38
1857,143502.0
1858,153837.47
1859,123155.1
1860,154109.58
1861,125763.74
1862,334532.66
1863,315253.1
1864,315278.1
1865,378109.97
1866,353646.4
1867,231876.31
1868,302232.25
1869,212913.9
1870,237948.06
1871,267127.94
1872,181920.89
1873,268555.7
1874,154007.39
1875,201504.1
1876,210872.14
1877,223597.67
1878,213695.97
1879,143139.9
1880,144429.88
1881,265762.84
1882,254322.0
1883,198280.5
1884,217366.23
1885,242891.66
1886,290554.1
1887,218536.7
1888,278528.03
1889,180879.66
1890,123392.445
1891,132867.3
1892,96594.016
1893,133624.0
1894,139324.39
1895,138370.5
1896,132505.05
1897,108791.98
1898,122309.49
1899,174456.88
1900,159411.0
1901,187119.45
1902,160548.12
1903,225984.64
1904,151502.58
1905,194725.5
1906,153766.83
1907,208355.56
1908,115544.6
1909,136838.78
1910,127385.484
1911,226962.58
1912,349863.03
1913,152055.67
1914,61701.367
1915,343751.0
1916,64493.676
1917,241058.9
1918,144254.52
1919,171397.6
1920,165585.61
1921,402872.47
1922,351862.78
1923,237238.53
1924,220209.16
1925,213588.05
1926,397258.47
1927,139519.25
1928,167227.39
1929,133306.03
1930,146947.97
1931,139660.72
1932,146887.56
1933,191712.23
1934,189381.81
1935,185616.55
1936,208703.61
1937,195626.78
1938,185501.06
1939,262606.1
1940,189499.56
1941,185416.69
1942,189298.84
1943,219482.36
1944,386749.4
1945,417546.56
1946,132341.4
1947,314034.8
1948,177834.98
1949,260127.9
1950,193847.12
1951,241880.03
1952,205683.22
1953,175648.14
1954,196311.61
1955,141992.94
1956,310398.66
1957,169534.86
1958,301067.03
1959,156349.22
1960,122077.805
1961,132806.05
1962,106707.15
1963,113145.695
1964,123125.695
1965,151187.45
1966,144520.61
1967,315388.28
1968,424064.97
1969,405130.22
1970,426627.97
1971,468152.4
1972,388376.53
1973,289679.28
1974,355008.53
1975,512041.4
1976,290975.56
1977,383077.72
1978,380246.5
1979,339084.78
1980,215289.72
1981,361115.5
1982,226353.78
1983,209290.72
1984,183873.28
1985,246368.17
1986,229205.86
1987,197040.1
1988,183632.81
1989,200635.66
1990,218669.84
1991,237324.9
1992,224105.05
1993,175942.19
1994,241747.28
1995,190839.62
1996,259602.4
1997,324703.66
1998,334709.62
1999,300018.5
2000,328655.97
2001,292277.53
2002,268376.1
2003,277434.1
2004,303824.72
2005,236175.12
2006,229272.16
2007,263885.66
2008,227355.02
2009,211686.75
2010,199461.14
2011,145428.08
2012,178698.97
2013,190426.62
2014,202742.62
2015,217346.38
2016,204315.98
2017,203910.88
2018,121751.73
2019,138053.36
2020,104951.695
2021,102723.336
2022,196550.56
2023,147770.89
2024,280655.47
2025,362203.16
2026,185967.22
2027,170932.88
2028,163248.4
2029,180360.9
2030,275951.34
2031,239987.67
2032,259632.06
2033,267337.53
2034,181904.47
2035,237147.78
2036,207410.39
2037,222399.16
2038,351349.03
2039,234471.6
2040,333256.78
2041,324536.44
2042,220643.12
2043,189278.78
2044,173666.44
2045,204643.52
2046,152458.3
2047,149869.25
2048,146447.44
2049,142782.62
2050,176719.97
2051,107005.47
2052,129134.43
2053,150368.31
2054,92372.12
2055,166849.1
2056,147521.67
2057,114770.08
2058,220025.72
2059,135993.98
2060,179629.34
2061,175512.23
2062,136736.97
2063,120708.195
2064,141605.06
2065,117939.23
2066,167668.06
2067,115776.05
2068,148221.84
