Id,SalePrice
1461,116170.97
1462,170472.58
1463,192933.6
1464,198385.36
1465,180315.72
1466,176379.58
1467,177346.66
1468,167489.25
1469,186824.44
1470,129259.09
1471,163258.19
1472,101420.17
1473,100603.54
1474,142562.95
1475,101962.45
1476,379053.8
1477,257014.52
1478,274083.88
1479,285495.28
1480,506362.62
1481,335477.88
1482,206675.81
1483,179439.1
1484,167459.98
1485,182423.9
1486,192582.75
1487,342077.28
1488,241090.62
1489,201269.42
1490,254507.66
1491,194348.53
1492,87240.84
1493,183866.75
1494,299109.06
1495,272852.0
1496,253961.61
1497,189229.94
1498,176197.97
1499,167779.88
1500,167873.62
1501,195028.8
1502,153074.5
1503,320061.56
1504,241664.72
1505,226813.12
1506,178644.4
1507,261610.48
1508,180751.22
1509,159847.6
1510,144326.72
1511,152843.78
1512,167794.86
1513,150517.97
1514,162607.66
1515,202899.3
1516,148377.23
1517,170811.72
1518,111926.81
1519,220554.06
1520,126304.2
1521,137520.27
1522,168178.78
1523,117116.83
1524,126186.95
1525,120945.59
1526,111909.516
1527,117108.375
1528,129565.72
1529,152892.73
1530,183467.2
1531,111162.0
1532,91299.2
1533,149054.7
1534,114533.016
1535,147865.1
1536,103996.69
1537,52654.816
1538,155075.75
1539,213382.4
1540,102668.44
1541,141297.34
1542,139674.1
1543,210918.64
1544,82988.03
1545,112756.8
1546,132307.64
1547,124776.44
1548,134874.94
1549,117227.89
1550,124457.99
1551,107241.66
1552,140585.31
1553,144524.92
1554,123505.41
1555,154507.55
1556,76696.234
1557,116958.586
1558,101357.625
1559,73871.56
1560,111794.516
1561,141019.62
1562,131942.97
1563,128318.33
1564,155828.19
1565,156899.62
1566,238148.5
1567,84879.58
1568,228517.28
1569,118962.73
1570,133803.31
1571,109677.25
1572,142120.42
1573,263459.56
1574,126611.92
1575,236883.83
1576,249195.06
1577,182295.12
1578,148209.66
1579,146575.6
1580,187541.56
1581,148690.53
1582,126905.75
1583,297473.12
1584,209601.0
1585,141353.9
1586,72562.375
1587,105320.44
1588,151857.16
1589,99795.75
1590,133272.86
1591,84147.26
1592,124251.86
1593,128079.484
1594,146152.84
1595,115907.82
1596,213077.77
1597,186606.84
1598,209370.03
1599,154433.38
1600,142767.4
1601,68642.33
1602,111549.984
1603,71070.86
1604,277547.28
1605,235706.06
1606,159539.75
1607,156477.23
1608,204821.6
1609,176543.14
1610,157457.72
1611,135129.16
1612,174847.83
1613,165649.44
1614,122543.28
1615,90343.83
1616,76481.22
1617,93233.02
1618,126035.36
1619,151351.52
1620,161273.83
1621,140270.81
