Id,SalePrice
1461,119141.3
1462,165549.48
1463,191796.62
1464,195779.98
1465,178076.47
1466,176323.66
1467,176870.75
1468,166372.4
1469,180397.23
1470,128802.3
1471,176881.31
1472,101084.02
1473,99948.77
1474,143096.06
1475,102557.32
1476,388379.0
1477,256001.66
1478,275796.62
1479,290396.3
1480,495227.47
1481,328782.06
1482,202199.86
1483,179269.19
1484,161282.1
1485,180599.84
1486,189724.94
1487,345026.75
1488,236702.53
1489,202893.34
1490,245230.16
1491,189772.78
1492,87532.87
1493,186235.72
1494,297492.4
1495,273743.5
1496,250025.31
1497,184398.84
1498,171304.7
1499,166509.69
1500,164623.28
1501,190023.62
1502,152138.23
1503,310216.56
1504,239038.05
1505,231664.02
1506,180166.56
1507,255393.12
1508,200404.11
1509,161656.77
1510,146663.45
1511,151276.6
1512,167973.56
1513,151581.22
1514,161281.48
1515,192502.33
1516,152335.53
1517,166313.61
1518,115551.04
1519,222884.31
1520,128771.56
1521,139699.52
1522,169158.75
1523,117526.29
1524,129046.53
1525,125210.31
1526,108569.02
1527,113655.68
1528,132016.69
1529,151099.19
1530,178241.4
1531,109833.46
1532,85965.414
1533,158091.83
1534,115276.13
1535,147772.38
1536,105271.57
1537,46817.457
1538,166832.16
1539,223710.53
1540,85794.305
1541,141223.56
1542,139562.6
1543,220329.53
1544,86937.27
1545,116083.945
1546,136537.22
1547,125043.49
1548,135583.9
1549,116266.69
1550,129330.73
1551,108830.28
1552,131519.73
1553,144985.47
1554,126413.54
1555,145882.17
1556,81901.9
1557,100567.6
1558,106973.82
1559,57804.688
1560,116698.65
1561,148776.47
1562,125931.96
1563,124196.53
1564,163480.34
1565,154166.9
1566,242444.94
1567,77272.17
1568,221548.34
1569,110649.93
1570,133601.88
1571,109603.26
1572,142153.02
1573,249061.52
1574,124753.4
1575,239761.47
1576,248680.67
1577,179761.14
1578,144804.81
1579,141963.89
1580,185732.92
1581,151293.9
1582,128574.305
1583,286151.66
1584,210776.95
1585,138939.52
1586,70659.79
1587,101115.21
1588,154496.45
1589,97975.24
1590,136105.42
1591,86227.266
1592,126343.12
1593,125738.46
1594,143767.44
1595,110395.89
1596,214270.77
1597,179112.92
1598,209072.5
1599,152340.88
1600,144548.97
1601,62745.34
1602,112603.69
1603,64236.26
1604,282815.2
1605,228452.17
1606,163558.94
1607,161233.75
1608,202790.25
1609,176031.33
1610,153005.66
1611,136295.66
1612,169720.06
1613,165483.92
1614,111892.98
1615,81869.18
1616,71377.305
1617,89674.88
1618,125270.805
