Id,SalePrice
1461,114605.73
1462,114610.13
1463,114590.71
1464,114592.96
1465,114593.484
1466,114606.36
1467,114600.88
1468,114605.04
1469,114593.0
1470,114589.34
1471,114591.48
1472,114590.48
1473,114591.9
1474,114624.47
1475,114591.266
1476,114603.37
1477,114591.36
1478,114591.89
1479,114589.984
1480,114595.97
1481,114588.12
1482,114592.2
1483,114587.484
1484,114590.836
1485,114636.695
1486,114644.555
1487,114605.85
1488,114605.85
1489,114593.54
1490,114588.99
1491,114604.09
1492,114603.79
1493,114592.13
1494,114595.02
1495,114587.484
1496,114591.43
1497,114625.38
1498,114600.016
1499,114590.93
1500,114592.164
1501,114590.53
1502,114591.125
1503,114589.18
1504,114614.88
1505,114587.9
1506,114607.53
1507,114593.04
1508,114593.83
1509,114609.18
1510,114607.58
1511,176280.08
1512,176284.66
1513,176259.36
1514,176263.1
1515,176263.3
1516,176283.53
1517,176282.88
1518,176287.75
1519,176262.6
1520,176257.39
1521,176262.75
1522,176257.75
1523,176261.69
1524,176316.81
1525,176259.95
1526,176278.9
1527,176260.3
1528,176263.75
1529,176259.28
1530,176261.89
1531,176265.2
1532,176263.45
1533,176258.83
1534,176258.94
1535,176328.0
1536,176341.5
1537,176281.94
1538,176280.94
1539,176265.28
1540,176262.66
1541,176278.14
1542,176279.86
1543,176263.27
1544,176266.02
1545,176255.95
1546,176260.31
1547,176311.73
1548,176279.16
1549,176261.02
1550,176262.23
1551,176263.38
1552,176259.42
1553,176260.16
1554,176301.22
1555,176259.5
1556,176283.9
1557,176266.17
1558,176265.84
1559,176293.44
1560,176284.03
1561,193992.38
1562,193997.7
1563,193968.42
1564,193972.86
1565,193973.2
1566,193994.81
1567,193992.56
1568,193998.77
1569,193972.31
1570,193966.52
1571,193972.05
1572,193967.0
1573,193971.53
1574,194030.34
1575,193968.78
1576,193990.9
1577,193970.45
1578,193972.75
1579,193968.42
1580,193972.44
1581,193972.27
1582,193972.89
1583,193967.42
1584,193969.05
1585,194044.73
1586,194058.73
1587,193994.03
1588,193992.95
1589,193974.94
1590,193971.06
1591,193990.34
1592,193990.67
1593,193973.08
1594,193975.62
1595,193965.44
1596,193970.33
1597,194026.0
1598,193989.16
1599,193970.7
1600,193971.78
1601,193971.5
1602,193969.42
1603,193968.22
1604,194013.39
1605,193967.88
1606,193996.1
1607,193974.48
1608,193975.22
1609,194004.97
1610,193996.31
1611,200889.81
1612,200895.45
1613,200864.88
1614,200869.1
1615,200869.89
1616,200892.3
1617,200889.52
1618,200895.73
1619,200868.84
1620,200862.78
1621,200868.3
1622,200863.34
1623,200867.77
1624,200928.78
1625,200865.38
1626,200887.75
1627,200866.72
1628,200869.08
1629,200864.67
1630,200869.2
1631,200868.67
1632,200869.48
1633,200863.53
1634,200865.22
1635,200944.1
1636,200958.3
1637,200891.3
1638,200890.34
1639,200871.48
1640,200867.33
1641,200887.33
1642,200887.86
1643,200869.5
1644,200872.34
1645,200861.39
1646,200866.53
1647,200924.7
1648,200886.14
1649,200866.9
1650,200868.45
1651,200868.05
1652,200865.67
1653,200864.56
1654,200911.16
1655,200863.95
1656,200893.4
1657,200871.17
1658,200871.88
1659,200902.55
1660,200893.7
1661,188237.31
1662,188241.33
1663,188214.67
1664,188220.11
1665,188219.52
1666,188240.17
1667,188241.08
1668,188247.58
1669,188218.72
1670,188213.1
1671,188219.72
1672,188213.55
1673,188219.05
1674,188276.61
1675,188214.34
1676,188238.3
1677,188217.31
1678,188220.1
1679,188215.72
1680,188216.84
1681,188221.2
1682,188219.69
1683,188216.14
1684,188216.38
1685,188287.86
1686,188302.3
1687,188240.3
1688,188237.94
1689,188221.81
1690,188220.1
1691,188236.7
1692,188236.12
1693,188220.69
1694,188221.58
1695,188213.78
1696,188217.19
1697,188269.7
1698,188236.95
1699,188218.36
1700,188218.67
1701,188218.98
1702,188216.38
1703,188215.52
1704,188260.47
1705,188216.2
1706,188241.86
1707,188221.27
1708,188221.8
1709,188252.27
1710,188242.0
1711,179780.64
1712,179785.47
1713,179758.33
1714,179762.78
1715,179762.86
1716,179782.78
1717,179780.72
1718,179786.84
1719,179762.1
1720,179756.61
1721,179761.9
1722,179757.3
1723,179761.55
1724,179815.73
1725,179758.52
1726,179779.66
1727,179760.3
1728,179762.42
1729,179758.55
1730,179762.12
1731,179761.69
1732,179762.47
1733,179757.6
1734,179759.17
1735,179829.05
1736,179842.12
1737,179782.44
1738,179781.06
1739,179764.44
1740,179761.0
1741,179779.16
1742,179778.86
1743,179762.94
1744,179764.98
1745,179755.94
1746,179760.31
1747,179811.64
1748,179777.61
