Id,SalePrice
1461,116811.47
1462,157401.22
1463,187211.56
1464,209547.08
1465,173138.08
1466,175145.72
1467,180544.9
1468,172494.78
1469,187399.58
1470,118203.805
1471,188007.9
1472,93265.19
1473,95054.03
1474,141268.06
1475,94920.98
1476,313484.84
1477,243727.34
1478,284147.34
1479,278770.62
1480,404292.97
1481,295707.53
1482,211089.0
1483,185214.11
1484,170322.22
1485,197254.44
1486,203377.06
1487,289113.47
1488,231685.2
1489,197761.66
1490,242093.27
1491,198999.89
1492,89874.57
1493,196755.25
1494,270312.9
1495,263408.28
1496,228731.27
1497,166717.22
1498,164567.72
1499,163250.0
1500,164173.53
1501,201106.34
1502,157626.11
1503,269388.03
1504,237032.38
1505,232177.84
1506,202922.1
1507,249023.45
1508,200477.77
1509,156920.53
1510,161342.55
1511,154204.22
1512,183558.0
1513,143232.38
1514,173326.28
1515,203352.69
1516,165940.53
1517,173702.16
1518,130289.33
1519,225768.53
1520,134934.62
1521,139323.11
1522,191106.6
1523,100011.625
1524,103281.33
1525,118396.83
1526,104478.54
1527,107817.28
1528,128831.086
1529,144715.31
1530,207461.05
1531,147033.84
1532,99176.49
1533,148370.53
1534,119120.97
1535,160016.81
1536,111422.36
1537,72766.19
1538,162987.81
1539,184136.75
1540,121543.99
1541,140649.92
1542,133308.36
1543,185549.75
1544,81242.06
1545,107757.055
1546,137232.31
1547,140559.02
1548,121523.56
1549,118365.94
1550,137845.52
1551,114188.72
1552,146451.81
1553,152787.9
1554,112155.22
1555,181255.12
1556,85862.234
1557,103692.39
1558,97405.83
1559,88954.35
1560,125741.69
1561,134631.61
1562,131970.53
1563,119617.82
1564,167680.44
1565,153493.28
1566,226111.67
1567,79938.31
1568,242491.36
1569,152947.5
1570,145025.7
1571,114725.94
1572,148090.27
1573,231971.12
1574,130388.28
1575,228518.1
1576,250336.44
1577,187750.92
1578,147751.03
1579,143960.97
1580,192636.03
1581,162365.97
1582,120393.95
1583,292892.03
1584,225251.72
1585,152449.72
1586,68441.09
1587,95758.75
1588,155840.11
1589,105624.19
1590,128698.65
1591,89259.4
1592,139727.81
1593,121647.625
1594,120548.89
1595,119746.95
1596,218562.38
1597,189248.45
1598,199993.06
1599,166437.58
1600,160418.42
1601,50197.984
1602,113508.47
1603,78635.2
1604,255008.53
1605,236569.89
1606,161455.14
1607,174207.45
1608,226554.77
1609,186467.72
1610,160285.56
1611,151048.89
1612,185929.03
1613,183576.14
1614,132245.77
1615,91619.41
1616,72549.94
1617,88530.266
1618,117179.97
1619,143666.56
1620,169949.4
1621,131904.95
1622,149748.4
1623,251658.33
1624,231540.86
1625,115702.016
1626,196308.39
1627,197113.5
1628,268041.22
1629,171890.8
1630,295445.47
1631,204794.03
1632,219465.72
1633,177231.81
1634,196508.56
1635,184166.94
1636,157654.23
1637,199983.72
1638,199924.6
1639,194597.5
1640,238736.83
1641,185821.1
1642,240417.38
1643,215088.84
1644,229074.28
1645,217769.78
1646,169681.31
1647,158905.66
1648,128632.766
1649,143054.47
1650,121824.016
1651,120446.195
1652,96767.18
1653,97193.74
1654,140515.67
1655,119905.97
1656,134776.06
1657,139590.25
1658,145965.78
1659,104336.1
1660,163416.38
1661,377194.16
1662,316822.9
1663,323371.66
1664,387800.25
1665,279923.3
1666,310081.78
1667,325772.44
1668,304603.28
1669,275366.5
1670,305328.56
1671,272395.3
1672,363284.6
1673,279659.9
1674,242896.28
1675,205893.22
1676,205733.8
1677,224501.69
1678,390398.72
1679,338145.53
1680,288010.4
1681,236456.69
1682,301299.97
1683,193344.02
1684,190050.31
1685,186783.22
1686,178401.25
1687,176308.4
1688,206438.75
1689,202426.03
1690,211904.34
1691,198941.16
1692,254711.81
1693,174079.6
1694,188453.28
1695,160925.66
1696,259363.0
1697,168220.69
1698,311251.84
1699,291526.78
1700,254599.62
1701,260053.05
1702,243894.94
1703,245368.1
1704,269109.12
1705,251330.73
1706,355375.84
1707,220970.25
1708,207314.81
1709,259218.7
1710,227161.06
1711,271244.8
1712,259589.12
1713,264407.66
1714,222548.61
1715,204716.47
1716,183443.56
1717,182810.88
1718,135230.73
1719,211767.53
1720,226073.61
1721,169679.98
1722,128641.88
1723,167386.25
1724,206409.03
1725,230709.52
1726,188926.2
1727,150986.9
1728,179876.33
1729,163993.62
1730,152263.84
1731,115349.51
1732,141916.25
1733,108724.72
1734,111941.914
1735,132357.61
1736,102270.69
1737,281559.6
1738,237900.5
1739,248993.58
1740,234275.11
1741,211143.05
1742,178372.1
1743,185968.78
1744,292176.38
1745,211725.11
1746,186178.62
1747,219340.84
1748,225108.4
1749,155282.02
1750,133735.62
1751,250636.62
1752,108875.61
1753,155481.5
1754,201045.66
1755,181351.77
1756,127373.46
1757,115223.086
1758,157625.94
1759,173554.84
1760,173290.0
1761,176396.16
1762,177104.02
1763,186217.52
1764,106900.46
1765,167690.05
1766,198278.47
1767,227211.2
1768,145226.78
1769,170848.9
1770,161562.48
1771,118199.78
1772,127999.07
1773,140852.69
1774,167435.47
1775,137426.94
1776,122506.766
1777,103163.18
1778,143607.22
1779,127614.1
1780,170503.64
1781,120416.81
1782,81269.33
1783,154772.38
1784,114965.83
1785,125981.586
1786,153182.16
1787,168784.72
1788,63273.188
1789,104858.97
1790,84177.875
1791,212399.89
1792,156733.47
1793,133341.19
1794,164927.05
1795,134156.36
1796,127697.31
1797,124566.836
1798,117866.3
1799,100646.91
1800,119840.625
1801,128528.914
1802,135875.56
1803,157200.12
1804,142139.62
1805,138353.98
1806,119438.31
1807,143594.12
1808,125902.84
1809,130913.84
1810,138624.03
1811,84140.91
1812,99463.78
1813,110039.52
1814,89846.1
1815,48736.547
1816,97161.45
1817,127770.9
1818,163695.22
1819,138792.1
1820,71684.35
1821,107049.05
1822,157373.38
1823,43273.094
1824,142398.38
1825,135921.11
1826,111352.734
1827,100114.05
1828,132410.39
1829,141546.78
1830,144210.06
1831,142652.52
1832,102342.59
1833,137998.81
1834,128219.766
1835,141123.88
1836,117955.66
1837,94061.3
1838,118557.984
1839,94409.305
1840,151222.5
1841,135408.58
1842,93147.72
1843,150307.6
1844,135481.84
1845,148418.4
1846,149705.62
1847,177342.83
1848,44115.92
1849,117324.56
1850,116129.586
1851,150942.95
1852,126052.336
1853,138501.62
1854,162577.4
1855,146336.67
1856,231867.53
1857,162113.03
1858,132935.47
1859,109487.516
1860,157146.31
1861,110136.0
1862,291021.3
1863,285234.78
1864,285255.97
1865,310166.0
1866,300640.6
1867,224359.39
1868,288535.4
1869,212524.31
1870,223837.22
1871,251605.69
1872,192066.45
1873,239330.97
1874,151828.5
1875,204385.64
1876,206204.08
1877,213036.08
1878,216252.47
1879,135393.8
1880,129330.234
1881,250944.19
1882,243786.2
1883,188151.16
1884,197687.55
1885,235196.62
1886,272567.72
1887,222703.11
1888,259966.08
1889,187776.11
1890,135734.33
1891,130204.78
1892,88813.34
1893,133564.19
1894,136288.38
1895,146443.45
1896,123315.484
1897,127990.41
1898,116100.89
1899,162736.88
1900,143105.78
1901,157746.56
1902,147593.58
1903,203878.9
1904,145285.03
1905,197045.67
1906,162272.9
1907,218248.14
1908,103687.66
1909,137969.11
1910,117745.414
1911,203825.86
1912,288904.84
1913,182085.88
1914,61152.938
1915,277705.03
1916,52069.6
1917,236056.17
1918,137127.9
1919,179082.47
1920,162299.6
1921,337573.47
1922,290472.84
1923,221110.22
1924,258247.44
1925,211943.8
1926,330836.34
1927,131894.02
1928,171079.08
1929,112861.016
1930,120154.67
1931,146076.48
1932,136445.14
1933,192642.16
1934,184385.97
1935,179821.89
1936,195320.97
1937,183624.14
1938,179053.75
1939,229199.66
1940,174399.58
1941,177695.28
1942,181529.12
1943,197531.03
1944,307767.16
1945,312475.4
1946,158325.12
1947,266242.6
1948,185794.47
1949,238662.33
1950,191370.95
1951,257001.31
1952,218415.33
1953,193344.77
1954,188129.06
1955,133043.53
1956,283763.4
1957,156123.95
1958,282659.0
1959,143332.56
1960,102933.58
1961,122847.234
1962,88139.41
1963,104505.234
1964,104572.79
1965,135346.2
1966,121190.28
1967,283353.16
1968,358972.16
1969,327111.72
1970,352996.84
1971,379150.38
1972,330604.38
1973,269861.66
1974,303263.84
1975,386823.47
1976,269253.03
1977,331809.78
1978,312060.47
1979,292284.84
1980,213750.75
1981,308156.72
1982,220899.5
1983,205179.66
1984,176507.38
1985,228191.22
1986,218377.75
1987,190225.23
1988,193045.94
1989,202996.33
1990,222058.7
1991,232978.56
1992,227717.4
1993,181753.72
1994,224826.6
1995,189711.22
1996,264850.2
1997,281130.53
1998,292574.9
1999,274377.16
2000,278289.7
2001,274170.38
2002,243079.38
2003,251526.05
2004,283006.34
2005,232955.5
2006,217277.22
2007,248298.47
2008,229580.28
2009,202867.6
2010,197993.81
2011,149697.34
2012,179227.06
2013,182850.2
2014,190778.72
2015,201975.81
2016,198523.75
2017,193056.1
2018,122941.805
2019,138539.7
2020,92082.94
2021,96488.01
2022,190654.62
2023,140468.14
2024,273589.06
2025,316555.72
2026,172442.84
2027,164392.03
2028,152460.03
2029,168531.97
2030,250079.4
2031,226458.22
2032,231390.36
2033,233522.7
2034,169725.69
2035,228146.84
2036,205640.56
2037,207900.69
2038,256819.83
2039,200826.5
2040,289447.94
2041,262617.03
2042,206499.75
2043,178086.45
2044,183721.9
2045,204642.06
2046,143581.12
2047,144432.62
2048,145096.53
2049,153924.78
2050,166499.8
2051,97270.84
2052,126430.45
2053,148892.03
2054,80174.984
2055,155088.05
2056,153039.05
2057,112069.484
2058,230049.45
2059,146411.25
2060,177831.83
2061,182076.86
2062,124956.66
2063,108859.06
2064,143759.88
2065,117867.32
2066,179780.25
2067,137875.16
2068,148023.34
2069,73357.58
2070,103115.2
2071,104782.59
2072,155060.62
2073,132024.69
2074,182231.38
2075,154010.69
2076,118285.45
2077,154597.62
2078,117711.42
2079,125443.34
2080,104114.695
2081,114462.586
2082,138170.45
2083,140329.06
2084,95659.32
2085,111321.21
2086,129072.03
2087,120020.12
2088,103653.87
2089,70655.2
2090,128755.09
2091,100928.47
2092,136715.56
2093,121606.53
2094,115255.61
2095,137002.33
2096,79770.7
2097,101532.73
2098,141903.12
2099,47297.203
2100,89865.44
2101,123664.33
2102,123330.13
2103,98625.3
2104,131393.88
2105,140128.6
2106,57633.18
2107,209489.16
2108,113629.016
2109,103937.37
2110,130838.89
2111,135024.53
2112,136943.72
2113,113307.19
2114,114165.94
2115,151618.1
2116,116839.695
2117,146831.4
2118,112145.61
2119,109258.61
2120,120921.484
2121,98543.3
2122,117909.17
2123,81383.86
2124,155321.19
2125,141052.06
2126,166663.95
2127,161037.72
2128,130741.68
2129,88429.42
2130,132046.22
2131,154978.53
2132,111232.34
2133,124216.86
2134,130105.61
2135,98511.36
2136,61508.594
2137,117844.83
2138,130216.06
2139,148551.53
2140,138976.2
2141,143370.28
2142,128942.14
2143,142482.39
2144,114743.266
2145,153111.27
2146,167333.52
2147,170652.84
2148,132835.28
2149,146491.1
2150,226293.06
2151,108014.31
2152,177382.14
2153,179174.95
2154,99585.19
2155,145103.36
2156,246812.62
2157,238335.69
2158,233433.72
2159,207900.1
2160,198421.47
2161,237187.22
2162,347034.1
2163,326324.84
2164,240968.25
2165,196269.05
2166,161400.25
2167,221459.47
2168,201246.89
2169,198416.69
2170,210231.69
2171,156628.14
2172,138572.38
2173,165599.31
2174,224584.66
2175,269889.72
2176,282734.53
2177,233527.94
2178,214682.52
2179,146911.5
2180,218745.95
2181,197825.28
2182,222379.33
2183,193940.06
2184,123985.0
2185,130405.02
2186,149660.1
2187,160517.38
2188,156518.84
2189,298663.28
2190,61541.79
2191,61630.223
2192,76916.29
2193,108881.93
2194,109106.77
2195,105791.125
2196,100218.06
2197,122935.875
2198,158663.45
2199,187900.47
2200,145036.12
2201,143080.1
2202,187942.22
2203,156735.0
2204,168990.84
2205,110117.09
2206,143621.97
2207,207356.3
2208,239367.44
2209,220161.05
2210,117747.66
2211,113174.19
2212,113169.45
2213,99973.37
2214,137627.78
2215,99172.234
2216,147766.05
2217,47674.754
2218,76560.66
2219,71594.95
2220,72697.62
2221,279325.4
2222,260982.56
2223,281961.66
2224,213479.19
2225,127110.46
2226,195507.06
2227,206443.97
2228,267859.56
2229,254348.8
2230,152345.61
2231,219934.25
2232,190352.9
2233,201205.69
2234,251754.94
2235,231264.38
2236,259366.16
2237,309704.38
2238,212444.8
2239,109734.02
2240,163959.88
2241,169009.81
2242,136096.58
2243,132183.16
2244,110001.97
2245,101493.05
2246,136447.38
2247,122105.086
2248,116967.61
2249,121999.2
2250,124960.266
2251,127217.1
2252,191564.97
2253,156442.11
2254,172461.6
2255,195693.83
2256,168797.44
2257,206701.88
2258,157456.33
2259,177810.39
2260,162280.62
2261,182487.19
2262,196181.06
2263,321506.8
2264,395730.47
2265,194088.22
2266,259707.25
2267,327649.78
2268,338066.47
2269,160042.47
2270,198095.22
2271,222630.33
2272,216631.81
2273,167821.6
2274,196412.84
2275,184124.11
2276,192387.9
2277,190330.11
2278,150531.12
2279,125341.77
2280,106210.42
2281,169574.98
2282,186331.75
2283,106028.586
2284,115451.34
2285,125174.766
2286,122921.4
2287,321055.34
2288,273647.53
2289,317217.03
2290,367370.22
2291,303842.53
2292,349023.66
2293,379368.78
2294,330173.84
2295,385033.72
2296,272196.22
2297,311622.4
2298,307541.3
2299,321579.84
2300,300414.47
2301,292467.66
2302,247408.06
2303,234528.27
2304,239985.7
2305,206615.69
2306,198120.47
2307,209000.62
2308,216912.06
2309,260351.86
2310,217486.84
2311,214446.19
2312,184312.86
2313,181364.66
2314,182253.16
2315,192736.28
2316,204267.62
2317,196305.19
2318,193336.22
2319,191765.0
2320,184572.88
2321,237996.16
2322,195488.84
2323,188820.06
2324,199720.94
2325,215352.06
2326,182948.7
2327,208789.7
2328,228636.53
2329,194312.88
2330,187493.8
2331,318548.9
2332,324463.3
2333,284612.94
2334,247398.69
2335,265093.84
2336,286444.94
2337,200324.75
2338,261492.72
2339,229077.1
2340,344651.53
2341,228255.11
2342,230999.94
2343,237641.86
2344,212232.94
2345,223569.16
2346,213660.19
2347,203378.27
2348,237682.0
2349,191885.61
2350,296001.66
2351,252020.72
2352,243813.84
2353,259321.05
2354,144420.9
2355,145958.23
2356,166057.14
2357,195104.56
