Id,SalePrice
1461,36775.72
1462,36775.72
1463,36775.72
1464,36775.72
1465,36775.72
1466,36775.72
1467,36775.72
1468,36775.72
1469,36775.72
1470,36775.72
1471,36775.72
1472,36775.72
1473,36775.72
1474,36775.72
1475,36775.72
1476,36775.72
1477,36775.72
1478,36775.72
1479,36775.72
1480,36773.82
1481,36775.72
1482,36775.72
1483,36775.72
1484,36775.72
1485,36775.72
1486,36775.72
1487,36775.72
1488,36775.72
1489,36775.72
1490,36775.72
1491,36775.72
1492,36775.72
1493,36775.72
1494,36775.72
1495,36775.72
1496,36775.72
1497,36775.72
1498,36775.72
1499,36775.72
1500,36775.72
1501,36775.72
1502,36775.72
1503,36775.72
1504,36775.72
1505,36775.72
1506,36775.72
1507,36775.72
1508,36775.72
1509,36775.72
1510,36775.72
1511,36775.72
1512,36775.72
1513,36775.72
1514,36775.72
1515,36775.72
1516,36775.72
1517,36775.72
1518,36775.72
1519,36775.72
1520,36775.72
1521,36775.72
1522,36775.72
1523,36775.72
1524,36775.72
1525,36775.72
1526,36775.72
1527,36775.72
1528,36775.72
1529,36775.72
1530,36775.72
1531,36775.72
1532,36775.72
1533,36775.72
1534,36775.72
1535,36775.72
1536,36775.72
1537,36775.72
1538,36775.72
1539,36775.72
1540,36775.72
1541,36775.72
1542,36775.72
1543,36775.72
1544,36775.72
1545,36775.72
1546,36775.72
1547,36775.72
1548,36775.72
1549,36775.72
1550,36775.72
1551,36775.72
1552,36775.72
1553,36775.72
1554,36775.72
1555,36775.72
1556,36775.72
1557,36775.72
1558,36775.72
1559,36775.72
1560,36775.72
1561,36775.72
1562,36775.72
1563,36775.72
1564,36775.72
1565,36775.72
1566,36775.72
1567,36775.72
1568,36775.72
1569,36775.72
1570,36775.72
1571,36775.72
1572,36775.72
1573,36775.72
1574,36775.72
1575,36775.72
1576,36775.72
1577,36775.72
1578,36775.72
1579,36775.72
1580,36775.72
1581,36775.72
1582,36775.72
1583,36775.72
1584,36775.72
1585,36775.72
1586,36775.72
1587,36775.72
1588,36775.72
1589,36775.72
1590,36775.72
1591,36775.72
1592,36775.72
1593,36775.72
1594,36775.72
1595,36775.72
1596,36775.72
1597,36775.72
1598,36775.72
1599,36775.72
1600,36775.72
1601,36775.72
1602,36775.72
1603,36775.72
1604,36775.72
1605,36775.72
1606,36775.72
1607,36775.72
1608,36775.72
1609,36775.72
1610,36775.72
1611,36775.72
1612,36775.72
1613,36775.72
1614,36775.72
1615,36775.72
1616,36775.72
1617,36775.72
1618,36775.72
1619,36775.72
1620,36775.72
1621,36775.72
1622,36775.72
1623,36775.72
1624,36775.72
1625,36775.72
1626,36775.72
1627,36775.72
1628,36775.72
1629,36775.72
1630,36775.72
1631,36775.72
1632,36775.72
1633,36775.72
1634,36775.72
1635,36775.72
1636,36775.72
1637,36775.72
1638,36775.72
1639,36775.72
1640,36775.72
1641,36775.72
1642,36775.72
1643,36775.72
1644,36775.72
1645,36775.72
1646,36775.72
1647,36775.72
1648,36775.72
1649,36775.72
1650,36775.72
1651,36775.72
1652,36775.72
1653,36775.72
1654,36775.72
1655,36775.72
1656,36775.72
1657,36775.72
1658,36775.72
1659,36775.72
1660,36775.72
1661,36775.39
1662,36775.72
1663,36775.72
1664,36775.023
1665,36775.72
1666,36775.72
1667,36775.72
1668,36775.72
1669,36775.72
1670,36775.72
1671,36775.72
1672,36775.72
1673,36775.72
1674,36775.72
1675,36775.72
1676,36775.72
1677,36775.72
1678,36740.797
1679,36775.72
1680,36775.72
1681,36775.72
1682,36775.72
1683,36775.72
1684,36775.72
1685,36775.72
1686,36775.72
1687,36775.72
1688,36775.72
1689,36775.72
1690,36775.72
1691,36775.72
1692,36775.72
1693,36775.72
1694,36775.72
1695,36775.72
1696,36775.72
1697,36775.72
1698,36775.72
1699,36775.72
1700,36775.72
1701,36775.72
1702,36775.72
1703,36775.72
1704,36775.72
1705,36775.72
1706,36775.72
1707,36775.72
1708,36775.72
1709,36775.72
1710,36775.72
1711,36775.72
1712,36775.72
1713,36775.72
1714,36775.72
1715,36775.72
1716,36775.72
1717,36775.72
1718,36775.72
1719,36775.72
1720,36775.72
1721,36775.72
1722,36775.72
1723,36775.72
1724,36775.72
1725,36775.72
1726,36775.72
1727,36775.72
1728,36775.72
1729,36775.72
1730,36775.72
1731,36775.72
1732,36775.72
1733,36775.72
1734,36775.72
1735,36775.72
1736,36775.72
1737,36767.25
1738,36775.72
1739,36775.72
1740,36775.72
1741,36775.72
1742,36775.72
1743,36775.72
1744,36775.72
1745,36775.72
1746,36775.72
1747,36775.72
1748,36775.72
1749,36775.72
1750,36775.72
1751,36775.72
1752,36775.72
1753,36775.72
1754,36775.72
1755,36775.72
1756,36775.72
1757,36775.72
1758,36775.72
1759,36775.72
1760,36775.72
1761,36775.72
1762,36775.72
1763,36775.72
1764,36775.72
1765,36775.72
1766,36775.72
1767,36775.72
1768,36775.72
1769,36775.72
1770,36775.72
1771,36775.72
1772,36775.72
1773,36775.72
1774,36775.72
1775,36775.72
1776,36775.72
1777,36775.72
1778,36775.72
1779,36775.72
