Id,SalePrice
1461,111372.91
1462,163691.33
1463,187752.58
1464,195182.9
1465,178836.86
1466,173360.45
1467,172378.23
1468,162361.27
1469,185293.05
1470,123240.31
1471,166800.75
1472,99007.11
1473,98399.97
1474,142480.38
1475,98758.43
1476,366426.38
1477,251430.55
1478,275241.03
1479,287050.88
1480,483824.03
1481,326680.28
1482,201874.39
1483,175214.42
1484,163235.73
1485,176072.44
1486,185352.31
1487,342545.34
1488,238802.84
1489,198443.84
1490,257338.42
1491,188710.27
1492,85089.1
1493,179031.64
1494,284693.03
1495,270811.88
1496,247342.23
1497,178587.55
1498,168588.27
1499,162034.2
1500,163479.48
1501,191640.52
1502,145759.89
1503,315708.03
1504,239274.67
1505,227219.2
1506,180583.27
1507,255457.83
1508,184841.67
1509,160894.28
1510,140141.98
1511,147403.11
1512,164770.48
1513,150258.5
1514,159878.33
1515,195725.8
1516,147257.66
1517,165828.11
1518,115148.4
1519,208888.67
1520,122398.46
1521,133616.08
1522,168008.83
1523,112810.875
1524,125956.67
1525,118576.47
1526,106234.15
1527,110703.16
1528,125982.305
1529,147559.55
1530,181249.11
1531,111242.47
1532,89812.34
1533,146613.33
1534,112343.7
1535,144003.64
1536,101862.14
1537,49332.082
1538,161107.08
1539,212889.98
1540,98926.26
1541,141727.83
1542,138402.83
1543,206684.72
1544,79757.805
1545,112286.586
1546,133599.0
1547,123818.05
1548,133732.44
1549,112551.97
1550,124486.34
1551,108846.25
1552,135565.27
1553,135635.36
1554,123140.54
1555,151796.95
1556,74485.28
1557,113387.45
1558,96202.39
1559,66055.05
1560,117584.164
1561,143368.83
1562,124190.66
1563,122370.125
1564,152052.83
1565,150936.44
1566,239002.05
1567,78603.14
1568,231611.14
1569,111128.26
1570,125286.51
1571,101728.75
1572,138936.73
1573,260701.03
1574,124632.83
1575,244649.05
1576,245427.64
1577,176031.52
1578,142933.16
1579,142349.6
1580,184241.02
1581,144036.83
1582,124564.984
1583,287253.78
1584,207934.25
1585,137843.27
1586,71159.46
1587,100688.7
1588,148911.61
1589,95424.64
1590,130958.54
1591,80933.17
1592,117836.3
1593,125190.39
1594,142754.48
1595,112877.98
1596,209140.95
1597,190232.39
1598,208436.66
1599,152261.7
1600,143960.5
1601,67377.86
1602,107588.555
1603,67423.516
1604,274072.62
1605,234949.44
1606,161538.05
1607,159196.17
1608,199053.78
1609,172232.45
1610,152749.92
1611,130075.625
1612,171071.72
1613,162274.06
1614,119403.45
1615,84850.3
1616,70550.94
1617,88437.15
1618,121978.86
1619,141203.25
1620,158868.23
1621,138001.64
1622,145454.61
1623,258554.33
1624,199846.9
1625,118843.58
1626,158192.83
1627,187321.52
1628,290174.1
1629,176473.19
1630,369918.53
1631,212465.39
1632,237002.7
1633,166457.69
1634,183019.23
1635,173457.11
1636,152595.89
1637,197977.67
1638,181359.02
1639,179347.06
1640,244596.27
1641,177335.33
1642,244783.77
1643,213143.39
1644,231767.64
