Id,SalePrice
1461,114571.21
1462,168305.9
1463,187222.84
1464,193297.47
1465,182949.12
1466,171241.2
1467,174233.27
1468,166483.48
1469,186645.4
1470,130365.88
1471,170294.75
1472,96305.84
1473,96972.85
1474,148830.64
1475,108892.484
1476,382272.62
1477,252511.94
1478,270165.16
1479,284413.97
1480,484665.03
1481,332649.38
1482,201007.66
1483,177752.48
1484,163745.25
1485,180323.56
1486,187265.19
1487,360626.38
1488,237233.1
1489,195989.69
1490,246688.56
1491,188888.4
1492,91180.38
1493,181445.16
1494,289604.12
1495,275130.0
1496,245355.11
1497,182864.19
1498,168761.62
1499,163207.03
1500,162141.4
1501,181272.6
1502,150636.6
1503,307963.7
1504,236386.52
1505,222396.84
1506,179408.02
1507,259616.75
1508,188684.0
1509,161268.05
1510,147185.72
1511,155361.44
1512,165572.7
1513,153011.23
1514,163829.44
1515,191838.81
1516,149223.31
1517,168842.38
1518,117547.62
1519,206646.62
1520,128899.19
1521,135607.97
1522,168304.9
1523,118807.96
1524,128681.65
1525,124395.88
1526,117081.914
1527,117168.055
1528,127369.56
1529,154355.34
1530,178592.0
1531,109901.34
1532,94390.055
1533,149451.58
1534,119145.48
1535,149282.56
1536,107137.37
1537,54974.215
1538,164154.66
1539,219378.95
1540,106083.63
1541,140834.12
1542,140193.28
1543,216959.0
1544,89060.23
1545,116052.66
1546,136587.95
1547,130071.164
1548,137002.19
1549,116093.93
1550,128177.74
1551,111972.93
1552,138702.77
1553,145619.48
1554,127411.6
1555,157007.56
1556,89582.33
1557,120737.586
1558,102191.2
1559,76901.48
1560,108206.73
1561,131560.72
1562,128356.734
1563,124695.97
1564,164833.48
1565,151174.03
1566,247260.97
1567,87007.68
1568,230250.12
1569,117083.914
1570,133792.62
1571,107457.19
1572,142428.8
1573,262976.0
1574,135760.38
1575,248399.95
1576,240268.6
1577,178161.16
1578,150082.08
1579,147062.7
1580,187962.45
1581,154894.06
1582,131292.66
1583,283812.44
1584,211704.47
1585,138664.36
1586,69485.445
1587,105451.02
1588,158314.0
1589,102350.81
1590,137736.03
1591,88567.84
1592,120944.85
1593,128642.336
1594,138619.38
1595,118323.04
1596,214218.28
1597,187007.72
1598,213939.56
1599,157938.38
1600,147311.47
1601,74046.04
1602,110984.914
1603,78330.35
1604,285178.9
1605,239891.9
1606,166465.22
1607,162577.94
1608,204250.22
1609,177735.0
1610,154095.89
1611,137226.12
1612,171982.9
1613,166063.34
1614,125954.664
1615,88142.66
1616,74348.82
1617,93638.85
1618,127158.445
1619,149539.27
1620,154020.1
1621,136390.19
1622,145969.92
1623,260345.27
1624,206316.97
1625,125892.63
1626,158326.03
1627,188949.38
1628,284492.38
1629,175468.53
1630,383108.56
1631,221864.55
1632,251273.44
1633,167940.9
1634,185698.88
1635,175068.77
1636,154754.16
1637,199185.27
1638,178502.06
1639,179486.58
1640,244083.8
1641,178242.72
1642,244695.6
1643,215374.0
1644,228720.69
1645,202736.0
1646,162756.0
1647,162513.16
1648,133531.08
1649,145824.5
1650,123282.83
1651,122351.18
1652,100672.805
1653,103648.43
1654,146841.25
1655,141252.5
1656,147713.17
1657,156173.4
1658,149020.83
1659,128367.4
1660,160297.31
1661,424668.75
1662,407607.25
1663,370703.38
1664,489694.03
1665,297611.0
1666,328239.38
1667,396697.06
1668,344905.2
1669,304999.38
1670,346697.4
1671,254579.38
1672,422429.44
1673,291951.3
1674,235569.1
1675,191439.94
1676,195615.9
1677,209701.1
1678,486798.75
1679,390290.88
1680,335183.62
1681,240553.39
1682,313467.12
1683,184213.0
1684,167315.4
1685,169957.56
1686,169751.03
1687,163584.72
1688,182318.88
1689,185097.5
1690,190254.0
1691,177861.92
1692,261841.31
1693,161077.69
1694,182388.77
1695,163077.28
1696,262722.12
1697,166917.67
1698,348705.8
1699,318752.12
1700,249255.02
1701,258404.89
1702,242655.17
1703,232015.84
1704,282023.7
1705,222223.03
1706,414861.06
1707,216403.9
1708,196746.19
1709,253550.6
1710,219497.28
1711,265162.78
1712,260143.39
1713,280355.66
1714,221426.84
1715,210682.47
1716,177174.95
1717,165081.84
1718,136893.19
1719,212518.12
1720,228619.78
1721,150713.9
1722,125150.53
1723,157783.22
1724,210511.25
1725,237707.89
1726,180595.75
1727,153854.06
1728,171941.81
1729,170719.06
1730,151852.36
1731,128417.336
1732,136009.1
1733,117973.52
1734,131478.12
1735,124126.805
1736,122333.61
1737,330979.1
1738,232148.31
1739,288108.75
1740,226407.62
1741,186407.78
1742,178534.94
1743,175143.5
1744,354093.88
1745,223542.14
1746,192319.52
1747,208455.02
1748,229327.39
1749,149825.39
1750,136013.73
1751,227770.05
1752,125676.71
1753,145883.58
1754,192165.84
1755,178331.84
1756,133002.0
1757,122469.99
1758,152978.16
1759,149506.45
1760,163588.0
1761,145149.73
1762,185104.1
1763,172775.81
1764,123947.98
1765,161765.66
1766,177550.03
1767,218890.53
1768,148023.39
1769,173208.95
1770,152083.17
1771,124464.83
1772,128792.82
1773,122691.82
1774,125474.9
1775,145065.23
1776,128959.48
1777,116321.33
1778,142492.69
1779,118151.15
1780,160376.2
1781,128524.24
1782,96028.01
1783,150547.48
1784,114957.58
1785,131265.72
1786,125998.586
