Id,SalePrice
1461,118456.12
1462,159093.97
1463,192824.66
1464,201370.5
1465,180589.06
1466,178500.9
1467,176662.53
1468,169902.88
1469,192194.47
1470,128471.95
1471,165812.02
1472,99453.98
1473,99124.67
1474,147757.86
1475,104214.03
1476,382725.66
1477,262084.75
1478,279513.4
1479,290224.6
1480,494530.88
1481,343008.88
1482,209479.25
1483,185213.12
1484,170286.19
1485,183311.06
1486,195010.53
1487,351894.9
1488,247932.84
1489,207285.31
1490,268787.47
1491,199197.9
1492,91697.836
1493,184844.34
1494,300017.47
1495,281527.97
1496,261363.02
1497,188727.64
1498,178451.5
1499,171069.8
1500,171535.83
1501,200226.78
1502,154858.5
1503,323262.4
1504,251306.31
1505,237401.6
1506,187134.27
1507,270064.38
1508,185584.16
1509,163167.38
1510,152651.72
1511,154811.77
1512,170604.16
1513,151800.9
1514,163950.33
1515,204338.94
1516,148551.97
1517,171193.0
1518,119658.8
1519,221894.72
1520,128564.49
1521,137097.56
1522,175357.97
1523,117467.88
1524,129654.47
1525,125631.53
1526,114782.414
1527,117818.95
1528,132060.34
1529,156765.16
1530,182585.7
1531,113178.88
1532,94320.445
1533,143213.95
1534,118979.875
1535,154681.84
1536,106302.914
1537,58970.758
1538,163865.5
1539,217858.0
1540,108228.27
1541,145156.84
1542,140875.06
1543,216433.8
1544,84004.43
1545,117797.65
1546,138721.81
1547,130902.65
1548,137935.1
1549,113943.336
1550,130594.8
1551,112744.086
1552,150686.06
1553,150365.12
1554,127226.96
1555,161331.2
1556,87313.21
1557,114203.55
1558,103196.29
1559,72908.73
1560,117163.24
1561,144079.02
1562,130965.03
1563,126098.91
1564,160080.81
1565,156399.19
1566,244651.62
1567,84916.984
1568,239300.84
1569,119880.21
1570,132849.25
1571,113078.46
1572,143891.4
1573,272337.1
1574,130594.9
1575,242376.06
1576,242669.22
1577,184855.66
1578,153006.67
1579,148067.69
1580,191761.8
1581,154401.36
1582,128251.445
1583,304186.72
1584,214522.08
1585,142908.12
1586,75198.52
1587,106957.82
1588,153845.39
1589,101117.914
1590,136663.58
1591,89703.48
1592,122891.74
1593,127512.09
1594,144688.47
1595,119855.88
1596,224500.84
1597,195436.16
1598,216372.5
1599,158260.03
1600,146708.1
1601,72067.0
1602,116898.87
1603,70018.664
1604,272515.8
