Id,SalePrice
1461,130121.586
1462,154529.27
1463,190439.66
1464,197342.55
1465,186367.64
1466,174827.81
1467,169235.05
1468,168051.3
1469,176013.62
1470,125846.54
1471,169108.55
1472,98748.74
1473,105474.06
1474,147262.67
1475,110490.15
1476,408533.47
1477,268624.5
1478,258323.23
1479,280146.06
1480,477312.0
1481,300806.9
1482,209970.77
1483,180031.8
1484,156012.6
1485,183532.2
1486,190566.7
1487,342938.94
1488,225611.03
1489,215026.5
1490,245014.05
1491,188785.17
1492,83748.78
1493,162944.44
1494,280063.88
1495,265722.25
1496,255201.8
1497,174625.7
1498,184809.44
1499,168951.06
1500,169736.69
1501,188897.92
1502,152257.4
1503,280376.84
1504,234279.5
1505,227076.22
1506,197014.95
1507,280986.62
1508,185508.23
1509,154568.77
1510,146526.98
1511,157132.06
1512,166401.02
1513,142876.86
1514,170813.67
1515,181573.17
1516,147729.45
1517,160277.1
1518,122390.375
1519,238221.36
1520,130397.555
1521,140242.08
1522,163506.9
1523,118613.73
1524,122879.52
1525,119638.13
1526,101329.43
1527,103349.97
1528,133864.69
1529,146010.92
1530,191498.1
1531,123533.945
1532,113670.055
1533,148406.97
1534,116051.46
1535,131165.5
1536,99912.24
1537,31474.176
1538,173300.27
1539,235119.36
1540,114271.57
1541,134492.81
1542,147271.1
1543,199496.98
1544,90964.93
1545,115420.555
1546,137678.14
1547,131291.73
1548,137611.61
1549,114590.85
1550,138270.17
1551,106925.836
1552,144825.7
1553,146340.8
1554,139538.67
1555,165356.22
1556,77431.766
1557,123612.71
1558,105984.88
1559,65095.133
1560,132536.98
1561,143804.38
1562,128698.88
1563,119068.15
1564,158404.34
1565,146339.61
1566,220701.14
1567,80516.92
1568,208713.38
1569,123345.59
1570,140490.19
1571,116058.26
1572,150245.39
1573,255027.8
1574,111113.17
1575,256000.39
1576,243295.52
1577,193078.5
1578,162195.73
1579,141853.94
1580,177576.92
1581,160299.92
1582,124214.88
1583,290724.4
1584,214234.95
1585,142544.05
1586,83980.234
1587,88366.25
1588,148670.3
1589,101412.12
1590,132804.95
1591,81554.98
1592,131852.52
1593,126180.9
1594,159660.11
1595,92531.87
1596,194183.8
1597,179154.73
1598,221614.36
1599,150361.05
1600,142680.39
1601,65295.83
1602,119668.805
1603,85028.4
1604,272267.06
1605,217979.92
1606,161794.27
1607,178810.3
1608,205792.27
1609,179687.89
1610,156312.38
1611,135549.33
1612,174739.77
1613,161180.33
1614,129116.33
1615,94382.8
1616,72299.664
1617,91719.695
1618,140820.08
1619,165871.77
1620,166984.2
1621,136304.33
1622,147402.42
1623,238479.72
1624,195791.86
1625,115095.07
1626,157178.92
1627,183435.84
1628,288104.47
1629,176073.28
1630,422410.88
1631,198048.08
1632,232915.48
1633,167257.89
1634,182682.28
1635,171176.84
1636,165614.81
1637,194440.52
1638,188223.64
1639,183230.8
1640,230489.83
1641,177058.86
1642,248706.89
1643,226941.27
1644,239752.7
1645,215855.97
1646,155150.33
1647,154103.58
1648,131404.36
1649,136005.94
1650,119461.78
1651,123665.46
1652,93538.48
1653,100525.17
1654,147456.64
1655,141404.84
1656,140727.92
1657,145112.42
1658,144590.45
1659,126161.2
1660,144868.45
1661,416793.5
1662,397946.8
1663,336797.12
1664,551301.0
1665,289799.7
1666,299463.62
1667,375347.44
1668,308727.9
1669,274819.7
1670,305852.28
1671,257587.73
1672,439943.66
1673,290697.7
1674,270736.12
1675,197272.48
1676,209816.27
1677,219200.16
1678,547784.7
1679,397902.94
1680,318734.25
1681,225207.3
1682,314662.94
1683,193583.84
1684,170700.28
1685,170492.81
1686,170231.55
1687,170551.73
1688,190373.23
1689,199861.2
1690,188297.31
1691,176430.08
1692,249734.58
1693,177778.78
1694,186171.03
1695,163333.02
1696,275301.97
1697,168100.48
1698,347400.88
1699,345701.88
1700,261105.98
1701,245847.73
1702,243725.42
1703,213338.95
1704,277284.5
1705,236042.83
1706,368891.2
1707,245102.83
1708,208524.98
1709,259742.61
1710,230364.55
1711,255143.44
1712,266250.72
1713,273925.25
1714,216130.73
1715,218919.89
1716,177161.98
1717,166665.11
1718,126661.62
1719,206273.08
1720,219686.45
1721,147384.64
1722,111575.445
1723,150232.02
1724,194682.28
1725,237844.69
1726,197095.14
1727,148663.58
1728,158859.0
1729,170659.67
1730,152605.1
1731,127927.664
1732,139825.67
1733,117471.805
1734,115783.516
1735,114931.27
1736,120661.18
1737,359408.0
1738,229959.4
1739,259596.33
1740,222070.4
1741,178023.25
1742,188986.27
1743,169441.98
1744,391037.0
1745,203591.23
1746,178669.47
1747,215203.55
1748,232795.38
1749,154918.77
1750,124610.445
1751,218394.27
1752,125506.93
1753,149433.03
1754,186246.58
1755,169801.48
1756,140888.67
1757,122422.336
1758,155939.64
1759,152504.39
1760,159821.08
1761,140992.89
1762,193804.9
1763,163857.02
1764,122501.86
1765,170163.44
1766,180039.95
1767,205468.52
1768,141833.06
1769,168686.34
1770,149183.81
1771,129129.84
1772,137481.31
1773,124265.07
1774,145148.89
1775,134035.97
1776,134380.86
1777,105573.664
1778,158687.17
1779,125963.27
1780,159056.98
1781,127085.11
1782,96547.914
1783,137029.81
1784,126412.805
1785,135387.75
1786,159476.55
1787,162796.33
1788,67758.18
1789,101785.34
1790,74262.73
1791,181211.55
1792,155247.77
1793,124827.05
1794,149283.88
1795,140509.69
1796,134585.02
1797,116776.72
1798,120417.47
1799,110466.82
1800,129869.945
1801,130364.37
1802,129439.52
1803,152509.48
1804,130725.65
1805,126928.39
1806,132931.81
1807,133820.72
1808,111650.96
1809,135226.48
1810,139441.23
1811,129242.07
1812,91745.17
1813,128130.914
1814,99217.07
1815,54123.164
1816,120653.79
1817,103224.664
1818,192035.6
1819,134514.83
1820,39046.066
1821,95462.38
1822,137829.89
1823,29294.812
1824,131188.64
1825,142649.39
1826,103491.945
1827,95852.54
1828,113306.87
1829,99662.62
1830,141840.05
1831,149626.2
1832,62767.56
1833,137493.39
1834,114044.89
1835,117239.62
1836,116833.52
1837,89153.164
1838,119784.805
1839,105217.8
1840,175807.95
1841,144278.98
1842,89234.71
1843,137429.17
1844,148145.3
1845,141669.55
1846,160098.33
1847,175113.95
1848,47194.004
1849,105614.9
1850,116765.23
1851,150858.81
1852,117873.44
1853,133766.27
1854,163384.69
1855,152043.27
1856,223764.52
1857,130427.46
1858,136630.47
1859,114650.695
1860,150491.2
1861,116738.66
1862,291786.94
1863,266114.88
1864,266148.06
1865,355365.84
1866,327406.16
1867,221769.31
1868,266252.3
1869,204276.03
1870,218377.06
1871,234299.75
1872,168753.89
1873,251953.83
1874,146674.33
1875,192397.55
1876,196588.08
1877,228659.78
1878,223771.98
1879,130903.04
1880,135334.61
1881,255580.67
1882,242860.7
1883,195550.66
1884,207098.14
1885,204901.44
1886,247836.39
1887,203033.14
1888,255479.3
1889,169543.58
1890,120500.945
1891,127538.1
1892,103558.37
1893,149465.14
1894,131230.88
1895,132461.64
1896,122656.1
1897,122098.914
1898,111500.79
1899,201909.02
1900,168651.7
1901,235382.27
1902,151667.36
1903,187065.08
1904,131511.28
1905,192950.83
1906,145744.42
1907,201973.02
1908,106388.12
1909,128014.93
1910,125057.31
1911,201025.16
1912,278736.56
1913,172234.05
1914,53831.867
1915,398845.3
1916,57603.703
1917,219058.7
1918,133599.17
1919,168152.0
1920,134372.64
1921,392913.03
1922,307413.12
1923,201355.58
1924,201546.8
1925,195897.95
1926,408226.12
1927,140123.44
1928,152313.98
1929,130329.32
1930,129786.21
1931,136149.33
1932,136663.86
1933,201197.52
1934,171993.89
1935,172200.23
1936,185250.95
1937,194507.19
1938,175663.39
1939,218605.58
1940,185035.2
1941,166615.02
1942,182785.58
1943,199598.7
1944,409666.12
1945,427174.66
1946,153077.47
1947,316787.28
1948,183803.53
1949,218244.17
1950,192556.42
1951,234973.64
1952,193672.72
1953,180234.05
1954,177871.72
1955,124453.93
1956,292085.3
1957,155626.8
1958,270489.22
1959,150031.64
1960,118501.805
1961,126289.086
1962,80154.76
1963,101993.67
1964,115605.055
1965,146727.89
1966,138225.98
1967,284962.62
1968,445338.44
1969,354875.12
1970,409304.8
1971,496812.03
1972,370779.28
1973,265163.12
