Id,SalePrice
1461,2.9146955
1462,48045.555
1463,50421.63
1464,68356.766
1465,75665.664
1466,39617.81
1467,49120.754
1468,30626.637
1469,66230.695
1470,2.9146955
1471,102923.234
1472,2.9146955
1473,2.9146955
1474,8257.8545
1475,2.9146955
1476,256304.84
1477,154681.3
1478,188755.27
1479,184430.89
1480,402434.0
1481,238346.34
1482,105582.24
1483,54230.62
1484,47380.777
1485,59509.35
1486,84283.086
1487,243574.58
1488,160331.23
1489,76533.54
1490,150239.67
1491,84440.86
1492,2.9146955
1493,53951.137
1494,183532.98
1495,192785.95
1496,134312.67
1497,75001.48
1498,38042.074
1499,47857.01
1500,41421.74
1501,72714.17
1502,22044.68
1503,231710.36
1504,142076.22
1505,117684.64
1506,56244.09
1507,164986.69
1508,88748.87
1509,21222.963
1510,2284.6936
1511,9354.689
1512,34089.055
1513,9961.282
1514,39085.92
1515,95079.37
1516,23640.97
1517,24094.734
1518,2.9146955
1519,130353.85
1520,2.9146955
1521,2.9146955
1522,27335.672
1523,2.9146955
1524,2.9146955
1525,2.9146955
1526,2.9146955
1527,2.9146955
1528,6358.411
1529,3580.1584
1530,58385.195
1531,2.9146955
1532,2.9146955
1533,13387.106
1534,2.9146955
1535,25498.74
1536,2.9146955
1537,2.9146955
1538,27586.21
1539,68210.164
1540,2.9146955
1541,5922.403
1542,2376.2925
1543,40415.293
1544,2.9146955
1545,2.9146955
1546,2.9146955
1547,2.9146955
1548,1374.2076
1549,2.9146955
1550,2.9146955
1551,2.9146955
1552,2.9146955
1553,21842.46
1554,2.9146955
1555,29941.23
1556,2.9146955
1557,2.9146955
1558,2.9146955
1559,2.9146955
1560,2.9146955
1561,4317.7637
1562,2.9146955
1563,2.9146955
1564,20000.656
1565,11811.673
1566,136396.31
1567,2.9146955
1568,101581.51
1569,3066.942
1570,886.0361
1571,2.9146955
1572,8745.812
1573,166803.92
1574,2.9146955
1575,149039.5
1576,145973.52
1577,73829.27
1578,7501.491
1579,7627.33
1580,84919.6
1581,20327.195
1582,2.9146955
1583,252667.08
1584,109463.695
1585,19917.902
1586,2.9146955
1587,2.9146955
1588,8586.122
1589,2.9146955
1590,2.9146955
1591,2.9146955
1592,2.9146955
1593,2.9146955
1594,38438.52
1595,2.9146955
1596,62228.12
1597,26292.535
1598,83307.43
1599,54239.008
1600,44669.887
1601,2.9146955
1602,2.9146955
1603,2.9146955
1604,185709.17
1605,173836.8
1606,23393.055
1607,36931.285
1608,111070.74
1609,71294.95
1610,20214.96
1611,5904.4893
1612,46480.535
1613,34802.34
1614,2.9146955
1615,2.9146955
1616,2.9146955
1617,2.9146955
1618,2.9146955
1619,7996.3135
1620,46812.508
1621,2752.3398
1622,11108.795
1623,178810.77
1624,121046.7
1625,2.9146955
1626,30364.809
1627,69795.06
1628,189417.67
1629,44140.816
1630,306394.75
1631,112275.16
1632,149637.77
1633,27637.18
1634,76822.96
1635,49936.625
1636,8914.95
1637,82842.56
1638,69798.555
1639,52042.598
1640,154273.7
1641,53971.43
1642,126992.23
1643,123613.24
1644,117516.86
1645,114495.62
1646,15003.919
1647,21994.008
1648,2.9146955
1649,605.64886
1650,2.9146955
1651,2.9146955
1652,2.9146955
1653,2.9146955
1654,5200.4453
1655,58.70978
1656,2423.2532
1657,5990.648
1658,3265.3596
1659,2.9146955
1660,4741.9956
1661,358640.56
1662,308570.6
1663,276292.94
1664,429083.94
1665,197101.0
1666,241363.98
1667,271217.94
1668,234994.44
1669,197908.23
1670,243113.16
1671,183833.25
1672,366082.97
1673,206065.83
1674,152808.73
1675,84961.96
1676,101344.86
1677,125208.7
1678,402622.25
1679,284082.8
1680,230661.06
1681,143285.31
1682,215250.95
1683,81398.33
1684,63310.633
1685,44102.84
1686,52602.33
1687,31919.93
1688,79715.4
1689,73744.52
1690,91871.42
1691,67011.87
1692,166932.36
1693,36241.02
1694,64647.76
1695,26639.215
1696,186235.73
1697,33506.207
1698,273010.8
1699,189499.2
1700,160744.48
1701,186198.84
1702,172663.47
1703,165918.62
1704,208691.94
1705,113620.99
1706,369001.06
1707,90120.16
1708,88876.54
1709,178534.86
1710,124559.445
1711,174144.92
1712,170285.05
1713,186129.27
1714,115517.68
1715,94128.23
1716,63598.254
1717,44776.08
1718,15400.354
1719,95584.94
1720,126829.22
1721,42133.414
1722,15856.199
1723,35940.867
1724,118559.01
1725,128431.484
1726,57470.12
1727,27332.05
1728,51347.105
1729,27972.227
1730,42920.137
1731,2.9146955
1732,2.9146955
1733,2.9146955
1734,2.9146955
1735,54.78572
1736,2.9146955
1737,262370.3
1738,116690.836
1739,235347.05
1740,129208.51
1741,98056.766
1742,58962.63
1743,62288.137
1744,217202.83
1745,102026.47
1746,68627.9
1747,88004.945
1748,108957.29
1749,7099.935
1750,2.9146955
1751,132402.08
1752,2.9146955
1753,11006.933
1754,97740.164
1755,19525.21
1756,1147.3888
1757,2.9146955
1758,2.9146955
1759,29175.8
1760,14581.978
1761,21963.246
1762,41530.035
1763,18895.66
1764,2.9146955
1765,63813.508
1766,56555.97
1767,159442.3
1768,731.74664
1769,30721.523
1770,16780.74
1771,2.9146955
1772,2.9146955
1773,1811.1744
1774,2.9146955
1775,2.9146955
1776,2.9146955
1777,2.9146955
1778,1474.9937
1779,2.9146955
1780,37200.363
1781,2.9146955
1782,2.9146955
1783,6936.382
1784,2.9146955
1785,2.9146955
1786,1959.1149
1787,24712.48
1788,2.9146955
1789,2.9146955
1790,2.9146955
1791,49686.387
1792,18323.334
1793,1159.9257
1794,20842.05
1795,2.9146955
1796,2.9146955
1797,2.9146955
1798,2.9146955
1799,2.9146955
1800,2.9146955
1801,1301.4928
1802,2596.056
1803,6611.411
1804,1851.9342
1805,2327.5544
1806,2.9146955
1807,1493.2781
1808,2.9146955
1809,10560.351
1810,2.9146955
1811,2.9146955
1812,2.9146955
1813,2.9146955
1814,2.9146955
1815,2.9146955
1816,2.9146955
1817,2.9146955
1818,9538.133
1819,2.9146955
1820,2.9146955
1821,2.9146955
1822,402.45792
1823,2.9146955
1824,2.9146955
1825,2.9146955
1826,2.9146955
1827,2.9146955
1828,2.9146955
1829,1099.3647
1830,2108.5344
1831,16345.114
1832,2.9146955
1833,5179.4946
1834,2.9146955
1835,1385.3711
1836,2.9146955
1837,2.9146955
1838,2.9146955
1839,2.9146955
1840,31750.707
1841,2.9146955
1842,2.9146955
1843,259.0115
1844,2.9146955
1845,8315.086
1846,2223.6382
1847,13347.685
1848,2.9146955
1849,6176.7354
1850,2.9146955
1851,12774.333
1852,2.9146955
1853,1283.4323
1854,45250.8
1855,11857.295
1856,124930.805
1857,33515.05
1858,23721.107
1859,2.9146955
1860,260.34778
1861,48.48878
1862,212897.61
1863,207225.77
1864,207279.33
1865,252229.62
1866,236198.4
1867,140842.44
1868,219539.27
1869,111873.73
1870,146689.23
1871,140874.17
1872,44370.48
1873,143058.14
1874,16890.598
1875,105651.88
1876,90251.29
1877,111935.87
1878,108213.79
1879,2.9146955
1880,2053.1548
1881,176834.55
1882,151675.05
1883,80550.38
1884,95545.305
1885,155996.88
1886,196769.72
1887,114500.88
1888,214613.83
1889,37458.44
1890,2.9146955
1891,20330.87
1892,2.9146955
1893,1546.5057
1894,768.57587
1895,550.2387
1896,2.9146955
1897,2.9146955
1898,2.9146955
1899,629.3736
1900,2.9146955
1901,21781.777
1902,2.9146955
1903,45778.51
1904,2.9146955
1905,40161.64
1906,33919.74
1907,49373.74
1908,2.9146955
1909,6184.4746
1910,2.9146955
1911,81153.71
1912,205039.8
1913,8481.048
1914,2.9146955
1915,194216.61
1916,2.9146955
1917,161987.0
1918,80.21009
1919,41265.105
1920,60699.152
1921,302223.7
1922,223141.42
1923,113030.32
1924,130657.73
1925,114209.15
1926,287196.16
1927,2.9146955
1928,15896.097
1929,2.9146955
1930,2.9146955
1931,1432.7281
1932,6823.4287
1933,33404.36
1934,62947.996
1935,32429.756
1936,65301.543
1937,59682.215
1938,44130.168
1939,156680.02
1940,71859.13
1941,54508.574
1942,63218.363
1943,90114.516
1944,201995.73
1945,258075.08
1946,22696.988
1947,206811.81
1948,61656.605
1949,147933.28
1950,55205.836
1951,164357.64
1952,90069.1
1953,39129.266
1954,74271.15
1955,4483.494
1956,259582.92
1957,14841.836
1958,233532.11
1959,7796.9756
1960,2.9146955
1961,2.9146955
1962,2.9146955
1963,2.9146955
1964,2.9146955
1965,4870.382
1966,6611.881
1967,190452.22
1968,305118.6
1969,282821.88
1970,331123.75
1971,381350.06
1972,286794.7
1973,159385.52
1974,219794.39
1975,394012.53
1976,196603.08
1977,282971.16
1978,250343.58
1979,250237.31
1980,96517.33
1981,257374.36
1982,135143.4
1983,103824.07
1984,71782.84
1985,153097.33
1986,150656.86
1987,51437.098
1988,52093.008
1989,78539.49
1990,96862.74
1991,127349.125
1992,116775.83
1993,44177.098
1994,141439.05
1995,70562.93
1996,175445.6
1997,198771.22
1998,251595.94
1999,160629.67
2000,203236.66
2001,140896.73
2002,161564.08
2003,177033.36
2004,192171.48
2005,121754.48
2006,97614.73
2007,159771.62
2008,98336.6
2009,69202.78
2010,84677.02
2011,21574.871
2012,45237.727
2013,37074.45
2014,56321.02
2015,85367.93
2016,82823.26
2017,69572.39
2018,2.9146955
2019,4428.152
2020,2.9146955
2021,2.9146955
2022,59865.168
2023,14502.757
2024,176859.23
2025,265918.38
2026,68099.41
2027,37186.285
2028,49464.81
2029,43940.227
2030,174221.75
2031,144083.66
2032,144544.88
2033,165599.0
2034,46139.832
2035,122464.52
2036,104680.086
2037,111860.79
2038,216801.77
2039,84288.74
2040,244021.05
2041,164026.39
2042,94830.805
2043,35023.16
2044,44546.086
2045,70384.375
2046,4270.4355
2047,13075.972
2048,2317.506
2049,4689.3945
2050,37417.906
2051,2.9146955
2052,2.9146955
2053,4222.948
2054,2.9146955
2055,9389.42
2056,11399.001
2057,2.9146955
2058,91171.62
2059,2.9146955
2060,49313.63
2061,31411.547
2062,2.9146955
2063,2.9146955
2064,197.88861
2065,2.9146955
2066,20623.938
2067,4871.0317
2068,4929.1455
2069,2.9146955
2070,2.9146955
2071,2.9146955
2072,2.9146955
2073,338.84753
2074,88977.23
2075,3016.5823
2076,2.9146955
2077,8183.71
2078,2.9146955
2079,2.9146955
2080,2.9146955
2081,2.9146955
2082,11231.707
2083,4143.6367
2084,2.9146955
2085,2.9146955
2086,1154.3268
2087,2.9146955
2088,2.9146955
2089,2.9146955
2090,2.9146955
2091,2.9146955
2092,392.3904
2093,2.9146955
2094,2.9146955
2095,82.403145
2096,2.9146955
2097,2.9146955
2098,6601.1577
2099,2.9146955
2100,2.9146955
2101,2.9146955
2102,2.9146955
2103,2.9146955
2104,192.03535
2105,3570.9885
2106,2.9146955
2107,65005.8
2108,2.9146955
2109,2.9146955
2110,2.9146955
2111,13919.437
2112,2.9146955
2113,2.9146955
2114,2.9146955
2115,11435.853
2116,2.9146955
2117,4978.3115
2118,2.9146955
2119,2.9146955
2120,2.9146955
2121,2.9146955
2122,2.9146955
2123,2.9146955
2124,17640.693
2125,336.41138
2126,2.9146955
2127,27699.29
2128,2.9146955
2129,2.9146955
2130,9163.194
2131,8400.592
2132,2.9146955
2133,2.9146955
2134,2.9146955
2135,2.9146955
2136,2.9146955
2137,2.9146955
2138,2.9146955
2139,5785.7344
2140,127.85882
2141,3789.6467
2142,2.9146955
2143,950.1809
2144,2.9146955
2145,8887.691
2146,37258.598
2147,14104.165
2148,2531.8613
2149,5105.1445
2150,93264.96
2151,2.9146955
2152,60560.62
2153,37018.48
2154,2.9146955
2155,8561.702
2156,189522.83
2157,133195.8
2158,112364.64
2159,89679.42
2160,51098.72
2161,153105.98
2162,376854.75
2163,257331.67
2164,141835.9
2165,40376.098
2166,18192.291
2167,104043.336
2168,90801.914
2169,76154.055
2170,145819.61
2171,15202.046
2172,2.9146955
2173,49824.727
2174,144338.45
2175,218476.3
2176,210486.27
2177,145210.38
2178,106984.51
2179,18736.105
2180,147885.06
2181,73496.21
2182,128914.67
2183,76510.234
2184,2.9146955
2185,2.9146955
2186,21746.002
2187,11037.083
2188,18138.086
2189,228402.8
2190,2.9146955
2191,2.9146955
2192,2.9146955
2193,112.146835
2194,14018.495
2195,2.9146955
2196,2.9146955
2197,2.9146955
2198,7646.634
2199,39531.836
2200,2.9146955
2201,2.9146955
2202,29887.012
2203,2.9146955
2204,18630.266
2205,2.9146955
2206,2.9146955
2207,37151.69
2208,134940.1
2209,82225.71
2210,2.9146955
2211,2.9146955
2212,2.9146955
2213,2.9146955
2214,528.347
2215,2.9146955
2216,11218.612
2217,2.9146955
2218,2.9146955
2219,2.9146955
2220,2.9146955
2221,196582.39
2222,168026.61
2223,229507.05
2224,113251.945
2225,17154.871
2226,71832.41
2227,86778.38
2228,177858.97
2229,161199.6
2230,17428.533
2231,100713.875
2232,56313.035
2233,38378.06
2234,138118.83
2235,111719.03
2236,196136.14
2237,269626.72
2238,115388.04
2239,9496.474
2240,43101.32
2241,15231.378
2242,2.9146955
2243,136.15256
2244,2.9146955
2245,2.9146955
2246,5905.469
2247,13038.721
2248,2.9146955
2249,2.9146955
2250,2912.64
2251,17001.762
2252,44859.83
2253,14963.302
2254,24553.45
2255,90138.27
2256,47350.152
2257,93614.09
2258,19825.45
2259,38852.01
2260,29347.518
2261,67672.54
2262,98423.66
2263,254339.98
2264,429177.38
2265,86522.54
2266,191095.23
2267,294775.8
2268,289934.62
2269,27891.645
2270,57528.953
2271,114032.77
2272,79660.46
2273,22249.326
2274,61898.793
2275,50059.426
2276,30871.844
2277,63838.707
2278,12968.4795
2279,2.9146955
2280,2.9146955
2281,47945.254
2282,87865.22
2283,2.9146955
2284,2.9146955
2285,3976.276
2286,2.9146955
2287,236179.39
2288,172463.73
2289,298023.47
2290,342087.44
2291,213179.45
2292,340908.84
2293,364585.25
2294,274260.56
2295,390105.72
2296,214853.14
2297,211193.14
2298,214242.66
2299,268460.25
2300,250110.19
2301,183499.12
2302,167621.02
2303,146918.67
2304,161756.83
2305,96024.96
2306,98477.96
2307,93284.77
2308,128854.695
2309,183727.42
2310,102495.65
2311,112599.695
2312,65954.24
2313,47363.355
2314,47544.88
2315,45600.137
2316,84324.45
2317,86828.9
2318,41749.504
2319,53621.18
2320,56030.67
2321,169018.98
2322,60842.973
2323,69494.26
2324,57075.43
2325,100315.086
2326,40019.41
2327,87146.27
2328,104638.74
2329,82720.93
2330,54832.41
2331,273806.97
2332,294503.97
2333,236755.27
2334,146548.08
2335,168528.94
2336,228333.23
2337,87444.35
2338,188068.02
2339,117211.836
2340,327967.72
2341,132805.14
2342,139564.77
2343,125826.36
2344,127849.39
2345,157193.86
2346,95899.27
2347,77033.586
2348,132269.81
2349,51347.69
2350,201117.14
2351,148119.03
2352,165622.27
2353,163684.4
2354,16387.23
2355,22866.648
2356,19234.688
2357,85850.31
2358,66395.98
2359,2.9146955
2360,2.9146955
2361,12920.142
2362,202315.72
2363,2.9146955
2364,29669.633
2365,131154.11
2366,75401.74
2367,123623.14
2368,115216.35
2369,126579.336
2370,47395.3
2371,29834.537
2372,58173.035
2373,199125.33
2374,240846.16
2375,129711.28
2376,205296.33
2377,251814.11
2378,6576.464
2379,102099.664
2380,6771.214
2381,32251.488
2382,82366.98
2383,94993.4
2384,149363.66
2385,20899.676
2386,2.9146955
2387,2.9146955
2388,2.9146955
2389,2.9146955
2390,2178.196
2391,2.9146955
2392,2.9146955
2393,16818.97
2394,2.9146955
2395,69809.37
2396,2984.7312
2397,106795.984
2398,2.9146955
2399,2.9146955
2400,2.9146955
2401,2.9146955
2402,2.9146955
2403,280.4108
2404,4215.7837
2405,6625.048
2406,5095.7217
2407,2.9146955
2408,5695.081
2409,2.9146955
2410,36903.832
2411,2.9146955
2412,13697.276
