Id,SalePrice
1461,125546.234
1462,180923.22
1463,199382.72
1464,206630.17
1465,185992.84
1466,184204.12
1467,183214.97
1468,174481.0
1469,194613.88
1470,136022.72
1471,175299.44
1472,106130.0
1473,108291.67
1474,150963.53
1475,106057.29
1476,387730.22
1477,266419.75
1478,286073.88
1479,300784.3
1480,502566.7
1481,347643.5
1482,212685.19
1483,188321.81
1484,170474.38
1485,186566.36
1486,199379.95
1487,369721.7
1488,252941.17
1489,212119.4
1490,267793.44
1491,201067.16
1492,91137.305
1493,193262.2
1494,309460.38
1495,288628.72
1496,259828.61
1497,191132.31
1498,179143.44
1499,173069.31
1500,173403.44
1501,203101.4
1502,156809.56
1503,324547.56
1504,251280.47
1505,238596.25
1506,188511.73
1507,274113.0
1508,199703.94
1509,173133.58
1510,154353.94
1511,155507.72
1512,176547.4
1513,162486.53
1514,166369.5
1515,202273.53
1516,150841.88
1517,171138.3
1518,125184.39
1519,224460.5
1520,138564.34
1521,145733.6
1522,173635.03
1523,123740.05
1524,134657.16
1525,127819.234
1526,117659.23
1527,121375.24
1528,135490.55
1529,160586.22
1530,194385.44
1531,115243.94
1532,95638.94
1533,154849.84
1534,119295.92
1535,155483.4
1536,111662.96
1537,60443.996
1538,167451.42
1539,224992.75
1540,112930.49
1541,150170.16
1542,149300.06
1543,219567.95
1544,88617.89
1545,121738.266
1546,143109.06
1547,137485.81
1548,145765.67
1549,117936.71
1550,136586.23
1551,115767.28
1552,150366.39
1553,152903.97
1554,130809.08
1555,160880.08
1556,89849.234
1557,124182.734
1558,104886.516
1559,76780.29
1560,120750.27
1561,161663.98
1562,134675.98
1563,131011.56
1564,161374.2
1565,158660.95
1566,258368.56
1567,86945.32
1568,240243.81
1569,118800.69
1570,141806.12
1571,114789.91
1572,145490.83
1573,277901.56
1574,132560.44
1575,255474.72
1576,264941.88
1577,188249.88
1578,157935.75
1579,150755.83
1580,193381.5
1581,157070.81
1582,135264.19
1583,307507.6
1584,219463.95
1585,145620.56
1586,75294.72
1587,107736.555
1588,162436.4
1589,106384.0
1590,139299.53
1591,90302.54
1592,130036.5
1593,138479.19
1594,158099.31
1595,123861.01
1596,216560.62
1597,190391.14
1598,216448.66
1599,160491.4
1600,150223.45
1601,71526.39
1602,123562.57
1603,74344.04
1604,294838.12
1605,246688.33
1606,172038.1
1607,173843.56
1608,215549.88
1609,184664.56
1610,166457.67
1611,141573.42
1612,181405.69
1613,173871.22
1614,122617.5
1615,88042.02
1616,73443.86
1617,93910.266
1618,130080.92
1619,158030.77
1620,173265.27
1621,147682.19
1622,153187.0
1623,286400.25
1624,212254.1
1625,127804.12
1626,167238.88
1627,197502.84
1628,308331.2
1629,189007.9
1630,396525.94
1631,227815.16
1632,258691.66
1633,176385.42
1634,196724.5
1635,185681.94
1636,165471.34
1637,211390.89
1638,195355.8
1639,191587.56
1640,256051.2
1641,186571.22
1642,256185.75
1643,229054.64
1644,247116.25
1645,219403.84
1646,164808.61
1647,166736.78
1648,143046.34
1649,148615.47
1650,133335.42
1651,128023.984
1652,106258.25
1653,110905.51
1654,151484.11
1655,145252.98
1656,150507.25
1657,157105.44
1658,150765.97
1659,128913.984
1660,169233.42
1661,437158.88
1662,417445.3
1663,384680.72
1664,525206.8
1665,315452.78
1666,346500.3
1667,413805.8
1668,354166.44
1669,317459.72
1670,360919.34
1671,275377.75
1672,446503.1
1673,308382.12
1674,255559.42
1675,205211.88
1676,210208.83
1677,225699.22
1678,509955.12
1679,414162.94
1680,341173.12
1681,253812.6
1682,328815.56
1683,197149.1
1684,175671.48
1685,178100.42
1686,177356.38
1687,171714.78
1688,196680.4
1689,197024.88
1690,197195.53
1691,185415.47
1692,282026.8
1693,170652.84
1694,190097.11
1695,170723.97
1696,283262.94
1697,173708.16
1698,363288.3
1699,353323.88
1700,272100.1
1701,274580.2
1702,260456.94
1703,247870.88
1704,299508.44
1705,243773.9
1706,423124.3
1707,230496.02
1708,215652.58
1709,273449.4
1710,239058.39
1711,281435.5
1712,281289.0
1713,296164.97
1714,238065.22
1715,222188.81
1716,186580.8
1717,173769.53
1718,139945.19
1719,229880.75
1720,255997.72
1721,161346.95
1722,128258.484
1723,165551.97
1724,222218.0
1725,249331.34
1726,192057.88
1727,156115.73
1728,182138.6
1729,178540.25
1730,155092.5
1731,130784.06
1732,142480.61
1733,122905.91
1734,135051.4
1735,125053.45
1736,127306.31
1737,355136.8
1738,251967.84
1739,301287.12
1740,239081.28
1741,201084.03
1742,191961.12
1743,184572.34
1744,378447.56
1745,236330.38
1746,194179.45
1747,220239.78
1748,245365.62
1749,157733.45
1750,141173.06
1751,236436.61
1752,131526.81
1753,156781.38
1754,195598.33
1755,183708.52
1756,144574.08
1757,128044.52
1758,157918.4
1759,163978.69
1760,173356.16
1761,148670.75
1762,194892.94
1763,173575.34
1764,128289.66
1765,166317.61
1766,183946.88
1767,232670.83
1768,152070.69
1769,178991.53
1770,156588.84
1771,126727.805
1772,132414.38
1773,128114.61
1774,142993.19
1775,147345.95
1776,137690.4
1777,117103.26
1778,144818.5
1779,128758.58
1780,166464.2
1781,131558.31
1782,101376.484
1783,155488.78
1784,122972.83
1785,135200.34
1786,168469.61
1787,174645.38
1788,77069.44
1789,108382.17
1790,85440.95
1791,187182.97
1792,168289.2
1793,133894.22
1794,153957.23
1795,139919.69
1796,130447.53
1797,120939.125
1798,127626.91
1799,120613.07
1800,136925.62
1801,143462.12
1802,131437.44
1803,164507.14
1804,146240.62
1805,138381.25
1806,129685.945
1807,146159.28
1808,122574.945
1809,128111.164
1810,149183.8
1811,125320.89
1812,110298.41
1813,133415.17
1814,102791.61
1815,58821.176
1816,107579.055
1817,118365.766
1818,180068.94
1819,145710.28
1820,57116.105
1821,108987.164
1822,156740.78
1823,49823.094
1824,134616.84
1825,148785.44
1826,107596.16
1827,111213.58
1828,153301.66
1829,128469.86
1830,152949.06
1831,159786.44
1832,65824.05
1833,152290.4
1834,125103.07
1835,127032.15
1836,133208.53
1837,90822.11
1838,134366.7
1839,111038.234
1840,177611.88
1841,160234.34
1842,101450.02
1843,147307.4
1844,145790.62
1845,158280.4
1846,165156.1
1847,177865.03
1848,55529.055
1849,114373.5
1850,120155.96
1851,162666.16
1852,127832.21
1853,145241.64
1854,174976.81
1855,171033.3
1856,233118.95
1857,141331.7
1858,147755.5
1859,122020.086
1860,159311.92
1861,123116.59
1862,329585.7
1863,309403.94
1864,309435.94
1865,385536.72
1866,350733.47
1867,229019.4
1868,299490.9
1869,210072.3
1870,239640.47
1871,258411.47
1872,176964.16
1873,269572.0
1874,153589.0
1875,204848.4
1876,207096.6
1877,224406.22
1878,211707.47
1879,142912.53
1880,145702.45
1881,265063.56
1882,252076.77
1883,196222.05
1884,215174.25
1885,245176.97
1886,290957.88
1887,216039.88
1888,278976.06
1889,177440.66
1890,128497.555
1891,130496.32
1892,94687.61
1893,139096.77
1894,136141.4
1895,136438.1
1896,133641.89
1897,110905.336
1898,130859.14
1899,177019.88
1900,163438.22
1901,196746.34
1902,157868.89
1903,215501.77
1904,158050.06
1905,194491.2
1906,154357.78
1907,216744.97
1908,115028.9
1909,136307.73
1910,127847.67
1911,225828.02
1912,349107.62
1913,152566.22
1914,67538.88
1915,355825.62
1916,63878.273
1917,236694.5
1918,148070.8
1919,173260.53
1920,166065.23
1921,406833.12
1922,361324.94
1923,248787.95
1924,224205.0
1925,209100.47
1926,402044.28
1927,142784.22
1928,169313.42
1929,137412.31
1930,143279.66
1931,140254.27
1932,149506.8
1933,201657.28
1934,187861.38
1935,186380.97
1936,206929.94
1937,196355.3
1938,184964.4
1939,260120.9
1940,188819.62
1941,181868.56
1942,193764.62
1943,217031.03
1944,392596.06
1945,428264.28
1946,138975.28
1947,303997.53
1948,186595.72
1949,253895.34
1950,189552.25
1951,242231.42
1952,206317.56
1953,177688.75
1954,195088.97
1955,142105.16
1956,313052.53
1957,166532.52
1958,305019.12
1959,150379.16
1960,124899.695
1961,136936.08
1962,107537.43
1963,112316.22
1964,126819.95
1965,148453.31
1966,141312.11
1967,315080.12
1968,434789.25
1969,410052.5
1970,434773.94
1971,475281.5
1972,392988.06
1973,280338.53
1974,351334.12
1975,534502.5
1976,290349.62
1977,391704.62
1978,382747.7
1979,329985.9
1980,210698.9
1981,359283.72
1982,225025.64
1983,204296.17
1984,177292.81
1985,243451.0
1986,224117.0
1987,185826.2
1988,179796.42
1989,195444.78
1990,213257.12
1991,236935.61
1992,218114.89
1993,171101.14
1994,235342.4
1995,187056.19
1996,257553.53
1997,318970.25
1998,339142.66
1999,286986.25
2000,332871.62
2001,291771.3
2002,265101.7
2003,276832.2
2004,302650.1
2005,233951.66
2006,225169.3
2007,262818.5
2008,222964.72
2009,207615.4
2010,194507.44
2011,143407.36
2012,171809.94
2013,189164.34
2014,202953.6
2015,222155.47
2016,200808.77
2017,202683.83
2018,135201.28
2019,144160.8
2020,105653.95
2021,106372.516
2022,201145.19
2023,149328.94
2024,275486.78
2025,361957.75
2026,186105.84
2027,170704.0
2028,158628.02
2029,183375.72
2030,277095.44
2031,238417.12
2032,254768.22
2033,266103.16
2034,182351.06
2035,238431.33
2036,207301.34
2037,220720.16
2038,361862.75
2039,238721.81
2040,345650.8
2041,317972.22
2042,214484.22
2043,187084.0
2044,174371.0
2045,213938.84
2046,149620.45
2047,153396.38
2048,145588.8
2049,148435.34
2050,176082.58
2051,106364.3
2052,128174.25
2053,151619.19
2054,93217.06
2055,167048.25
2056,155898.69
2057,117835.89
2058,217995.22
2059,143657.19
2060,178593.42
2061,175310.22
2062,137491.64
2063,124491.414
2064,147064.58
2065,117563.67
2066,174355.9
2067,117956.99
2068,151549.56
2069,91858.42
2070,116768.42
2071,104787.97
2072,133796.84
2073,145979.77
2074,194365.53
2075,150950.9
2076,127002.08
2077,162551.27
2078,138691.28
2079,137666.83
2080,124118.93
2081,127031.17
2082,155866.6
2083,155952.12
2084,122657.484
2085,126593.83
2086,129631.11
2087,123854.47
2088,99397.8
2089,90895.98
2090,128892.53
2091,128888.734
2092,129154.2
2093,138536.62
2094,112526.22
2095,135590.66
2096,80662.92
2097,104591.1
2098,150678.34
2099,57079.21
2100,86572.85
2101,128126.516
2102,124732.47
2103,102380.3
2104,128191.17
2105,137375.56
2106,68417.59
2107,203523.27
2108,125495.34
2109,120736.97
2110,136741.0
2111,137873.36
2112,149805.47
2113,121303.34
2114,118881.46
2115,175903.53
2116,120959.37
2117,147868.28
2118,125186.86
2119,122311.766
2120,112225.41
2121,101711.44
2122,129642.08
2123,84549.61
2124,169549.0
2125,124610.32
2126,161189.16
2127,166178.86
2128,128654.14
2129,87748.53
2130,150454.38
2131,147931.9
2132,120692.984
2133,131559.88
2134,130925.266
2135,106701.04
2136,94648.69
2137,120445.01
2138,144385.28
2139,156063.62
2140,147550.05
2141,151988.4
2142,140038.6
2143,161299.62
2144,109097.61
2145,143963.05
2146,176288.69
2147,144638.45
2148,141670.3
2149,152520.0
2150,236261.23
2151,121820.93
2152,181394.1
2153,192058.62
2154,118357.75
2155,143248.53
2156,279919.2
2157,225030.06
2158,241893.22
2159,214526.28
2160,177458.16
2161,241459.28
2162,412464.97
2163,346190.6
2164,251000.94
2165,226197.4
2166,156976.06
2167,232513.53
2168,211044.44
2169,202405.06
2170,240970.12
2171,166553.58
2172,145791.55
2173,191591.34
2174,235986.88
2175,324126.3
2176,340164.62
2177,258798.56
2178,210544.28
2179,147261.03
2180,230801.12
2181,198086.84
2182,236956.83
2183,191662.38
2184,125737.51
2185,136183.95
2186,161432.22
2187,153237.38
2188,155646.06
2189,332037.12
2190,96717.6
2191,86935.71
2192,94926.82
2193,124457.87
2194,105119.81
2195,121846.2
2196,112237.01
2197,129714.24
2198,164545.11
2199,176933.38
2200,154444.64
2201,139657.47
2202,226497.84
2203,133459.53
2204,187730.03
2205,126582.3
2206,162288.77
2207,237014.33
2208,264299.22
2209,279649.97
2210,127165.53
2211,125862.08
2212,131474.7
2213,112858.8
2214,145101.34
2215,112940.516
2216,159825.53
2217,49069.516
2218,84892.63
2219,77371.08
2220,68498.38
2221,354762.97
2222,295630.3
2223,316856.38
2224,205950.06
2225,134644.31
2226,195828.7
2227,197526.52
2228,293808.25
2229,270121.75
2230,166458.6
2231,223538.16
2232,190261.06
2233,176552.0
2234,240152.03
2235,238730.47
2236,271439.06
2237,342313.28
2238,217063.81
2239,113018.32
2240,164709.19
2241,155994.06
2242,121368.41
2243,126574.14
2244,104573.33
2245,106339.06
2246,144598.3
2247,113753.33
2248,133314.77
2249,126975.78
2250,138988.03
2251,117277.016
2252,187131.11
2253,158365.75
2254,185215.72
2255,193698.45
2256,182575.53
2257,223022.34
2258,168625.88
2259,190826.78
2260,146758.72
2261,192593.81
2262,225732.42
2263,400373.7
2264,491800.34
2265,168528.84
2266,326504.88
2267,411846.12
2268,435689.44
2269,166454.25
2270,192977.61
2271,220109.6
2272,198712.95
2273,171020.9
2274,198881.12
2275,173404.94
2276,196329.81
2277,189838.98
2278,158665.9
2279,149334.67
2280,120190.59
2281,163871.12
2282,178359.2
2283,114977.68
2284,125064.664
2285,143669.7
2286,135877.81
2287,381043.22
2288,290025.5
2289,395118.3
2290,466017.44
2291,353432.0
2292,442324.1
2293,487081.5
2294,423266.12
2295,506495.94
2296,316910.38
2297,379914.38
2298,381955.25
2299,367519.78
2300,361910.12
2301,319847.62
2302,271988.62
2303,249919.95
2304,277012.8
2305,204395.62
2306,199936.9
2307,207441.12
2308,230601.75
2309,291312.22
2310,211659.5
2311,210018.89
2312,180337.84
2313,176947.52
2314,176411.5
2315,179416.45
2316,207201.92
2317,206696.28
2318,183387.61
2319,182288.06
2320,185270.28
2321,259587.84
2322,191538.81
2323,198248.83
2324,181304.64
2325,216113.92
2326,177475.81
2327,209765.28
2328,224413.9
2329,198759.27
2330,191281.5
2331,364248.25
2332,429227.7
2333,345837.22
2334,272930.25
2335,283335.94
2336,332140.12
2337,210195.14
2338,274087.22
2339,227695.77
2340,429697.25
2341,224311.25
2342,246696.9
2343,238041.81
2344,240373.55
2345,257430.6
2346,222244.88
2347,212860.34
2348,250323.89
2349,201353.81
2350,309547.38
2351,291264.38
2352,273979.97
2353,276157.7
2354,140302.69
2355,144209.48
2356,156711.0
2357,197877.9
2358,200592.14
2359,143789.0
2360,122302.66
2361,154831.61
2362,275410.2
2363,149745.34
2364,155438.69
2365,219196.72
2366,189274.3
2367,226953.03
2368,231026.58
2369,225002.6
2370,185084.27
2371,179208.4
2372,198661.44
2373,300112.75
2374,328851.1
2375,276528.62
2376,315260.28
2377,373102.94
2378,156301.47
2379,224042.66
2380,151065.39
2381,179405.45
2382,208490.05
2383,213189.08
2384,256419.62
2385,167268.92
2386,141427.0
2387,143856.88
2388,109143.37
2389,127388.98
2390,159955.28
2391,148264.14
2392,118631.52
2393,174664.1
2394,150521.64
2395,207789.05
2396,161980.38
2397,217580.5
2398,136567.56
2399,70533.6
2400,70593.61
2401,127163.14
2402,140853.12
2403,142091.0
2404,165934.2
2405,161268.89
2406,147491.4
2407,130357.125
2408,155052.11
2409,127196.66
2410,175585.69
2411,121791.1
2412,164525.67
2413,137421.3
2414,167144.69
2415,135074.05
2416,132797.53
2417,144533.7
2418,142815.89
2419,133573.4
2420,129315.0
2421,163558.72
2422,113571.47
2423,136039.97
2424,144793.56
2425,230255.78
2426,143501.48
2427,138406.03
2428,190083.4
2429,128679.36
2430,142026.38
2431,120440.04
2432,147171.72
2433,160977.28
2434,147514.17
2435,156350.28
2436,116657.06
2437,123322.17
2438,138652.5
2439,104756.42
2440,128317.33
2441,99704.59
2442,107980.09
2443,142198.47
2444,132684.17
2445,89641.08
2446,155341.84
2447,190750.84
2448,138589.98
2449,118803.234
2450,155311.4
2451,125247.08
2452,227243.7
2453,93195.42
2454,136099.69
2455,128597.63
2456,142569.6
2457,143106.4
2458,139022.55
2459,112237.984
2460,146322.9
2461,134915.66
2462,145104.66
2463,134416.48
2464,205696.62
2465,144237.06
2466,131176.05
2467,128181.33
2468,88870.81
2469,79598.67
2470,204067.16
2471,230336.72
2472,167938.02
2473,132750.0
2474,70622.01
2475,220048.94
2476,123998.92
2477,128730.734
2478,161441.88
2479,121158.56
2480,165965.81
2481,143108.38
2482,125137.3
2483,121935.94
2484,136050.98
2485,137053.95
2486,159882.78
2487,184991.78
2488,169839.81
2489,160846.78
2490,164924.12
2491,93974.61
2492,203917.75
2493,159091.52
2494,149418.25
2495,98815.54
2496,251124.83
2497,157387.58
2498,119233.234
2499,89996.586
2500,151270.1
2501,148464.12
2502,151102.73
2503,94602.71
2504,221501.62
2505,230887.53
2506,253944.61
2507,305624.06
2508,255285.19
2509,225354.08
2510,214484.6
2511,180300.72
2512,218902.75
2513,213557.84
2514,306397.88
2515,163009.3
2516,180514.69
2517,147848.03
2518,157896.25
2519,247977.62
2520,212074.66
2521,192215.1
2522,227474.72
2523,126043.305
2524,145083.4
2525,157532.48
2526,141728.94
2527,130910.766
2528,134439.6
2529,147132.02
2530,132262.44
2531,266586.03
2532,233769.12
2533,199890.53
2534,225174.36
2535,319246.56
2536,239801.75
2537,272293.2
2538,181973.72
2539,188031.77
2540,177479.72
2541,182144.61
2542,171202.53
2543,125228.64
2544,134531.08
2545,141134.0
2546,128727.55
2547,141676.14
2548,158816.34
2549,174899.19
2550,779923.7
2551,142267.31
2552,140167.47
2553,88120.945
2554,113768.53
2555,124197.16
2556,110821.81
2557,118236.125
2558,168148.5
2559,147653.22
2560,156404.62
2561,155174.62
2562,150868.75
2563,163714.56
2564,207957.19
2565,155316.84
2566,163754.25
2567,137146.19
2568,240561.78
2569,230968.25
2570,123238.95
2571,205578.88
2572,143375.78
2573,221189.0
2574,307503.88
2575,134636.16
2576,136000.12
2577,150382.73
2578,86804.08
2579,57761.242
2580,131362.39
2581,125094.55
2582,129248.06
2583,288375.25
2584,176993.4
2585,197721.78
2586,231630.92
2587,200620.33
2588,156146.44
2589,154652.75
2590,205419.77
2591,223903.9
2592,216083.31
2593,254640.84
2594,180188.67
2595,200389.42
2596,303082.3
2597,190497.22
2598,301964.0
2599,354004.12
2600,189185.28
2601,161936.42
2602,83604.03
2603,97365.91
2604,88828.16
2605,77023.42
2606,159106.31
2607,209145.88
2608,211540.38
2609,174530.8
2610,110697.37
2611,134919.0
2612,160934.1
2613,137819.36
2614,141833.12
2615,165722.7
2616,162410.44
2617,196467.56
2618,213080.81
2619,205650.38
2620,195359.05
2621,185524.72
2622,192725.6
2623,256875.61
2624,326624.7
2625,318673.9
2626,184731.02
2627,169413.92
2628,516679.4
2629,536960.7
2630,397878.5
2631,489132.2
2632,447028.06
2633,324184.0
2634,437313.3
2635,165348.22
2636,186856.64
2637,175980.23
2638,280363.16
2639,193884.92
2640,164092.88
2641,125224.62
2642,188403.52
2643,113045.96
2644,120520.69
2645,113669.71
2646,103584.18
2647,113026.5
2648,157510.53
2649,162644.75
2650,142513.27
2651,152450.0
2652,418960.5
2653,270316.7
2654,275517.0
2655,430571.94
2656,332114.25
2657,377445.94
2658,326150.2
2659,328327.62
2660,380601.28
2661,390966.22
2662,396723.75
2663,309251.88
2664,279613.44
2665,346848.44
2666,288247.88
2667,171751.88
2668,177762.5
2669,180893.1
2670,296053.5
2671,182769.62
2672,205838.3
2673,215475.53
2674,210016.36
2675,179783.94
2676,189583.47
2677,200116.16
2678,265655.53
2679,284673.3
2680,314195.78
2681,422206.3
2682,321263.2
2683,513398.97
2684,338564.5
2685,352218.22
2686,263236.62
2687,351598.28
2688,222011.55
2689,215052.72
2690,435754.7
2691,203212.97
2692,140036.31
2693,208152.06
2694,133227.38
2695,195285.1
2696,188137.44
2697,196522.08
2698,202792.81
2699,182998.58
2700,160854.17
2701,155513.22
2702,112926.555
2703,119303.625
2704,147359.14
2705,120451.32
2706,115293.79
2707,127936.91
2708,140147.66
2709,106405.805
2710,136804.78
2711,298952.56
2712,429067.3
2713,171978.8
2714,158275.12
2715,184360.97
2716,149177.31
2717,208829.98
2718,230418.25
2719,161071.58
2720,171515.84
2721,146607.28
2722,170275.16
2723,150878.06
2724,135830.61
2725,141367.53
2726,162186.53
2727,181131.31
2728,186342.0
2729,165635.53
2730,154658.38
2731,132886.94
2732,138950.9
2733,167920.84
2734,155032.2
2735,143358.9
2736,157815.62
2737,126824.56
2738,144127.42
2739,164618.81
2740,148792.28
2741,157851.4
2742,161510.58
2743,163473.67
2744,169326.7
2745,146777.84
2746,146019.3
2747,153833.81
2748,124513.375
2749,143262.06
2750,133931.83
2751,142080.97
2752,198408.0
2753,149907.38
2754,214451.62
2755,139949.36
2756,108786.3
2757,76712.734
2758,93229.016
2759,176814.81
2760,131840.2
2761,158246.27
2762,149606.9
2763,192852.95
2764,146840.4
2765,285525.7
2766,134731.58
2767,94703.83
2768,148664.95
2769,143980.2
2770,140096.89
2771,112546.41
2772,115436.484
2773,193414.47
2774,152280.45
2775,126081.37
2776,147497.2
2777,147050.4
2778,118106.266
2779,119504.01
2780,93985.266
2781,100991.99
2782,106799.05
2783,114421.484
2784,123146.734
2785,145347.97
2786,72344.93
2787,125513.5
2788,78452.44
2789,185842.78
2790,115678.61
2791,125411.39
2792,65436.938
2793,166601.44
2794,99987.11
2795,128001.555
2796,106455.14
2797,228663.89
2798,109015.836
2799,117487.28
2800,70073.22
2801,109040.36
2802,133341.97
2803,160779.11
2804,135767.36
2805,108620.91
2806,83877.72
2807,173875.11
2808,164544.7
2809,136631.73
2810,135550.06
2811,176114.58
2812,168108.7
2813,159401.45
2814,156472.4
2815,116677.195
2816,266163.1
2817,179149.72
2818,139215.67
2819,165226.17
2820,142401.0
2821,122226.75
2822,209223.45
2823,368614.75
2824,183370.11
2825,153613.4
2826,143466.19
2827,136299.4
2828,227129.5
2829,229196.66
2830,249439.72
2831,176244.1
2832,267511.28
2833,339039.3
2834,236481.34
2835,226973.9
2836,195390.42
2837,166478.69
2838,156088.45
2839,186243.19
2840,214112.56
2841,205757.28
2842,235939.28
2843,159976.16
2844,179189.61
2845,123846.4
2846,210984.19
2847,213196.56
2848,225215.0
2849,206680.12
2850,291387.94
2851,208242.56
2852,240424.58
2853,238675.31
2854,145875.56
2855,208075.56
2856,203274.23
2857,186714.9
2858,202546.27
2859,117787.0
2860,135432.23
2861,132666.22
2862,189904.2
2863,138923.28
2864,279390.3
2865,150887.25
2866,140387.16
2867,108962.75
2868,104866.8
2869,99547.65
2870,132503.12
2871,97123.12
2872,57160.855
2873,107003.125
2874,144278.61
2875,120544.9
2876,168210.69
2877,153115.73
2878,174867.19
2879,147656.14
2880,112363.53
2881,162539.62
2882,197348.03
2883,206764.64
2884,205858.78
2885,196211.8
2886,254032.25
2887,106556.0
2888,148345.45
2889,58033.418
2890,85750.88
2891,152910.72
2892,47327.348
2893,103522.31
2894,50264.926
2895,360374.1
2896,290979.97
2897,215925.1
2898,159042.62
2899,206472.38
2900,167528.28
2901,235494.88
2902,191713.6
2903,332979.75
2904,372109.62
2905,93422.78
2906,207873.53
2907,106953.016
2908,136721.11
2909,149142.42
2910,81050.02
2911,81883.44
2912,161492.6
2913,82698.59
2914,76528.66
2915,87151.06
2916,77579.734
2917,175012.38
2918,118304.78
2919,220443.08
