Id,SalePrice
1461,111115.98
1462,154408.1
1463,186153.5
1464,195241.31
1465,179632.78
1466,173798.22
1467,172509.0
1468,165062.22
1469,189255.55
1470,122310.04
1471,162845.25
1472,99602.016
1473,99584.38
1474,144994.81
1475,103408.836
1476,368995.28
1477,251206.72
1478,279546.47
1479,289928.9
1480,476402.66
1481,328574.75
1482,203042.33
1483,173101.84
1484,160727.81
1485,178650.56
1486,189600.84
1487,342525.1
1488,241026.98
1489,190970.1
1490,253735.64
1491,189438.6
1492,83990.086
1493,184650.56
1494,286221.84
1495,275901.2
1496,246419.88
1497,181387.1
1498,166889.98
1499,160582.52
1500,161864.47
1501,190469.16
1502,145837.95
1503,300423.97
1504,241046.97
1505,225310.88
1506,183350.06
1507,256767.58
1508,180166.77
1509,158370.23
1510,141839.73
1511,145999.9
1512,166803.72
1513,148761.52
1514,154758.16
1515,199419.05
1516,146669.83
1517,169351.45
1518,115505.64
1519,210047.33
1520,123125.79
1521,132247.97
1522,170583.92
1523,115272.39
1524,123766.805
1525,122145.54
1526,110059.766
1527,112694.164
1528,128099.25
1529,149980.19
1530,188755.5
1531,106808.164
1532,93037.5
1533,143197.44
1534,117147.35
1535,146003.78
1536,102883.12
1537,49752.203
1538,160542.56
1539,220986.31
1540,105596.195
1541,141604.97
1542,133232.89
1543,199113.3
1544,82329.67
1545,110636.15
1546,131842.5
1547,124432.84
1548,134706.56
1549,114583.01
1550,122690.54
1551,107374.87
1552,135726.73
1553,143665.81
1554,121607.836
1555,151209.45
1556,78253.195
1557,110072.71
1558,102465.3
1559,73324.59
1560,104306.164
1561,131347.44
1562,128405.87
1563,126048.39
1564,157531.4
1565,153829.98
1566,242818.88
1567,85321.07
1568,230840.6
1569,119152.164
1570,131331.1
1571,106566.76
1572,139289.95
1573,259807.16
1574,128283.07
1575,244269.27
1576,242316.92
1577,176694.34
1578,147644.83
1579,142202.44
1580,186625.7
1581,149379.34
1582,126652.82
1583,291771.34
1584,211886.6
1585,135745.62
1586,68488.88
1587,103244.62
1588,150736.86
1589,102291.766
1590,134463.55
1591,86342.53
1592,122615.305
1593,126179.336
1594,136897.05
1595,114207.94
1596,210513.53
1597,188715.88
1598,208456.0
1599,161315.89
1600,151161.34
1601,69953.91
1602,107541.086
1603,73962.73
1604,273551.1
1605,242237.62
1606,161138.88
1607,155169.88
1608,200715.34
1609,172494.19
1610,152401.28
1611,133101.28
1612,171852.12
1613,163037.97
1614,123650.71
1615,88807.414
1616,73241.23
1617,91884.414
1618,123249.59
1619,144322.25
1620,151535.9
1621,136666.75
1622,145243.61
1623,262273.38
1624,209740.75
1625,120056.0
1626,162260.52
1627,186005.39
1628,289732.4
1629,177246.88
1630,367787.78
1631,213027.28
1632,237841.73
1633,169000.38
1634,185022.81
1635,177702.75
1636,154303.08
1637,201309.72
1638,183054.14
1639,182961.75
1640,248505.06
1641,177056.1
1642,243700.9
1643,212778.47
1644,231127.5
1645,202389.17
1646,159950.94
1647,157504.22
1648,132237.9
1649,140567.66
1650,120879.13
1651,120200.266
1652,100252.445
1653,103858.55
1654,146074.88
1655,133460.28
1656,143250.45
1657,152733.94
1658,146015.69
1659,120982.13
1660,151983.56
1661,420929.22
1662,395365.72
1663,372231.16
1664,482225.94
1665,305190.56
1666,330455.0
1667,384878.56
1668,339767.38
1669,305442.22
1670,346269.72
1671,258527.73
1672,417404.47
1673,293577.28
1674,238354.25
1675,189908.75
1676,196854.53
1677,212105.97
1678,472794.66
1679,387325.9
1680,330048.62
1681,246486.88
1682,314183.75
1683,183523.34
1684,168762.06
1685,168692.08
1686,164750.86
1687,162007.84
1688,185402.89
1689,183410.38
1690,188794.19
1691,177751.44
1692,268437.44
1693,160587.66
1694,180935.67
1695,162715.69
1696,269089.66
1697,165649.28
1698,339410.6
1699,314728.28
1700,260048.28
1701,266979.72
1702,240628.47
1703,232445.1
1704,286240.25
1705,230711.53
1706,417234.47
1707,215291.62
1708,194014.27
1709,255158.9
1710,219640.77
1711,274840.97
1712,262487.75
1713,283513.66
1714,223177.69
1715,206696.16
1716,173385.72
1717,165445.95
1718,134094.67
1719,214311.27
1720,232414.22
1721,151944.08
1722,122469.37
1723,155975.1
1724,209637.0
1725,237598.34
1726,185410.6
1727,148324.56
1728,172763.34
1729,167974.72
1730,153096.06
1731,123587.805
1732,130476.9
1733,114660.76
1734,124610.07
1735,120561.195
1736,115808.82
1737,323612.12
1738,232535.72
1739,285274.16
1740,228472.53
1741,192776.84
1742,177619.06
1743,171944.11
1744,352509.22
1745,230664.12
1746,194726.5
1747,207652.66
1748,221772.44
1749,139069.34
1750,130988.24
1751,236162.56
1752,118675.1
1753,144430.62
1754,189871.72
1755,171393.94
1756,131127.58
1757,117664.805
1758,144788.1
1759,152901.0
1760,160429.6
1761,145402.02
1762,181605.33
1763,168548.9
1764,117692.414
1765,167093.36
1766,174656.86
1767,220943.02
1768,144806.67
1769,166235.0
1770,147037.66
1771,120687.58
1772,124336.984
1773,124132.54
1774,137741.0
1775,138233.44
1776,124257.54
1777,111031.01
1778,139532.17
1779,115276.19
1780,158667.03
1781,123907.15
1782,90812.14
1783,147839.33
1784,113726.945
1785,129541.71
1786,136213.73
1787,163983.05
1788,65153.63
1789,104489.39
1790,82720.18
1791,179595.94
1792,157819.55
1793,126514.57
1794,149503.72
1795,134155.03
1796,122541.62
1797,111773.9
1798,120230.586
1799,110510.14
1800,131052.51
1801,129106.984
1802,121558.24
1803,154524.56
1804,139751.78
1805,134884.5
1806,122963.06
1807,126885.93
1808,115804.555
1809,122948.52
1810,139504.88
1811,102219.516
1812,107428.9
1813,120028.52
1814,99503.375
1815,53877.73
1816,99848.63
1817,113112.87
1818,161810.4
1819,135682.12
1820,57755.832
1821,101744.49
1822,148991.77
1823,43934.73
1824,126990.62
1825,143544.53
1826,102630.73
1827,102053.63
1828,133722.17
1829,121565.695
1830,139831.31
1831,154595.78
1832,68947.33
1833,142046.03
1834,118336.16
1835,117708.81
1836,121969.195
1837,86574.67
1838,128714.805
1839,109047.414
1840,143782.78
1841,142384.05
1842,89751.1
1843,133370.34
1844,140969.83
1845,145991.0
1846,154297.42
1847,167276.53
1848,47784.17
1849,106954.414
1850,112215.96
1851,146351.66
1852,119400.93
1853,132571.23
1854,163441.47
1855,156427.2
1856,223942.9
1857,130928.71
1858,135503.84
1859,114282.7
1860,143528.33
1861,115727.68
1862,303137.66
1863,285335.03
1864,285354.84
1865,357293.53
1866,337955.53
1867,214927.12
1868,293624.12
1869,199375.48
1870,222794.56
1871,251448.56
1872,167737.94
1873,254816.52
1874,147175.83
1875,189135.8
1876,198838.88
1877,209444.19
1878,197730.22
1879,134850.8
1880,135601.34
1881,246258.0
1882,239360.75
1883,182680.22
1884,199587.53
1885,233484.28
1886,281663.78
1887,207227.2
1888,267880.84
1889,164684.84
1890,116849.73
1891,123655.87
1892,90377.23
1893,129954.18
1894,125412.836
1895,130263.27
1896,126917.695
1897,105325.95
1898,116492.69
1899,162639.72
1900,149889.88
1901,173691.86
1902,152858.84
1903,204464.52
1904,143162.66
1905,192528.31
1906,152970.44
1907,210012.83
1908,111560.484
1909,131262.75
1910,120490.22
1911,214695.55
1912,344436.4
1913,148757.81
1914,66293.46
1915,320031.5
1916,56372.723
1917,226655.62
1918,138629.62
1919,167039.34
1920,153539.81
1921,387591.25
1922,332462.22
1923,231250.78
1924,216952.05
1925,196162.19
1926,382160.5
1927,131555.9
1928,158084.84
1929,125909.27
1930,133331.31
1931,134037.34
1932,138093.28
1933,183166.22
1934,176536.84
1935,171772.4
1936,192615.58
1937,181328.48
1938,173216.61
1939,250612.17
1940,177432.42
1941,171050.94
1942,179812.94
1943,210213.6
1944,360201.1
1945,395065.1
1946,123221.055
1947,299843.34
1948,166627.88
1949,252364.94
1950,184632.22
1951,236990.36
1952,192441.12
1953,163801.27
1954,187687.44
1955,134062.66
