Id,SalePrice
1461,122243.36
1462,231352.78
1463,192713.8
1464,200370.66
1465,180925.02
1466,176400.5
1467,176567.42
1468,167751.11
1469,188342.28
1470,130595.27
1471,170919.28
1472,101247.055
1473,101401.805
1474,147716.08
1475,100303.86
1476,386473.4
1477,260574.97
1478,277060.97
1479,290097.0
1480,504713.8
1481,335079.25
1482,209581.11
1483,182350.28
1484,167893.62
1485,182770.8
1486,193170.22
1487,350272.22
1488,245582.42
1489,203751.5
1490,262329.4
1491,195851.28
1492,89311.14
1493,179672.58
1494,292247.3
1495,272408.66
1496,253182.84
1497,189805.02
1498,173930.56
1499,170063.14
1500,168607.84
1501,194386.53
1502,153103.61
1503,326009.2
1504,244425.48
1505,230544.42
1506,182629.1
1507,270167.47
1508,192442.31
1509,161067.64
1510,148956.36
1511,152063.14
1512,166629.45
1513,149670.25
1514,158241.98
1515,201620.12
1516,147916.97
1517,177378.0
1518,120423.81
1519,220199.64
1520,127948.01
1521,137856.66
1522,170531.69
1523,119265.54
1524,126071.89
1525,124905.055
1526,116983.29
1527,114304.16
1528,134472.61
1529,155105.52
1530,185148.61
1531,109570.6
1532,92921.484
1533,147556.58
1534,117820.16
1535,150605.86
1536,103966.89
1537,59090.695
1538,159107.08
1539,207560.16
1540,101315.46
1541,144467.9
1542,138750.38
1543,211848.48
1544,83297.25
1545,112077.33
1546,135696.95
1547,137881.36
1548,133659.22
1549,115294.586
1550,124802.41
1551,107483.01
1552,143398.11
1553,149736.97
1554,122359.08
1555,160602.81
1556,81406.99
1557,115153.72
1558,103334.08
1559,77004.586
1560,111623.29
1561,141738.94
1562,130884.36
1563,128492.92
1564,160880.73
1565,158362.36
1566,243363.39
1567,86089.84
1568,232175.66
1569,126675.75
1570,134578.1
1571,111175.64
1572,143070.33
1573,270080.5
1574,126769.94
1575,234612.81
1576,257240.77
1577,184945.8
1578,152466.78
1579,149073.11
1580,188975.73
1581,151028.92
1582,128902.336
1583,304070.06
1584,211365.83
1585,141402.86
1586,71767.36
1587,104458.07
1588,148811.89
1589,104125.164
1590,136362.84
1591,87106.5
1592,122421.96
1593,130088.195
1594,145466.78
1595,118091.08
1596,212633.16
1597,185293.83
1598,211257.0
1599,157028.03
1600,148961.61
1601,68951.9
1602,114827.16
1603,72237.89
1604,285248.06
1605,244637.64
1606,161477.4
1607,158709.48
1608,207898.27
1609,179055.08
1610,162555.44
1611,137960.02
1612,178044.48
1613,168726.02
1614,119602.96
1615,93062.586
1616,75449.42
1617,92206.62
1618,125474.41
1619,151004.75
1620,167931.42
1621,141160.55
1622,145979.45
1623,283587.8
1624,211842.55
1625,123307.6
1626,161800.1
1627,191919.73
1628,297973.25
1629,181928.73
1630,388896.34
1631,221944.6
1632,250400.55
1633,175404.1
1634,191189.83
1635,180445.72
1636,158266.0
1637,203991.53
1638,185808.36
1639,183856.95
1640,252583.64
1641,180437.73
1642,247947.16
1643,222874.62
1644,243373.64
1645,212250.56
1646,163071.11
1647,161721.53
1648,134224.33
1649,143098.12
1650,128583.016
1651,126413.76
1652,100926.92
1653,106220.86
1654,147589.97
1655,135890.66
1656,146784.53
1657,154658.98
1658,150502.45
1659,120531.59
1660,162121.16
1661,442485.0
1662,412664.72
1663,375733.12
1664,508417.72
1665,306774.1
1666,342726.7
1667,406014.44
1668,345637.62
1669,306400.53
1670,350421.34
1671,267292.88
1672,439337.44
1673,302968.38
1674,245868.4
1675,200400.42
1676,205554.23
1677,224121.06
1678,498081.62
1679,400554.5
1680,336321.94
1681,246882.16
1682,318832.56
1683,193546.89
1684,172408.31
1685,172828.6
1686,173990.55
1687,167867.64
1688,191541.17
1689,188286.02
1690,192422.2
1691,181799.92
1692,271056.8
1693,164843.8
1694,184377.27
1695,167877.23
1696,273020.56
1697,169511.3
1698,354667.72
1699,317753.34
1700,267923.66
1701,262449.4
1702,254380.6
1703,240955.89
1704,294047.6
1705,235037.72
1706,446529.25
1707,223646.2
1708,203600.9
1709,264991.0
1710,230224.52
1711,277680.56
1712,271241.44
1713,289707.97
1714,238805.67
1715,216400.31
1716,178355.9
1717,167530.81
1718,134989.97
1719,218992.03
1720,239873.39
1721,155553.84
1722,126452.31
1723,162189.27
1724,216137.77
1725,241775.05
1726,188736.1
1727,153404.64
1728,176176.52
1729,171810.42
1730,164463.55
1731,127368.984
1732,134714.02
1733,117574.28
1734,129036.15
1735,122066.86
1736,121200.32
1737,333291.38
1738,249512.53
1739,300054.6
1740,241187.17
1741,201252.67
1742,186073.11
1743,181450.42
1744,384973.8
1745,237078.92
1746,181022.06
1747,215073.61
1748,230935.39
1749,151826.72
1750,137140.56
1751,232848.58
1752,124780.164
1753,147235.44
1754,191891.05
1755,174476.78
1756,147338.83
1757,122909.31
1758,148706.9
1759,157693.75
1760,165582.67
1761,149325.75
1762,184973.02
1763,168182.72
1764,124067.98
1765,170442.8
1766,176672.4
1767,232043.34
1768,150851.73
1769,169497.75
1770,153602.88
1771,124739.85
1772,131268.73
1773,135391.05
1774,137816.19
1775,142369.33
1776,130125.02
1777,114035.93
1778,143069.11
1779,123546.56
1780,162038.97
1781,127449.42
1782,95813.7
1783,150141.78
1784,121536.664
1785,129790.03
1786,144534.97
1787,164623.97
1788,67023.54
1789,106522.03
1790,85367.19
1791,182538.53
1792,161578.86
1793,127422.18
1794,152926.23
1795,134664.14
1796,123905.03
1797,115762.75
1798,125457.555
1799,114248.086
1800,133689.53
1801,133645.42
1802,126941.805
1803,156706.34
1804,145259.06
1805,138535.94
1806,125168.94
1807,132148.14
1808,118582.06
1809,126282.56
1810,145359.25
1811,101111.266
1812,104219.56
1813,122559.336
1814,96163.664
1815,55557.395
1816,99421.14
1817,114297.09
1818,171433.31
1819,137172.34
1820,54879.527
1821,100209.21
1822,148025.64
1823,49957.766
1824,128363.29
1825,147359.39
1826,103506.85
1827,102791.34
1828,136941.89
1829,116536.19
1830,145934.48
1831,154433.12
1832,71252.19
1833,142987.39
1834,120748.51
1835,119618.66
1836,128549.43
1837,92706.59
1838,140201.6
1839,106873.59
1840,147103.98
1841,140645.19
1842,95847.086
1843,141465.31
1844,140833.25
1845,150115.05
1846,152772.05
1847,166925.19
1848,54152.824
1849,108741.42
1850,116092.79
1851,155627.2
1852,121391.125
1853,139114.95
1854,172076.64
1855,161713.08
1856,224384.86
1857,137148.45
1858,141063.67
1859,114900.734
1860,151958.61
1861,117431.49
1862,316675.44
1863,299992.16
1864,300033.16
1865,374570.6
1866,345675.5
1867,219821.27
1868,297286.9
1869,205341.23
1870,234185.73
1871,253320.55
1872,173037.98
1873,268850.56
1874,151331.4
1875,192385.98
1876,204194.83
1877,220434.67
1878,201917.22
1879,138047.81
1880,138065.3
1881,256894.25
1882,245491.77
1883,190969.9
1884,207852.67
1885,240995.28
1886,276565.03
1887,210824.66
1888,269763.75
1889,173122.97
1890,126253.81
1891,131240.66
1892,93961.33
1893,135486.33
1894,127084.05
1895,132912.75
1896,131127.56
1897,115592.484
1898,124414.78
1899,168450.42
1900,154350.58
1901,180810.2
1902,153622.98
1903,198940.03
1904,148347.69
1905,190393.22
1906,155550.1
1907,212601.44
1908,115080.625
1909,134659.78
1910,124823.305
1911,223314.69
1912,353459.3
1913,146542.19
1914,68353.54
1915,348264.6
1916,61815.77
1917,233219.67
1918,144536.55
1919,171451.2
1920,161113.72
1921,403993.25
1922,342695.78
1923,250165.84
1924,225629.83
1925,197364.31
1926,392839.44
1927,136973.92
1928,161867.02
1929,129904.46
1930,139380.33
1931,143312.38
1932,145827.86
1933,198205.45
1934,182030.73
1935,182919.38
1936,199402.56
1937,186555.19
1938,177049.83
1939,253919.23
1940,179780.88
1941,177212.05
1942,185606.02
1943,209682.92
1944,372794.9
1945,412447.12
1946,135839.72
1947,310139.0
1948,186547.92
1949,252033.12
1950,186452.36
1951,237406.62
1952,199876.25
1953,166163.4
1954,187379.5
1955,139451.36
1956,310842.47
1957,161862.25
1958,305388.7
1959,147707.88
1960,118331.516
1961,133420.12
1962,101881.7
1963,110133.22
1964,116831.54
1965,144865.9
1966,134637.03
1967,304252.2
1968,419886.84
1969,399770.47
1970,427000.84
1971,461782.53
1972,385922.78
1973,269600.03
1974,346653.4
1975,510598.06
1976,279613.8
1977,372584.28
1978,375355.94
1979,331137.47
1980,207020.45
1981,352404.53
1982,218230.55
1983,198656.14
1984,174852.84
1985,235229.1
1986,215433.72
1987,179765.03
1988,174456.2
1989,189523.14
1990,207806.05
1991,233526.52
1992,215323.98
1993,167488.7
1994,231012.73
1995,181648.25
1996,241357.16
1997,304857.78
1998,329874.25
1999,282184.84
2000,317000.1
2001,266563.1
2002,260608.44
2003,272097.56
2004,291242.38
2005,224559.31
2006,217716.08
2007,251915.78
2008,214155.9
2009,206675.27
2010,189209.27
2011,139436.14
2012,167554.17
2013,182890.3
2014,193672.7
2015,217222.48
2016,195182.78
2017,194670.14
2018,125840.63
2019,137767.08
2020,105851.73
2021,102651.016
2022,190343.25
2023,151430.97
2024,258737.25
2025,335719.88
2026,181561.86
2027,165331.69
2028,154976.22
2029,175631.64
2030,269634.6
2031,236968.73
2032,250871.33
2033,262203.72
2034,173978.92
2035,231659.25
2036,204210.97
2037,217296.95
2038,353281.16
2039,229941.2
2040,329856.5
2041,313473.84
2042,207123.06
2043,178114.81
2044,169453.34
2045,209735.31
2046,140940.73
2047,148735.8
2048,144057.72
2049,134578.36
2050,168473.75
2051,105496.34
2052,127410.94
2053,146015.22
2054,90740.24
2055,154551.4
2056,143366.75
2057,114754.234
2058,207362.2
2059,141024.92
2060,176529.38
2061,168138.78
2062,133068.86
2063,118236.53
2064,141009.12
2065,114134.85
2066,169892.81
2067,115346.91
2068,138923.69
2069,85831.75
2070,113509.67
2071,102906.734
2072,133196.38
2073,140869.3
2074,206702.23
2075,148148.75
2076,124890.96
2077,155415.5
2078,134209.94
2079,133522.02
2080,119884.05
2081,122583.85
2082,133060.6
2083,149775.27
2084,115011.02
2085,121873.95
2086,124927.164
2087,119993.15
2088,100663.33
2089,84642.16
2090,124258.46
2091,115648.375
2092,122390.836
2093,129434.86
2094,106237.445
2095,138133.03
2096,71242.7
2097,98103.29
2098,142512.33
2099,55959.99
2100,83595.95
2101,118918.07
2102,118525.59
2103,100435.31
2104,129587.71
2105,132449.39
2106,62514.027
2107,195550.78
2108,120926.32
2109,114236.01
2110,128297.164
2111,132485.5
2112,142309.44
2113,117111.82
2114,109213.89
2115,163237.1
2116,111531.41
2117,144262.22
2118,120565.79
2119,116232.95
2120,109061.24
2121,100247.984
2122,120382.25
2123,77113.16
2124,151153.64
2125,118270.89
2126,152904.69
2127,161757.78
2128,120651.18
2129,84776.945
2130,143129.72
2131,134086.31
2132,117228.72
2133,125141.336
2134,125528.44
2135,102865.945
2136,86291.336
2137,113697.805
2138,140156.86
2139,155871.73
2140,141946.1
2141,147135.98
2142,130455.83
2143,159954.16
2144,113058.664
2145,143183.39
2146,170751.08
2147,138912.7
2148,132762.8
2149,150183.3
2150,230850.73
2151,117728.19
2152,182203.66
2153,174859.89
2154,111596.805
2155,135097.03
2156,267648.8
2157,219175.7
