Id,SalePrice
1461,119482.34
1462,160015.4
1463,186767.98
1464,198797.6
1465,181306.28
1466,173015.83
1467,176829.81
1468,165981.1
1469,191927.53
1470,122132.86
1471,171712.9
1472,97907.75
1473,95771.99
1474,146467.88
1475,104632.44
1476,370262.34
1477,252612.42
1478,300243.7
1479,302473.3
1480,482233.38
1481,327118.75
1482,208045.62
1483,172046.06
1484,159193.12
1485,182616.66
1486,194311.38
1487,337914.9
1488,242092.81
1489,193318.17
1490,251870.92
1491,194033.34
1492,95192.87
1493,190043.28
1494,298431.62
1495,285675.3
1496,248949.97
1497,178372.39
1498,168232.47
1499,163364.5
1500,160075.94
1501,197965.52
1502,151586.0
1503,303379.25
1504,246232.52
1505,230545.16
1506,190504.52
1507,256855.45
1508,196695.89
1509,163005.7
1510,149061.56
1511,150799.11
1512,173163.1
1513,150406.56
1514,154716.17
1515,203909.02
1516,154241.38
1517,175350.81
1518,127339.14
1519,220903.48
1520,126974.08
1521,136977.84
1522,179081.81
1523,111370.6
1524,121565.77
1525,123745.67
1526,111883.0
1527,109915.766
1528,133607.7
1529,156347.69
1530,195056.25
1531,115776.86
1532,99766.78
1533,149789.47
1534,119113.3
1535,145316.56
1536,105846.266
1537,51968.46
1538,157069.45
1539,206071.6
1540,107863.69
1541,143961.1
1542,139346.03
1543,184362.03
1544,83247.22
1545,116940.5
1546,134235.5
1547,131593.95
1548,138547.56
1549,121127.23
1550,135050.44
1551,110393.09
1552,143745.9
1553,149573.39
1554,120790.32
1555,167758.34
1556,79941.41
1557,114244.984
1558,102696.266
1559,77282.055
1560,119359.836
1561,134991.22
1562,128778.03
1563,126674.75
1564,162018.6
1565,151685.6
1566,239686.5
1567,78648.92
1568,239957.0
1569,136901.34
1570,132889.45
1571,106670.33
1572,144374.84
1573,252404.84
1574,129684.07
1575,242682.17
1576,254178.44
1577,177345.84
1578,147140.38
1579,143075.53
1580,190270.11
1581,153399.38
1582,128373.914
1583,303277.62
1584,218363.58
1585,137888.44
1586,68060.016
1587,98103.76
1588,158582.62
1589,99443.06
1590,133936.61
1591,89933.016
1592,124366.61
1593,125730.984
1594,128428.625
1595,109712.18
1596,218275.14
1597,192081.19
1598,207926.06
1599,162735.7
1600,152492.34
1601,60904.758
1602,115012.58
1603,78229.36
1604,268726.25
1605,239369.9
1606,162837.25
1607,165361.56
1608,204024.47
1609,172702.5
1610,153488.11
1611,139268.4
1612,176647.75
1613,165229.1
1614,125063.64
1615,92947.57
1616,74325.875
1617,91031.12
1618,125078.34
1619,147003.56
1620,168352.23
1621,139340.84
1622,144616.81
1623,258950.1
1624,221297.72
1625,119393.17
1626,170488.56
1627,190452.73
1628,285883.84
1629,175990.73
1630,356705.62
1631,214575.8
1632,237278.19
1633,173087.81
1634,186695.3
1635,176937.81
1636,149679.48
1637,198728.22
1638,182046.55
1639,183285.47
1640,251179.84
1641,180144.84
1642,257516.88
1643,216824.4
1644,235057.06
1645,207099.62
1646,161119.66
1647,158252.6
1648,134664.56
1649,142071.66
1650,116435.086
1651,121616.49
1652,99990.85
1653,103688.2
1654,146245.22
1655,134215.14
1656,143391.5
1657,150629.8
1658,148964.62
1659,121038.375
1660,151223.03
1661,434931.1
1662,381691.03
1663,377455.84
1664,481043.88
1665,320238.8
1666,332783.8
1667,377944.94
1668,344973.06
1669,307607.6
1670,349870.84
1671,268550.22
1672,418548.88
1673,297020.5
1674,246215.27
1675,196404.97
1676,202125.06
1677,218816.52
1678,470676.3
1679,387074.0
1680,336377.06
1681,264897.03
1682,318563.44
1683,184632.97
1684,172651.6
1685,172367.81
1686,163340.31
1687,164753.97
1688,191402.19
1689,189680.69
1690,195725.1
1691,182196.72
1692,266652.72
