Id,SalePrice
1461,115582.81
1462,169441.5
1463,191599.98
1464,197431.5
1465,180017.75
1466,175344.47
1467,177071.72
1468,166609.0
1469,185742.75
1470,131802.58
1471,159969.39
1472,102136.17
1473,99567.38
1474,145563.62
1475,102710.195
1476,374005.62
1477,258714.16
1478,277819.2
1479,292106.62
1480,481885.2
1481,331661.34
1482,209570.39
1483,181884.44
1484,169134.88
1485,183087.9
1486,192218.06
1487,349769.56
1488,241742.11
1489,205040.03
1490,256107.39
1491,195110.38
1492,85643.33
1493,182483.31
1494,290740.0
1495,273019.62
1496,247373.62
1497,187610.42
1498,173797.7
1499,165001.25
1500,166930.12
1501,193951.56
1502,154795.22
1503,312064.2
1504,243584.38
1505,229671.95
1506,179538.16
1507,253128.72
1508,179889.94
1509,160157.16
1510,146196.05
1511,153879.94
1512,172534.28
1513,154686.97
1514,160362.97
1515,194689.22
1516,148305.94
1517,168625.02
1518,113099.07
1519,213623.4
1520,129737.46
1521,135630.52
1522,170671.4
1523,115263.57
1524,128849.28
1525,122675.67
1526,113654.766
1527,113826.89
1528,131039.875
1529,152867.2
1530,182185.2
1531,110008.71
1532,92162.94
1533,142055.0
1534,112187.62
1535,149696.6
1536,106924.3
1537,53966.75
1538,162744.94
1539,223343.0
1540,99497.16
1541,142657.53
1542,140163.06
1543,205531.03
1544,83406.34
1545,116179.83
1546,133446.7
1547,123875.086
1548,138271.52
1549,117975.125
1550,127427.64
1551,105807.41
1552,132181.53
1553,146928.02
1554,122387.56
1555,144663.02
1556,73986.42
1557,113700.72
1558,97676.516
1559,63283.535
1560,116587.05
1561,146493.31
1562,130433.266
1563,125500.67
1564,153417.0
1565,155100.05
1566,245155.3
1567,81973.89
1568,226853.17
1569,107038.91
1570,131324.47
1571,110317.73
1572,143423.12
1573,258719.6
1574,125548.22
1575,237675.69
1576,247990.52
1577,182948.58
1578,151108.69
1579,147664.75
1580,188060.69
1581,153705.31
1582,125602.38
1583,290304.44
1584,210038.6
1585,142650.2
1586,69525.28
1587,104911.266
1588,148941.97
1589,101939.664
1590,133713.78
1591,87204.3
1592,123024.76
1593,130181.13
1594,150902.08
1595,115264.81
1596,207486.73
1597,193152.69
1598,213745.69
1599,154172.34
1600,143345.56
1601,70163.09
1602,117377.72
1603,70418.31
1604,278673.53
1605,239407.0
1606,163426.72
1607,164141.28
1608,208381.4
1609,178579.03
1610,158285.88
1611,135885.7
1612,174660.84
1613,162415.36
1614,116365.78
1615,87530.71
1616,73357.664
1617,88752.93
1618,126168.32
1619,153098.34
1620,158714.72
1621,139880.83
1622,142730.6
