Id,SalePrice
1461,116877.94
1462,163999.8
1463,192187.05
1464,199759.55
1465,180229.02
1466,175901.9
1467,177934.33
1468,167163.53
1469,194393.56
1470,131524.14
1471,167452.73
1472,101882.305
1473,102601.39
1474,147559.05
1475,104733.63
1476,379555.8
1477,261828.97
1478,280523.94
1479,293706.53
1480,491458.84
1481,329908.94
1482,206726.2
1483,179029.98
1484,168984.2
1485,181100.64
1486,190017.33
1487,355099.12
1488,244087.58
1489,201956.77
1490,258594.7
1491,193863.11
1492,87258.375
1493,184613.45
1494,291025.4
1495,274507.06
1496,248539.78
1497,184228.98
1498,174985.67
1499,166366.55
1500,165884.48
1501,196635.06
1502,149183.64
1503,320209.38
1504,244670.27
1505,228737.61
1506,184661.36
1507,258724.34
1508,183648.55
1509,164566.17
1510,150811.66
1511,148504.64
1512,167224.22
1513,153684.72
1514,166561.33
1515,195443.77
1516,151625.39
1517,172340.88
1518,116575.47
1519,215286.77
1520,131286.64
1521,136954.31
1522,173494.56
1523,116226.734
1524,126485.69
1525,123587.36
1526,114078.55
1527,114081.84
1528,130952.04
1529,151908.48
1530,188849.05
1531,109320.89
1532,95394.64
1533,145839.5
1534,117579.21
1535,152835.25
1536,108771.27
1537,60209.06
1538,165514.64
1539,222719.1
1540,113148.336
1541,145684.64
1542,140642.89
1543,212655.61
1544,81834.47
1545,112790.44
1546,133106.7
1547,127776.945
1548,138426.1
1549,115557.77
1550,124937.625
1551,111970.305
1552,144545.44
1553,145478.23
1554,132963.12
1555,159976.17
1556,91598.0
1557,117525.2
1558,98752.484
1559,69943.25
1560,123780.98
1561,149065.28
1562,128632.34
1563,126673.44
1564,150867.34
1565,157749.03
1566,248821.27
1567,86228.79
1568,236276.42
1569,119068.234
1570,132961.73
1571,110809.28
1572,141200.62
1573,261268.92
1574,126614.71
1575,242445.89
1576,249359.78
1577,182531.81
1578,152940.48
1579,149551.95
1580,187748.33
1581,152017.92
1582,128218.82
1583,294058.44
1584,210382.95
1585,141191.47
1586,73556.09
1587,104378.41
1588,152477.2
1589,106652.69
1590,137283.9
1591,88090.67
1592,122704.09
1593,128718.234
1594,149732.42
1595,117309.74
1596,215577.52
1597,192083.9
1598,210262.62
1599,157245.17
1600,146374.08
1601,69117.34
1602,121623.97
1603,71411.56
1604,274543.66
1605,237357.78
1606,165210.02
1607,157780.95
1608,208344.39
1609,175574.86
1610,158298.69
1611,137019.27
1612,174430.88
1613,170265.27
1614,116747.91
1615,93059.266
1616,78941.61
1617,88376.3
1618,125375.3
1619,150734.48
1620,159723.52
1621,139913.27
1622,143677.83
1623,263215.72
1624,207883.92
1625,122053.74
1626,166810.55
1627,193322.39
1628,296682.0
1629,181923.98
1630,380009.75
1631,218101.64
1632,243546.8
1633,172371.14
1634,190110.52
1635,178215.23
1636,158426.94
1637,207162.67
1638,183005.62
1639,184011.03
1640,248977.11
1641,178006.02
1642,250965.56
1643,216138.92
1644,240476.72
1645,209677.55
1646,164255.22
1647,158008.36
1648,135641.02
1649,144320.2
1650,130093.78
1651,124013.66
1652,100577.58
1653,105521.04
1654,144906.3
1655,133286.98
1656,144120.64
1657,148997.38
1658,145576.3
1659,125930.555
1660,159840.2
1661,426311.53
1662,404986.53
1663,373394.38
1664,503049.66
1665,307830.75
1666,331160.7
1667,405002.12
1668,344559.75
1669,305480.94
1670,353229.06
1671,265536.66
1672,427964.53
1673,299766.12
1674,248598.28
1675,202513.83
1676,201147.86
1677,219204.42
1678,492666.5
1679,395613.22
1680,331584.56
1681,247772.44
1682,313997.88
1683,194935.3
1684,169179.77
1685,170578.4
1686,173908.81
1687,163333.23
1688,189089.14
1689,189932.9
1690,191384.7
1691,179491.02
1692,272239.5
1693,163807.5
1694,181702.52
1695,164091.06
1696,272409.0
1697,167689.89
1698,347054.03
1699,321859.44
1700,263800.75
1701,262808.94
1702,250052.55
1703,238802.23
1704,286218.16
1705,235867.98
1706,411358.12
1707,224882.94
1708,203451.23
1709,265638.28
1710,227403.39
1711,276463.25
1712,271440.22
1713,287290.2
1714,236387.88
1715,214803.72
1716,177056.3
1717,168914.92
1718,133223.83
1719,222212.0
1720,242236.7
1721,153971.61
1722,123910.51
1723,159347.44
1724,215813.7
1725,239073.61
1726,192819.5
1727,153039.83
1728,181294.3
1729,174224.33
1730,156093.83
1731,127759.38
1732,135107.08
1733,117646.15
1734,133504.52
1735,124169.73
1736,122014.984
1737,336637.25
1738,240494.69
1739,289220.22
1740,236068.66
1741,195144.7
1742,186504.33
1743,179019.33
1744,368122.06
1745,232860.42
1746,200359.62
1747,211670.28
1748,231887.3
1749,148538.73
1750,133597.67
1751,234130.53
1752,126855.39
1753,149607.17
1754,184302.95
1755,172253.31
1756,137932.89
1757,119461.1
1758,151957.84
1759,155054.38
1760,164688.22
1761,148741.72
1762,183364.98
1763,170156.2
1764,123913.97
1765,165076.48
1766,178408.06
1767,219540.67
1768,147983.02
1769,169210.3
1770,150678.97
1771,124722.984
1772,129166.83
1773,126350.54
1774,139079.98
1775,140254.72
1776,130960.875
1777,110842.016
1778,140483.33
1779,121739.54
1780,161100.14
1781,125259.45
1782,95632.03
1783,147289.48
1784,122001.48
1785,124728.65
1786,139805.77
1787,169210.64
1788,68211.39
1789,103966.11
1790,87977.57
1791,187413.67
1792,164639.83
1793,124439.695
1794,149365.06
1795,137100.55
1796,129001.05
1797,122828.43
1798,123286.516
1799,114360.234
1800,135114.39
1801,133069.95
1802,127017.125
1803,155909.19
1804,143237.84
1805,135972.73
1806,128727.32
1807,135019.5
1808,118467.375
1809,125257.2
1810,144796.25
1811,114236.914
1812,104661.33
1813,132412.83
1814,97820.74
1815,57523.86
1816,100476.86
1817,114656.336
1818,170783.11
1819,139085.14
1820,54877.77
1821,107335.42
1822,147347.38
1823,46457.797
1824,125151.016
1825,143912.03
1826,101977.02
1827,104770.35
1828,142329.8
1829,123771.07
1830,145163.81
1831,155596.1
1832,73329.61
1833,143128.3
1834,121330.734
1835,121515.164
1836,130213.37
1837,92760.3
1838,145378.45
1839,110372.16
1840,156353.78
1841,143170.9
1842,91912.75
1843,138753.05
1844,139572.83
1845,151580.81
1846,155825.98
1847,175334.52
1848,55551.008
1849,110835.66
1850,118311.44
1851,150440.86
1852,124417.555
1853,138944.6
1854,171291.25
1855,164389.86
1856,230063.56
1857,135777.83
1858,139925.17
1859,117178.68
1860,142236.69
1861,118645.89
1862,312479.38
1863,293343.03
1864,293370.12
1865,365698.62
1866,341561.16
1867,218527.23
1868,293109.94
1869,202847.55
1870,231879.0
1871,251842.53
1872,170249.38
1873,262646.28
1874,146013.42
1875,194855.23
1876,203113.31
1877,214793.83
1878,199084.31
1879,136834.31
1880,140205.62
1881,252888.62
1882,239025.7
1883,187505.8
1884,204419.75
1885,230196.92
1886,278940.3
1887,209047.6
1888,266474.7
1889,170675.7
1890,124158.77
1891,125971.01
1892,91427.03
1893,135750.56
1894,132177.22
1895,137458.14
1896,132177.77
1897,113561.375
1898,120526.31
1899,170858.45
1900,157529.86
1901,185189.92
1902,150212.5
1903,215208.02
1904,143858.6
1905,193019.17
1906,150094.7
1907,203799.47
1908,110508.734
1909,131254.2
1910,119791.76
1911,217071.53
1912,341490.12
1913,146693.89
1914,57177.82
1915,335328.06
1916,61371.86
1917,229530.02
1918,143686.61
1919,169896.86
1920,156960.86
1921,396579.8
1922,348502.5
1923,235672.27
1924,215715.27
1925,197937.33
1926,390271.97
1927,133406.86
1928,161499.06
1929,132223.52
1930,142523.31
1931,141651.62
1932,141514.58
1933,194819.55
1934,179131.06
1935,179361.78
1936,202856.58
1937,186873.14
1938,178483.34
1939,248088.27
1940,178531.05
1941,173459.86
1942,184981.61
1943,212395.11
1944,379091.84
1945,412973.88
1946,128594.89
1947,292750.16
1948,178304.66
1949,248901.44
1950,185870.9
1951,236267.73
1952,203301.33
1953,165497.52
1954,192681.3
1955,137783.44
1956,282551.88
1957,163096.73
1958,286235.44
1959,147043.97
1960,119608.016
1961,131595.28
1962,99219.97
1963,109107.05
1964,118837.305
1965,142966.55
1966,139160.27
1967,303108.16
1968,410120.38
1969,396439.7
1970,418877.7
1971,458084.47
1972,379287.06
1973,267659.75
1974,343292.38
1975,522266.44
1976,281539.75
1977,372879.7
1978,369970.06
1979,321294.2
1980,207354.14
1981,348750.75
1982,214535.1
1983,196325.45
1984,170293.92
1985,236423.08
1986,212779.61
1987,183410.12
1988,173317.33
1989,187040.1
1990,203845.58
1991,228343.9
1992,213936.73
1993,164871.3
1994,229338.94
1995,179419.55
1996,249110.98
1997,311500.12
1998,324022.56
1999,285094.88
2000,320095.6
2001,275657.3
2002,252148.2
2003,265754.12
2004,287184.12
2005,220070.92
2006,216754.97
2007,251753.28
2008,218562.08
2009,204838.27
2010,188084.95
2011,137437.94
2012,167515.61
2013,182294.73
2014,192548.34
2015,209714.23
2016,194077.39
2017,192738.23
2018,127019.37
2019,136628.7
2020,109078.586
2021,103574.14
2022,191739.83
2023,142275.38
2024,266093.47
2025,345770.16
2026,179153.81
2027,163379.25
2028,149372.84
2029,173361.36
2030,268950.78
2031,230506.67
2032,248044.36
2033,258607.39
2034,173884.67
2035,232064.55
2036,198316.86
2037,217246.73
2038,353492.22
2039,226175.66
2040,332147.84
2041,322303.12
2042,204735.42
2043,174635.73
2044,164113.14
2045,201792.45
2046,143708.56
2047,146641.45
2048,141013.1
2049,134461.33
2050,167579.92
2051,106706.05
2052,127668.445
2053,143845.36
2054,88908.97
2055,159405.58
2056,144930.98
2057,113123.766
2058,208928.11
2059,139246.81
2060,171559.22
2061,169832.67
2062,131395.16
2063,117018.53
2064,138285.98
2065,110666.17
2066,165690.58
2067,113301.984
2068,141424.67
2069,86706.8
2070,112815.875
2071,103749.89
2072,133860.52
2073,142610.7
2074,178993.3
2075,152040.17
2076,121534.61
2077,155864.36
2078,134943.97
2079,130641.5
2080,116972.35
2081,121131.625
2082,143864.45
2083,153037.22
2084,115172.94
2085,122807.83
2086,127509.516
2087,119902.984
2088,100579.33
2089,85221.05
2090,131878.23
2091,122015.58
2092,123334.945
2093,132634.2
2094,109786.39
2095,137463.2
2096,74864.72
2097,98310.09
2098,144088.67
2099,59715.117
2100,90786.95
2101,116357.03
2102,119155.52
2103,102706.414
2104,120839.5
2105,131186.19
2106,64734.312
2107,191644.92
2108,119545.766
2109,114814.4
2110,126777.09
2111,136028.7
2112,143268.67
2113,119068.95
2114,110838.445
2115,169958.78
2116,115637.26
2117,140562.14
2118,124155.55
2119,115403.78
2120,108403.65
2121,94804.53
2122,122880.38
2123,81632.94
2124,154286.81
2125,119585.91
2126,159326.48
2127,157472.89
2128,119715.31
2129,84055.92
2130,140266.16
2131,141469.77
2132,119445.58
2133,123957.06
2134,121547.06
2135,101432.19
2136,85554.64
2137,114661.87
2138,141438.17
2139,155121.17
2140,141046.73
2141,149805.06
2142,132437.89
2143,157456.05
2144,112148.984
2145,139404.39
2146,176965.17
2147,141035.7
2148,134489.19
2149,146097.81
2150,230993.81
2151,117362.69
2152,177544.08
2153,174156.89
2154,112991.28
2155,135743.03
2156,264110.8
2157,221883.83
2158,233022.66
2159,208424.5
2160,169928.14
2161,232338.14
2162,394212.8
2163,334093.5
2164,242694.52
2165,220518.97
2166,149816.31
2167,222934.45
2168,203337.58
2169,195976.23
2170,222949.12
2171,158419.02
2172,140839.27
2173,187813.83
2174,223975.53
2175,307655.47
2176,326546.75
2177,245845.11
2178,200045.3
2179,142208.89
2180,218283.56
2181,189406.27
2182,225679.77
2183,186535.89
2184,125764.555
2185,132903.67
2186,151493.1
2187,151144.9
2188,148998.69
2189,327447.3
2190,92681.83
2191,84727.375
2192,91369.49
2193,120598.625
2194,107188.28
2195,110899.43
2196,106231.75
2197,124736.625
2198,157944.47
2199,170407.55
2200,150793.34
2201,135045.14
2202,215259.89
2203,119267.125
2204,183477.83
2205,126536.78
2206,147292.08
2207,234578.02
2208,267459.84
2209,267244.34
2210,119194.37
2211,124189.734
2212,127967.336
2213,105785.28
2214,139189.02
2215,106069.74
2216,157790.27
2217,45373.25
2218,76996.81
2219,68125.51
2220,60120.94
2221,334264.22
2222,280696.4
2223,299978.0
2224,199067.58
2225,131747.45
2226,186182.34
2227,194154.2
2228,283687.2
2229,257961.25
2230,158331.67
2231,211535.98
2232,183290.75
2233,175798.53
2234,232770.84
2235,228251.55
2236,261366.03
2237,323559.8
2238,209779.11
2239,111272.28
2240,156627.83
2241,155038.22
2242,117729.04
2243,125178.4
2244,104437.01
2245,98926.766
2246,138655.8
2247,116036.35
2248,129700.81
2249,124755.14
2250,134021.73
2251,117712.58
2252,179434.62
2253,151837.42
2254,180395.11
2255,189650.62
2256,174594.83
2257,211328.94
2258,164327.12
2259,180384.23
2260,144866.61
2261,187238.28
2262,219827.2
2263,386059.22
2264,475012.38
2265,166691.25
2266,316534.75
2267,398958.62
2268,426951.3
2269,153744.94
2270,189089.36
2271,208214.83
2272,192890.55
2273,163201.95
2274,191636.08
2275,164926.2
2276,193266.14
2277,186030.47
2278,150956.64
2279,142666.58
2280,113199.375
2281,160119.08
2282,169716.14
2283,111526.19
2284,117256.34
2285,143137.83
2286,132201.9
2287,370485.22
2288,279343.1
2289,376992.44
2290,453655.56
2291,342346.44
2292,429304.2
2293,472264.03
2294,404329.38
2295,483960.06
2296,314202.12
2297,368457.0
2298,365671.88
2299,356317.12
2300,346205.7
2301,304493.72
2302,265424.0
2303,243442.25
2304,267849.8
2305,192730.05
2306,190167.73
2307,202630.23
2308,215832.83
2309,281734.7
2310,200268.89
2311,204506.64
2312,173119.66
2313,169580.2
2314,167553.67
2315,172013.48
2316,195816.02
2317,197999.75
2318,176257.11
2319,174892.25
2320,180016.14
2321,249199.27
2322,185502.73
2323,194493.75
2324,178112.55
2325,205081.73
2326,171286.7
2327,199113.16
2328,217222.06
2329,191093.88
2330,186525.45
2331,347573.9
2332,409725.5
2333,335275.56
2334,263136.38
2335,276168.56
2336,324444.97
2337,197023.89
2338,263287.8
2339,220308.89
2340,415157.44
2341,214458.05
2342,237429.36
2343,228619.6
2344,230200.7
2345,245890.77
2346,211393.05
2347,202637.61
2348,242742.69
2349,192498.88
2350,309700.25
2351,279935.3
2352,261272.02
2353,261951.84
2354,138520.58
2355,137614.67
2356,153247.89
2357,190530.45
2358,192795.73
2359,136505.5
2360,121153.5
2361,149012.23
2362,270891.06
2363,145259.67
2364,155198.05
2365,208423.52
2366,185232.02
2367,221770.62
2368,218189.48
2369,217067.33
2370,176510.45
2371,170714.89
2372,185492.95
2373,301368.5
2374,330146.38
2375,262576.88
2376,308043.1
2377,359431.8
2378,144978.22
2379,216951.31
2380,149160.48
2381,171285.48
2382,192020.77
2383,205107.83
2384,246947.81
2385,157732.55
2386,135335.34
2387,139797.77
2388,111370.25
2389,123963.27
2390,148055.34
2391,144491.39
2392,112820.484
2393,163851.7
2394,149611.84
2395,208839.8
2396,151555.77
2397,208902.31
2398,131720.77
2399,69600.58
2400,68973.06
2401,119388.11
2402,139791.08
2403,137325.86
2404,161557.89
2405,158301.12
2406,137911.1
2407,126846.09
2408,148420.55
2409,121864.24
2410,169494.86
2411,118150.945
2412,159226.92
2413,132437.44
2414,160152.88
2415,132946.36
2416,126417.41
2417,138195.83
2418,136777.06
2419,128001.8
2420,126617.875
2421,156405.66
2422,112702.84
2423,122497.18
2424,147076.73
2425,222112.67
2426,138567.64
2427,132464.83
2428,184167.36
2429,122107.125
2430,137355.52
2431,112225.13
2432,143572.98
2433,152761.33
2434,142288.8
2435,150919.62
2436,112668.23
2437,117812.53
2438,130076.09
2439,103006.11
2440,126835.29
2441,92395.07
2442,102044.484
2443,131371.27
2444,122411.07
2445,85279.2
2446,139582.64
2447,189782.61
2448,130238.53
2449,109646.875
2450,148184.61
2451,126899.52
2452,213826.17
2453,91786.17
2454,129540.8
2455,123769.48
2456,136038.2
2457,135305.39
2458,127065.625
2459,106331.63
2460,140357.75
2461,125427.25
2462,136547.81
2463,128437.08
2464,195749.27
2465,146035.78
2466,124800.61
2467,124474.375
2468,86341.34
2469,81997.27
2470,194994.36
2471,228735.67
2472,166628.36
2473,123915.93
2474,72513.41
2475,207880.27
2476,122170.25
2477,129658.23
2478,153744.2
2479,115894.49
2480,164082.23
2481,139650.98
2482,128771.91
2483,122419.5
2484,132162.03
2485,127716.78
2486,155309.81
2487,179009.67
2488,165912.23
2489,155379.78
2490,152672.52
2491,89128.19
2492,189052.27
2493,148873.11
2494,141611.52
2495,96770.77
2496,235713.89
2497,146771.48
2498,111865.8
2499,88643.0
2500,143569.81
2501,141012.45
2502,144922.42
2503,92737.72
2504,208480.64
2505,222573.8
2506,246797.95
2507,293791.06
2508,248138.83
2509,216448.77
2510,208006.81
2511,176532.52
2512,208266.02
2513,209474.61
2514,272026.2
2515,152066.3
2516,176702.0
2517,146737.11
2518,152340.45
2519,236849.22
2520,203931.22
2521,183720.92
2522,219800.75
2523,124283.6
2524,146987.14
2525,156246.11
2526,132433.3
2527,126510.68
2528,129121.35
2529,144097.31
2530,129221.16
2531,258590.8
2532,223888.39
2533,194020.95
2534,224105.83
2535,302569.8
2536,233619.3
2537,255572.23
2538,174634.34
2539,184475.33
2540,173876.69
2541,176305.42
2542,164204.7
2543,127247.266
2544,126229.2
2545,134556.77
2546,125578.41
2547,138087.9
2548,156053.08
2549,166259.83
2550,773965.7
2551,134360.78
2552,131929.17
2553,85561.41
2554,103613.31
2555,116375.27
2556,103244.1
2557,113325.47
2558,171577.73
2559,142149.7
2560,157345.58
2561,151546.89
2562,143684.83
2563,159552.64
2564,200812.92
2565,150534.78
2566,155871.66
2567,133833.45
2568,228678.45
2569,210655.66
2570,119126.8
2571,192745.52
2572,141682.11
2573,212644.11
2574,306274.0
2575,127734.78
2576,125777.93
2577,145772.56
2578,75785.61
2579,56142.285
2580,115630.055
2581,117971.75
2582,113859.86
2583,275660.25
2584,170334.83
2585,194412.25
2586,221923.97
2587,194988.83
2588,148710.98
2589,148186.52
2590,198790.11
2591,221058.52
2592,210029.48
2593,247821.48
2594,171260.7
2595,194771.7
2596,292235.62
2597,185288.34
2598,291844.2
2599,342750.12
2600,190903.58
2601,148691.62
2602,79360.14
2603,95218.586
2604,94631.8
2605,73275.82
2606,151648.28
2607,211549.5
2608,195804.83
2609,165134.52
2610,113007.41
2611,138362.89
2612,157389.14
2613,135127.34
2614,134905.8
2615,158172.62
2616,153629.53
2617,187246.52
2618,209386.5
2619,196690.3
2620,189832.88
2621,175020.14
2622,182209.02
2623,242981.11
2624,309818.25
2625,297766.75
2626,178734.97
2627,164828.5
2628,498979.12
2629,509623.06
2630,382520.25
2631,471044.56
2632,423089.7
2633,310587.12
2634,428740.2
2635,159962.75
2636,178505.88
2637,171786.92
2638,276031.9
2639,186665.89
2640,156603.92
2641,119975.69
2642,181764.3
2643,103567.08
2644,115686.57
2645,113933.86
2646,99845.49
2647,109801.95
2648,146466.23
2649,157704.58
2650,136078.4
2651,144224.14
2652,405437.06
2653,254690.7
2654,267064.3
2655,422676.5
2656,320518.25
2657,359580.2
2658,312388.2
2659,321646.3
2660,362912.72
2661,375115.8
2662,376074.4
2663,296745.56
2664,268351.75
2665,331863.75
2666,275682.44
2667,164688.52
2668,169233.52
2669,178934.42
2670,282001.44
2671,176985.73
2672,194451.64
2673,205943.98
2674,201427.05
2675,173825.98
2676,182721.05
2677,194369.62
2678,258443.94
2679,275003.28
2680,298879.3
2681,405677.4
2682,315311.44
2683,488830.3
2684,321632.25
2685,334758.75
2686,253888.55
2687,340721.88
2688,210527.33
2689,204943.17
2690,425766.22
2691,193341.61
2692,140107.6
2693,201934.67
2694,131449.31
2695,190058.67
2696,182620.75
2697,188317.55
2698,192155.89
2699,177274.23
2700,155807.88
2701,149392.67
2702,112287.03
2703,118528.12
2704,144446.75
2705,118032.05
2706,112544.83
2707,126843.7
2708,136192.14
2709,109445.56
2710,130719.39
2711,297957.75
2712,411497.28
2713,166498.56
2714,150503.94
2715,178472.7
2716,142659.14
2717,195164.61
2718,215330.55
2719,157777.94
2720,169285.64
2721,139148.81
2722,164688.27
2723,149992.17
2724,136435.61
2725,137439.64
2726,154928.73
2727,170158.38
2728,176967.23
