Id,SalePrice
1461,109944.93
1462,152055.47
1463,188315.22
1464,195937.7
1465,181528.45
1466,176296.12
1467,172251.8
1468,167145.17
1469,189548.64
1470,126667.41
1471,163985.47
1472,98579.734
1473,99100.34
1474,144505.9
1475,102716.625
1476,376532.94
1477,252699.84
1478,277172.9
1479,293165.53
1480,480736.78
1481,331295.78
1482,203583.39
1483,177155.64
1484,164318.2
1485,180622.48
1486,191301.83
1487,348632.25
1488,243907.14
1489,195843.64
1490,249444.92
1491,193288.58
1492,83426.54
1493,185105.72
1494,290060.88
1495,276723.03
1496,248983.33
1497,182560.05
1498,172962.66
1499,164615.0
1500,163961.31
1501,191581.61
1502,147123.16
1503,311928.25
1504,242129.8
1505,227423.42
1506,183485.39
1507,260607.53
1508,181062.11
1509,162454.11
1510,143981.47
1511,151236.16
1512,164586.42
1513,151064.67
1514,160219.77
1515,200340.3
1516,148243.62
1517,167264.25
1518,114176.79
1519,210415.84
1520,124205.914
1521,132327.81
1522,168124.3
1523,115844.086
1524,121649.69
1525,119355.45
1526,111921.23
1527,111369.79
1528,126761.25
1529,149851.08
1530,182492.45
1531,109715.516
1532,92074.6
1533,144341.6
1534,114602.74
1535,149656.5
1536,102475.64
1537,47024.473
1538,165997.03
1539,219691.5
1540,106460.82
1541,141020.47
1542,136036.16
1543,204268.03
1544,80338.85
1545,112058.96
1546,129478.65
1547,122132.375
1548,132190.34
1549,113545.09
1550,119123.07
1551,106320.78
1552,134109.73
1553,143847.9
1554,121085.65
1555,153503.16
1556,81077.88
1557,110337.375
1558,97968.836
1559,70864.945
1560,105954.25
1561,133532.11
1562,129520.09
1563,124315.53
1564,160036.23
1565,155899.47
1566,245113.02
1567,83951.13
1568,232559.17
1569,114861.42
1570,134453.61
1571,105572.54
1572,139839.97
1573,267049.78
1574,126701.08
1575,241521.92
1576,243898.2
1577,178503.97
1578,150358.61
1579,142362.03
1580,188799.0
1581,153116.48
1582,127531.9
1583,291177.3
1584,211795.45
1585,135796.38
1586,68941.33
1587,104533.14
1588,151807.45
1589,97464.586
1590,134695.14
1591,85893.29
1592,122810.67
1593,125763.164
1594,141239.48
1595,115475.73
1596,212929.9
1597,189362.7
1598,212522.61
1599,158109.83
1600,150010.31
1601,66574.34
1602,106803.695
1603,74365.92
1604,267838.84
1605,243721.98
1606,158426.2
1607,158031.66
1608,202845.88
1609,175661.08
1610,155141.36
1611,134459.02
1612,174079.16
1613,165050.7
1614,117507.61
1615,87080.23
1616,72865.92
1617,90238.07
1618,124439.08
1619,147890.23
1620,148720.19
1621,137699.83
1622,142287.34
1623,259819.64
1624,208029.95
1625,120634.26
1626,161410.16
1627,187871.98
1628,291248.6
1629,180096.2
1630,371198.4
1631,217312.5
1632,243706.19
1633,171028.08
1634,187384.56
1635,178427.11
1636,156272.89
1637,203215.69
1638,186922.66
1639,184099.28
1640,250974.44
1641,181335.06
1642,246919.22
1643,217581.94
1644,234587.02
1645,200086.25
1646,162907.12
1647,160590.92
1648,133863.92
1649,142071.45
1650,121238.99
1651,120372.055
1652,100788.37
1653,104611.7
1654,144895.52
1655,132463.17
1656,143180.17
1657,149439.38
1658,145419.2
1659,117266.57
1660,152889.05
1661,423143.34
1662,399437.56
1663,374851.06
1664,490001.94
1665,304594.22
1666,330952.12
1667,392016.38
1668,342354.75
1669,306267.12
1670,346199.75
1671,259209.1
1672,420354.3
1673,296553.94
1674,240253.2
1675,190418.98
1676,199348.81
1677,212314.36
1678,479400.16
1679,389733.5
1680,332156.9
1681,246663.47
1682,315531.16
1683,184788.56
1684,169223.42
1685,170429.55
1686,167835.42
1687,163554.34
1688,186917.67
1689,184839.61
1690,190139.3
1691,178355.36
1692,268359.06
1693,161994.58
1694,182009.34
1695,165967.8
1696,272411.66
1697,168276.44
1698,344477.9
1699,319102.78
1700,258878.61
1701,265465.62
1702,242731.56
1703,234644.69
1704,289084.56
1705,227999.19
1706,416067.03
1707,214846.92
1708,196239.53
1709,258505.61
1710,223271.28
1711,272962.7
1712,264398.53
1713,285307.84
1714,226259.48
1715,210362.06
1716,176391.3
1717,166545.23
1718,133325.42
1719,218763.17
1720,239093.38
1721,152936.12
1722,121638.14
1723,155988.58
1724,213878.56
1725,239915.0
1726,183170.61
1727,150760.61
1728,173168.05
1729,169996.23
1730,152825.78
1731,127993.17
1732,133708.36
1733,114746.85
