Id,SalePrice
1461,135319.08
1462,188121.67
1463,201908.64
1464,203043.28
1465,181121.39
1466,171269.36
1467,172403.05
1468,170502.05
1469,185920.3
1470,137399.2
1471,197073.83
1472,98934.93
1473,107739.57
1474,141502.58
1475,108917.555
1476,408282.1
1477,256525.73
1478,276201.47
1479,306277.1
1480,396115.28
1481,322037.84
1482,218238.47
1483,190164.7
1484,171218.23
1485,183589.92
1486,192927.48
1487,321705.03
1488,253672.36
1489,217238.66
1490,245131.55
1491,196025.06
1492,69460.86
1493,195410.92
1494,296135.4
1495,265262.6
1496,267796.78
1497,192325.05
1498,168524.67
1499,158699.53
1500,159086.16
1501,201694.7
1502,159036.2
1503,320007.28
1504,240975.58
1505,238290.5
1506,192071.84
1507,259686.42
1508,204128.61
1509,163041.17
1510,139267.31
1511,150928.52
1512,173135.36
1513,143896.05
1514,142689.67
1515,207181.17
1516,146356.73
1517,171609.36
1518,130034.97
1519,233229.03
1520,130247.945
1521,145670.11
1522,180399.11
1523,113441.79
1524,123971.445
1525,127832.93
1526,106200.59
1527,106296.55
1528,127947.21
1529,159105.98
1530,188972.86
1531,88164.07
1532,88095.41
1533,178346.33
1534,119686.234
1535,153081.72
1536,99586.195
1537,0.016101364
1538,193041.45
1539,188240.11
1540,118397.336
1541,145646.39
1542,144858.66
1543,207252.02
1544,81548.23
1545,105527.65
1546,137644.89
1547,127146.78
1548,132996.72
1549,123411.39
1550,127358.32
1551,104848.13
1552,151535.06
1553,144346.48
1554,129976.97
1555,157543.36
1556,88813.93
1557,111981.46
1558,125943.055
1559,80535.484
1560,112246.18
1561,140059.89
1562,133791.12
1563,129312.36
1564,159363.94
1565,149665.75
1566,205506.95
1567,74101.5
1568,218324.62
1569,153058.48
1570,139496.31
1571,113207.75
1572,141245.4
1573,265485.22
1574,109730.48
1575,255195.28
1576,241734.55
1577,196007.89
1578,156284.52
1579,145803.12
1580,191812.5
1581,151394.66
1582,125514.06
1583,281976.6
1584,208974.27
1585,139453.1
1586,62004.02
1587,106737.46
1588,152875.88
1589,105132.695
1590,143645.95
1591,90289.086
1592,124840.26
1593,130494.24
1594,146214.19
1595,115742.73
1596,222856.05
1597,175009.53
1598,207504.33
1599,156834.61
1600,141808.88
1601,61630.74
1602,124432.96
1603,73223.68
1604,265057.34
1605,227733.83
1606,165732.61
1607,161057.98
1608,211412.86
1609,193196.58
1610,159948.0
1611,136802.33
1612,184906.45
1613,175995.8
1614,116713.37
1615,88629.57
1616,72516.54
1617,88586.336
1618,126930.01
1619,156579.9
1620,203735.67
1621,145530.2
1622,133652.62
1623,252753.44
1624,212049.23
1625,122920.5
1626,151023.83
1627,188683.34
1628,302776.4
1629,183337.98
1630,471579.84
1631,217250.38
1632,246184.45
1633,167270.12
1634,184163.92
1635,174443.48
1636,163691.33
1637,196907.89
1638,177724.73
1639,182218.61
1640,245724.14
1641,187255.36
1642,238457.81
1643,216445.8
1644,234135.19
1645,214954.5
1646,166425.27
1647,161733.27
1648,132018.33
1649,145583.06
1650,118863.1
1651,119786.914
1652,99082.5
1653,109669.85
1654,145239.47
1655,139208.98
1656,148326.08
1657,147996.2
1658,144591.39
1659,125701.555
1660,164669.06
1661,442950.72
1662,424837.22
1663,348871.1
1664,518726.75
1665,295631.5
1666,334986.4
1667,380607.22
1668,319492.03
1669,290558.53
1670,317075.78
1671,267135.03
1672,450540.1
1673,290224.34
1674,251577.55
1675,206675.77
1676,206606.81
1677,225660.33
1678,435606.53
1679,412025.28
1680,366881.8
1681,247526.4
1682,317640.0
1683,192218.67
1684,173084.47
1685,175173.83
1686,172082.83
1687,170493.11
1688,188989.9
1689,197394.3
1690,192246.03
1691,178731.0
1692,255306.58
1693,163516.33
1694,181439.3
1695,169160.94
1696,272310.34
1697,168332.52
1698,358773.62
1699,340307.97
1700,268850.2
1701,257910.2
1702,263337.66
1703,242850.77
1704,286501.72
1705,236661.73
1706,377906.25
1707,232634.61
1708,216186.89
1709,274095.34
1710,237531.73
1711,261441.66
1712,276327.1
1713,280091.62
1714,227056.64
1715,216602.45
1716,176299.84
1717,168522.67
1718,135032.05
1719,210481.31
1720,242341.95
1721,156910.95
1722,126372.98
1723,160163.3
1724,217081.5
1725,226617.78
1726,183470.05
1727,155802.89
1728,181144.83
1729,164994.27
1730,145348.64
1731,137278.33
1732,137276.58
1733,122300.07
1734,137870.05
1735,129286.11
1736,121397.21
1737,346030.28
1738,244641.86
1739,272487.16
1740,213576.02
1741,198610.33
1742,180920.7
1743,173275.95
1744,326586.5
1745,199767.48
1746,158195.83
1747,206768.66
1748,209094.33
1749,158628.02
1750,130283.87
1751,226902.14
1752,117116.66
1753,150142.36
1754,195795.7
1755,180584.92
1756,131808.6
1757,124390.18
1758,154762.61
1759,138690.73
1760,164790.5
1761,129983.15
1762,178933.95
1763,174567.9
1764,120295.46
1765,168672.42
1766,187693.45
1767,238288.23
1768,145921.73
1769,161902.95
1770,150551.33
1771,127478.76
1772,139995.97
1773,139608.62
1774,101145.85
1775,141063.64
1776,135790.48
1777,110470.07
1778,142485.4
1779,121913.875
1780,165999.42
1781,129404.086
1782,93681.15
1783,146775.27
1784,100407.6
1785,125572.414
1786,214343.58
1787,146979.7
1788,73777.82
1789,99607.77
1790,68140.24
1791,193866.81
1792,158638.67
1793,129549.734
1794,157869.97
1795,143062.66
1796,118642.664
1797,126175.0
1798,124124.02
1799,110545.98
1800,127721.68
1801,125166.14
1802,132059.23
1803,151102.17
1804,141630.72
1805,137274.55
1806,116079.12
1807,116459.586
1808,111125.32
1809,116304.76
1810,120486.15
1811,112713.01
1812,104646.836
1813,118098.35
1814,97680.31
1815,41876.242
1816,100747.07
1817,105742.766
1818,161243.72
1819,127284.78
1820,64213.824
1821,103783.305
1822,147205.77
1823,56328.5
1824,128323.49
1825,134988.25
1826,99221.48
1827,98338.27
1828,119942.2
1829,124063.2
1830,146069.98
1831,136969.73
1832,73031.77
1833,136183.48
1834,112344.164
1835,114829.336
1836,124504.99
1837,65548.93
1838,119612.13
1839,113433.84
1840,184674.45
1841,143320.55
1842,95834.445
1843,112713.4
1844,141205.33
1845,135056.67
1846,166494.61
1847,171355.73
1848,55789.84
1849,112813.09
1850,115017.445
1851,152118.7
1852,131837.47
1853,131207.27
1854,169166.27
1855,171152.08
1856,221870.05
1857,152394.95
1858,137874.78
1859,103472.93
1860,169083.94
1861,116220.8
1862,280030.53
1863,268599.25
1864,268628.16
1865,349032.6
1866,319278.1
1867,225884.25
1868,287015.28
1869,205925.97
1870,228358.9
1871,250770.98
1872,172663.8
1873,248807.52
1874,150515.28
1875,206097.27
1876,199642.4
1877,220745.7
1878,207068.17
1879,133710.97
1880,136266.02
1881,256856.12
1882,245033.84
1883,192159.62
1884,206787.23
1885,234454.86
1886,277558.72
1887,213348.98
1888,269210.28
1889,168848.67
1890,127022.586
1891,128037.04
1892,94427.625
1893,139155.58
1894,135456.27
1895,139221.5
1896,128053.18
1897,108595.73
1898,110467.31
1899,178418.94
1900,165876.4
1901,180436.02
1902,164052.98
1903,219142.36
1904,145941.9
1905,193438.42
1906,154362.25
1907,199676.34
1908,112221.48
1909,145589.95
1910,128928.63
1911,203558.2
1912,317629.44
1913,166427.58
1914,56221.805
1915,391025.78
1916,66143.164
1917,226583.14
1918,143582.61
1919,186723.86
1920,153787.9
1921,402373.44
1922,312652.8
1923,226949.25
1924,231154.58
1925,193208.7
1926,390400.3
1927,135253.52
1928,156124.05
1929,134177.17
1930,142959.97
1931,135744.28
1932,148266.8
1933,192021.83
1934,180141.53
1935,173821.3
1936,198269.05
1937,189529.77
1938,174475.98
1939,244809.88
1940,173739.86
1941,170671.06
1942,176279.98
1943,190448.22
1944,363846.5
1945,419639.1
1946,115134.516
1947,364992.78
1948,161800.69
1949,230869.92
1950,184803.4
1951,231673.4
1952,205887.16
1953,162876.47
1954,186472.28
1955,136607.95
1956,307006.0
1957,162395.66
1958,307623.12
1959,151417.94
1960,118446.55
1961,128713.195
