Id,SalePrice
1461,118835.91
1462,165874.52
1463,185310.31
1464,201616.44
1465,182940.17
1466,170646.42
1467,177449.16
1468,164051.56
1469,194812.88
1470,117575.88
1471,178897.45
1472,96893.51
1473,93843.15
1474,146546.28
1475,103702.305
1476,347982.7
1477,247423.62
1478,298593.38
1479,297138.8
1480,447831.94
1481,309191.16
1482,207606.73
1483,174120.84
1484,163026.27
1485,186838.12
1486,199605.23
1487,310734.6
1488,234276.22
1489,196634.4
1490,246338.97
1491,195393.22
1492,91464.35
1493,190478.77
1494,284066.94
1495,275639.88
1496,239577.44
1497,171734.94
1498,164731.69
1499,163973.53
1500,157560.72
1501,197187.34
1502,151715.22
1503,289262.56
1504,237752.34
1505,227623.0
1506,200342.47
1507,251942.1
1508,200034.58
1509,160926.3
1510,152919.67
1511,152811.88
1512,177985.1
1513,147318.94
1514,163823.1
1515,204908.16
1516,158025.33
1517,178803.44
1518,127080.94
1519,224082.9
1520,129602.87
1521,137174.69
1522,185988.56
1523,105158.914
1524,116977.97
1525,119369.586
1526,106169.93
1527,105557.35
1528,132219.4
1529,152329.72
1530,206191.31
1531,126960.945
1532,97688.555
1533,152204.06
1534,122620.96
1535,150676.81
1536,105544.54
1537,54065.227
1538,162263.9
1539,191276.81
1540,117841.49
1541,145872.97
1542,140862.22
1543,193984.55
1544,79796.414
1545,119416.79
1546,138264.69
1547,134079.19
1548,134295.16
1549,119369.18
1550,141429.45
1551,110346.07
1552,144609.08
1553,153949.19
1554,116882.52
1555,171915.5
1556,77179.02
1557,111819.74
1558,103937.52
1559,79639.93
1560,117413.85
1561,134119.6
1562,127089.82
1563,124956.414
1564,164942.22
1565,152058.36
1566,235731.61
1567,74167.664
1568,235703.81
1569,140560.47
1570,134806.67
1571,106890.99
1572,148928.94
1573,243686.89
1574,125253.27
1575,235109.1
1576,246945.0
1577,181138.25
1578,148692.86
1579,140650.94
1580,189451.94
1581,158617.88
1582,122138.586
1583,296110.25
1584,219290.39
1585,140395.9
1586,62158.44
1587,95172.63
1588,160074.17
1589,102580.4
1590,129026.586
1591,91204.98
1592,131263.06
1593,121320.88
1594,125445.98
1595,109266.336
1596,219744.95
1597,189425.75
1598,202378.1
1599,173012.62
1600,161313.48
1601,44360.875
1602,119047.35
1603,75227.79
1604,265245.06
1605,236082.19
1606,159866.1
1607,168851.78
1608,210110.9
1609,183957.67
1610,156941.73
1611,143470.75
1612,183315.4
1613,171343.72
1614,130725.91
1615,96393.91
1616,72043.29
1617,87117.98
1618,118113.02
1619,142889.5
1620,167314.45
1621,135165.12
1622,144256.25
1623,255833.97
1624,221851.56
1625,119746.6
1626,183107.67
1627,191336.23
1628,275882.47
1629,173585.94
1630,331809.94
1631,216869.22
1632,231097.45
1633,175407.27
1634,189061.27
1635,176471.22
1636,147329.1
1637,195206.33
1638,189421.23
1639,188864.03
1640,245903.31
1641,182837.48
1642,254658.81
1643,214793.02
1644,231740.64
1645,214394.5
1646,161752.38
1647,157693.72
1648,133016.19
1649,139012.9
1650,115145.805
1651,116702.04
1652,99460.72
1653,101272.445
1654,144277.94
1655,128803.375
1656,142259.44
1657,147889.12
1658,149820.56
1659,118623.32
1660,156413.56
1661,411611.8
1662,355462.94
1663,357238.0
1664,440611.2
1665,306148.3
1666,319853.06
1667,354589.94
1668,330321.88
1669,298800.16
1670,335332.62
1671,267064.72
1672,393481.94
1673,285587.9
1674,242696.14
1675,201097.38
1676,204511.53
1677,218865.03
1678,445828.7
1679,366778.3
1680,321163.0
1681,259288.03
1682,309856.72
1683,188406.6
1684,175779.81
1685,175014.69
1686,167669.53
1687,168021.12
1688,198028.58
1689,193993.19
1690,200828.47
1691,186934.25
1692,261501.8
1693,168787.88
1694,182202.47
1695,161315.23
1696,262447.25
1697,169222.66
1698,326354.1
1699,305325.8
1700,258601.14
1701,269836.3
1702,241960.67
1703,239235.47
1704,272765.2
1705,250931.95
1706,393012.4
1707,225219.81
1708,202112.86
1709,255611.55
1710,224022.56
1711,273281.94
1712,255989.45
1713,274884.84
1714,224592.47
1715,206096.8
1716,179073.94
1717,174823.97
1718,139303.08
1719,218432.22
1720,231720.94
1721,159373.38
1722,123595.836
1723,155742.28
1724,208747.47
1725,230003.53
1726,186984.44
1727,151641.94
1728,173517.88
1729,165551.19
1730,157808.06
1731,117938.32
1732,136565.7
1733,115139.04
1734,118892.37
1735,122966.82
1736,101383.914
1737,298634.9
1738,247045.86
1739,262002.56
1740,229019.38
1741,202280.56
1742,178131.16
1743,178521.16
1744,327815.88
1745,222431.6
1746,186792.22
1747,221114.28
1748,222376.45
1749,144565.0
1750,134447.8
1751,246547.11
1752,114486.54
1753,158681.25
1754,197706.78
1755,176647.5
1756,130735.77
1757,117958.664
1758,149491.94
1759,168179.81
1760,166085.5
1761,164989.86
1762,179422.84
1763,185030.39
1764,110945.77
1765,181827.81
1766,191736.05
1767,228227.84
1768,144483.19
1769,170470.72
1770,158294.28
1771,122453.305
1772,135505.16
1773,129190.57
1774,156711.84
1775,140642.12
1776,123444.055
1777,108894.445
1778,148064.53
1779,132880.0
1780,167295.88
1781,125876.586
1782,80051.4
1783,148440.47
1784,111489.26
1785,133017.25
1786,137195.08
1787,162223.12
1788,52639.883
1789,103542.945
1790,78326.51
1791,204133.6
1792,165051.34
1793,132471.1
1794,164031.95
1795,134970.97
1796,124886.99
1797,122220.586
1798,122725.65
1799,103764.18
1800,121700.87
1801,124419.086
1802,128169.66
1803,159353.84
1804,138120.64
1805,137812.9
1806,121483.516
1807,139677.62
1808,120502.14
