Id,SalePrice
1461,116276.59
1462,167138.52
1463,192896.36
1464,199856.7
1465,178769.86
1466,177735.45
1467,176381.08
1468,169014.16
1469,184254.3
1470,130210.0
1471,170549.84
1472,101471.12
1473,101495.29
1474,145912.94
1475,102373.164
1476,380662.06
1477,258733.47
1478,281003.5
1479,290596.34
1480,493847.38
1481,337655.7
1482,207457.36
1483,180004.23
1484,165975.08
1485,182921.11
1486,192414.94
1487,357789.8
1488,242802.12
1489,204797.92
1490,260323.66
1491,196115.22
1492,92391.05
1493,189928.11
1494,293437.0
1495,276594.28
1496,253796.17
1497,185275.86
1498,172344.45
1499,167847.9
1500,166952.16
1501,196992.97
1502,151560.95
1503,318934.9
1504,246005.58
1505,231753.64
1506,180487.06
1507,263150.3
1508,190316.58
1509,164427.08
1510,148288.17
1511,150341.83
1512,170386.55
1513,157947.02
1514,162263.48
1515,199479.39
1516,148869.7
1517,167302.64
1518,114437.016
1519,214916.7
1520,126648.695
1521,137828.17
1522,173189.14
1523,116957.15
1524,128547.07
1525,124098.24
1526,111767.414
1527,114544.77
1528,130551.59
1529,153757.36
1530,186967.31
1531,114787.4
1532,90955.6
1533,144987.33
1534,114287.91
1535,150166.55
1536,108087.9
1537,48561.008
1538,165116.89
1539,225003.19
1540,103466.49
1541,145969.84
1542,143490.52
1543,215715.14
1544,85064.46
1545,113763.336
1546,137508.98
1547,125724.35
1548,138168.98
1549,116876.63
1550,129604.98
1551,108963.23
1552,138612.14
1553,150908.3
1554,126548.43
1555,152471.42
1556,81772.17
1557,110811.945
1558,99157.9
1559,63745.24
1560,118967.695
1561,150830.31
1562,129186.1
1563,128356.805
1564,156259.48
1565,157078.17
1566,246392.12
1567,87501.78
1568,234456.6
1569,119197.79
1570,132972.06
1571,109213.58
1572,141646.58
1573,264601.7
1574,129328.0
1575,245231.92
1576,257168.69
1577,180952.14
1578,153236.48
1579,145477.02
1580,189195.28
1581,154362.25
1582,126602.18
1583,292844.47
1584,215158.89
1585,140730.23
1586,74485.93
1587,102342.234
1588,153543.98
1589,99781.41
1590,134030.27
1591,84538.836
1592,125418.625
1593,128895.32
1594,151299.27
1595,117809.055
1596,211747.47
1597,194994.89
1598,214627.06
1599,156987.36
1600,142561.08
1601,66688.03
1602,114392.33
1603,73669.23
1604,285312.5
1605,241230.14
1606,169091.23
1607,162083.08
1608,206761.58
1609,177931.17
1610,157077.38
1611,138434.12
1612,172734.45
1613,168290.42
1614,119963.164
1615,88849.445
1616,72857.69
1617,91123.24
1618,123603.58
1619,152142.94
1620,156638.83
1621,141578.8
1622,145629.66
1623,267190.03
1624,211338.17
1625,122124.38
1626,161348.16
1627,191708.25
1628,300853.6
1629,181364.89
1630,383967.38
1631,221883.47
1632,246731.98
1633,173034.3
1634,188797.47
1635,178719.48
1636,156880.67
1637,203960.12
1638,187038.84
1639,184858.77
1640,249657.66
1641,180051.0
1642,250513.7
1643,221199.2
1644,240381.2
1645,203475.7
1646,162170.4
1647,160131.05
1648,136502.56
1649,141230.25
1650,122377.68
1651,121772.266
1652,100524.52
1653,106891.445
1654,145968.8
1655,136734.11
1656,144151.36
1657,153843.48
1658,145668.36
1659,122890.48
1660,160251.88
1661,435533.7
1662,411779.38
1663,378079.75
1664,506872.8
1665,304762.94
1666,339644.44
1667,409220.88
1668,346333.12
1669,307962.75
1670,352970.94
1671,266591.78
1672,441361.0
1673,302502.5
1674,244485.56
1675,200956.73
1676,203597.92
1677,221950.3
