Id,SalePrice
1461,29057.861
1462,29057.861
1463,29057.861
1464,29057.861
1465,29057.861
1466,29057.861
1467,29057.861
1468,29057.861
1469,29057.861
1470,29057.861
1471,29057.861
1472,29057.861
1473,29057.861
1474,29057.861
1475,29057.861
1476,29057.861
1477,29057.861
1478,29057.861
1479,29057.861
1480,29057.861
1481,29057.861
1482,29057.861
1483,29057.861
1484,29057.861
1485,29057.861
1486,29057.861
1487,29057.861
1488,29057.861
1489,29057.861
1490,29057.861
1491,29057.861
1492,29057.861
1493,29057.861
1494,29057.861
1495,29057.861
1496,29057.861
1497,29057.861
1498,29057.861
1499,29057.861
1500,29057.861
1501,29057.861
1502,29057.861
1503,29057.861
1504,29057.861
1505,29057.861
1506,29057.861
1507,29057.861
1508,29057.861
1509,29057.861
1510,29057.861
1511,29057.861
1512,29057.861
1513,29057.861
1514,29057.861
1515,29057.861
1516,29057.861
1517,29057.861
1518,29057.861
1519,29057.861
1520,29057.861
1521,29057.861
1522,29057.861
1523,29057.861
1524,29057.861
1525,29057.861
1526,29057.861
1527,29057.861
1528,29057.861
1529,29057.861
1530,29057.861
1531,29057.861
1532,29057.861
1533,29057.861
1534,29057.861
1535,29057.861
1536,29057.861
1537,29057.861
1538,29057.861
1539,29057.861
1540,29057.861
1541,29057.861
1542,29057.861
1543,29057.861
1544,29057.861
1545,29057.861
1546,29057.861
1547,29057.861
1548,29057.861
1549,29057.861
1550,29057.861
1551,29057.861
1552,29057.861
1553,29057.861
1554,29057.861
1555,29057.861
1556,29057.861
1557,29057.861
1558,29057.861
1559,29057.861
1560,29057.861
1561,29057.861
1562,29057.861
1563,29057.861
1564,29057.861
1565,29057.861
1566,29057.861
1567,29057.861
1568,29057.861
1569,29057.861
1570,29057.861
1571,29057.861
1572,29057.861
1573,29057.861
1574,29057.861
1575,29057.861
1576,29057.861
1577,29057.861
1578,29057.861
1579,29057.861
1580,29057.861
1581,29057.861
1582,29057.861
1583,29057.861
1584,29057.861
1585,29057.861
1586,29057.861
1587,29057.861
1588,29057.861
1589,29057.861
1590,29057.861
1591,29057.861
1592,29057.861
1593,29057.861
1594,29057.861
1595,29057.861
1596,29057.861
1597,29057.861
1598,29057.861
1599,29057.861
1600,29057.861
1601,29057.861
1602,29057.861
1603,29057.861
1604,29057.861
1605,29057.861
1606,29057.861
1607,29057.861
1608,29057.861
1609,29057.861
1610,29057.861
1611,29057.861
1612,29057.861
1613,29057.861
1614,29057.861
1615,29057.861
1616,29057.861
1617,29057.861
1618,29057.861
1619,29057.861
1620,29057.861
1621,29057.861
1622,29057.861
1623,29057.861
1624,29057.861
1625,29057.861
1626,29057.861
1627,29057.861
1628,29057.861
1629,29057.861
1630,29057.861
1631,29057.861
1632,29057.861
1633,29057.861
1634,29057.861
1635,29057.861
1636,29057.861
1637,29057.861
1638,29057.861
1639,29057.861
1640,29057.861
1641,29057.861
1642,29057.861
1643,29057.861
1644,29057.861
1645,29057.861
1646,29057.861
1647,29057.861
1648,29057.861
1649,29057.861
1650,29057.861
1651,29057.861
1652,29057.861
1653,29057.861
1654,29057.861
1655,29057.861
1656,29057.861
1657,29057.861
1658,29057.861
1659,29057.861
1660,29057.861
1661,29057.861
1662,29057.861
1663,29057.861
1664,29057.861
1665,29057.861
1666,29057.861
1667,29057.861
1668,29057.861
1669,29057.861
1670,29057.861
1671,29057.861
1672,29057.861
