Id,SalePrice
1461,116152.45
1462,159883.36
1463,189605.4
1464,196940.73
1465,178960.08
1466,176246.47
1467,177008.94
1468,168144.34
1469,192801.33
1470,126843.89
1471,171884.53
1472,99993.734
1473,102315.36
1474,144630.03
1475,103170.46
1476,379016.16
1477,259220.16
1478,283382.0
1479,292652.72
1480,486165.78
1481,333576.53
1482,208935.52
1483,178099.06
1484,166889.9
1485,182155.1
1486,193627.11
1487,348737.78
1488,253056.5
1489,202341.12
1490,253887.92
1491,197369.16
1492,87664.86
1493,182170.02
1494,292857.6
1495,284117.2
1496,253688.31
1497,192393.44
1498,177846.44
1499,171956.53
1500,170124.1
1501,198096.94
1502,151391.84
1503,316486.38
1504,251145.08
1505,231626.73
1506,183627.3
1507,263364.4
1508,189522.94
1509,161385.1
1510,146914.69
1511,147367.02
1512,166803.6
1513,148734.64
1514,149877.38
1515,204460.06
1516,152179.25
1517,169384.39
1518,120406.375
1519,226552.03
1520,126669.6
1521,137153.05
1522,172009.84
1523,117915.0
1524,125231.71
1525,124426.766
1526,116789.39
1527,116481.28
1528,128556.0
1529,149820.19
1530,187475.89
1531,110669.484
1532,93866.03
1533,140166.0
1534,117430.984
1535,146757.19
1536,104993.7
1537,53189.48
1538,161564.64
1539,218140.69
1540,99582.21
1541,139688.69
1542,131840.12
1543,203327.06
1544,82762.43
1545,111317.16
1546,131635.8
1547,130367.0
1548,134573.38
1549,113867.08
1550,125034.41
1551,107984.67
1552,141547.83
1553,145338.72
1554,121835.19
1555,162370.58
1556,83344.23
1557,105743.61
1558,100206.33
1559,77708.47
1560,113201.86
1561,130284.42
1562,128552.78
1563,127670.14
1564,156455.31
1565,152122.48
1566,248746.3
1567,86420.72
1568,233061.9
1569,130921.07
1570,134212.78
1571,111324.56
1572,141033.06
1573,264997.16
1574,125489.79
1575,242830.27
1576,250835.66
1577,184719.53
1578,150392.9
1579,146535.14
1580,188532.06
1581,147177.88
1582,127737.17
1583,303715.16
1584,214199.83
1585,140887.56
1586,67526.18
1587,103130.734
1588,151391.78
1589,102105.98
1590,136312.81
1591,90874.93
1592,124291.414
1593,130098.47
1594,134267.27
1595,111187.15
1596,211313.27
1597,181068.92
1598,207609.11
1599,165194.75
1600,150249.12
1601,66441.12
1602,108432.02
1603,77894.36
1604,272061.88
1605,253286.69
1606,162681.3
1607,157874.05
1608,210650.69
1609,179919.06
1610,159881.44
1611,136153.7
1612,176162.81
1613,167489.16
1614,121572.734
1615,92555.57
1616,77461.44
1617,94023.7
1618,123517.19
1619,149159.62
1620,168217.5
1621,142197.62
1622,146492.88
1623,265308.3
1624,216163.88
1625,121321.41
1626,166212.25
1627,190273.81
1628,294555.88
1629,181320.19
1630,376821.34
1631,220985.44
1632,243826.98
1633,172815.53
1634,190218.45
1635,180427.9
1636,157248.5
1637,200361.05
1638,181685.9
1639,185443.72
1640,252833.02
1641,179158.5
1642,250063.88
1643,221319.16
1644,237928.03
1645,197303.47
1646,162478.53
1647,159428.75
1648,133848.5
1649,143496.97
1650,125470.68
1651,122484.375
1652,101971.01
1653,106944.234
1654,146585.19
1655,135538.81
1656,145736.86
1657,153895.72
1658,148704.4
1659,122321.914
1660,156882.62
1661,425580.06
1662,405809.56
1663,376731.06
1664,493125.78
1665,310919.66
1666,337078.12
1667,390017.4
1668,346487.66
1669,315564.62
1670,350280.3
1671,263860.16
1672,430584.6
1673,300515.66
1674,250046.34
1675,197008.38
1676,205235.9
1677,220940.39
1678,485471.1
1679,393765.06
1680,337012.8
1681,250712.22
1682,316342.8
1683,190638.44
1684,170316.94
1685,172818.84
1686,170889.19
1687,166229.34
1688,189759.97
1689,189580.47
1690,195373.17
1691,182359.88
