Id,SalePrice
1461,114825.75
1462,154493.03
1463,184841.97
1464,194018.75
1465,174759.16
1466,170024.72
1467,172711.2
1468,163797.23
1469,184655.73
1470,122250.8
1471,163984.58
1472,97327.53
1473,96075.08
1474,142840.98
1475,101785.445
1476,370248.38
1477,253377.0
1478,276659.72
1479,282707.94
1480,487711.03
1481,327355.16
1482,203524.25
1483,166879.66
1484,160944.22
1485,178316.0
1486,187262.53
1487,332392.5
1488,237025.25
1489,191384.33
1490,249270.06
1491,190656.1
1492,88743.34
1493,176904.42
1494,287996.38
1495,275494.84
1496,246908.88
1497,181012.0
1498,170789.83
1499,164350.52
1500,163731.9
1501,192537.88
1502,149322.22
1503,307543.78
1504,240923.4
1505,222884.6
1506,185594.03
1507,264166.06
1508,189134.89
1509,155173.53
1510,145514.47
1511,149685.03
1512,167772.2
1513,146696.28
1514,154564.5
1515,191797.69
1516,148375.84
1517,166205.78
1518,120522.45
1519,205994.84
1520,129180.95
1521,136744.11
1522,167117.06
1523,115199.2
1524,120163.66
1525,121836.016
1526,115645.86
1527,110317.69
1528,130997.53
1529,143962.58
1530,180624.1
1531,110944.92
1532,101118.7
1533,146324.11
1534,112846.766
1535,141428.28
1536,103866.67
1537,59187.2
1538,150831.97
1539,220971.0
1540,98851.82
1541,135471.5
1542,129921.86
1543,207582.69
1544,83676.61
1545,107092.266
1546,123092.63
1547,128331.91
1548,135225.0
1549,114075.234
1550,123491.125
1551,111345.375
1552,137864.69
1553,141555.28
1554,119490.36
1555,165260.39
1556,78020.89
1557,113004.23
1558,100039.61
1559,72319.4
1560,116963.65
1561,132235.45
1562,127121.016
1563,125054.086
1564,155006.42
1565,144991.11
1566,238835.1
1567,84540.24
1568,232727.12
1569,133131.61
1570,130284.06
1571,103711.16
1572,136268.89
1573,258383.0
1574,122676.07
1575,240590.31
1576,236730.48
1577,178560.47
1578,145593.06
1579,142683.44
1580,183507.39
1581,149421.69
1582,125688.11
1583,294945.2
1584,208924.42
1585,137602.73
1586,70049.12
1587,102356.016
1588,148105.75
1589,98585.9
1590,133210.84
1591,86442.12
1592,125126.7
1593,123166.78
1594,126570.125
1595,109334.08
1596,209994.03
1597,175876.28
1598,207982.69
1599,157185.61
1600,143135.75
1601,73947.49
1602,104237.29
1603,69872.31
1604,267940.0
1605,235932.94
1606,158770.53
1607,154848.33
1608,199295.66
1609,168808.22
1610,151981.3
1611,131200.67
1612,164807.08
1613,157535.31
1614,122741.64
1615,92939.95
1616,73981.266
1617,91740.88
1618,125704.69
1619,147314.78
1620,157481.1
1621,135997.97
1622,144322.03
1623,238577.88
1624,202457.06
1625,119486.27
1626,163099.14
1627,184808.89
1628,289213.25
1629,176821.62
1630,379515.2
1631,216442.2
1632,241225.38
1633,170685.4
1634,183316.86
1635,177562.16
1636,152327.19
1637,197486.56
1638,184468.4
1639,179084.56
1640,251117.97
1641,179537.0
1642,243644.92
1643,214977.97
1644,233129.0
1645,202532.7
1646,156919.64
1647,151314.06
1648,130041.24
1649,140408.25
1650,125146.75
1651,122579.72
1652,97697.305
1653,100198.78
1654,143527.42
1655,132195.72
1656,140161.5
1657,148216.14
1658,143529.83
1659,120019.414
1660,150949.38
1661,418467.97
1662,395738.75
1663,372204.66
1664,491719.88
1665,305508.06
1666,332104.44
1667,383848.62
1668,341262.3
1669,308474.44
1670,349140.47
1671,258438.83
1672,426790.38
1673,292295.44
1674,241000.84
1675,191250.7
1676,196375.53
1677,210960.78
1678,485363.38
1679,390448.62
1680,329471.75
1681,246628.69
1682,314695.25
1683,184480.97
1684,166620.72
1685,167657.73
1686,164985.39
1687,164796.56
1688,184610.73
1689,184599.7
1690,189156.4
1691,179120.42
1692,268134.97
1693,164133.3
1694,182319.03
1695,163871.44
1696,264081.38
1697,166750.03
1698,340839.9
1699,311721.8
1700,257678.38
1701,263584.8
1702,242866.95
1703,231210.1
1704,282715.12
1705,230196.23
1706,427777.25
1707,216243.03
1708,192489.66
1709,254964.81
1710,223953.95
1711,273088.75
1712,260913.5
1713,277546.53
1714,219678.86
1715,208637.62
1716,175746.78
1717,163834.19
1718,139680.66
1719,216085.66
1720,220059.66
1721,148432.19
1722,126016.305
1723,155198.12
1724,211160.64
1725,239479.81
1726,182164.83
1727,145906.31
1728,170749.75
1729,170404.69
1730,146948.27
1731,117677.8
1732,128939.875
1733,113109.47
1734,123734.57
1735,119579.37
1736,112934.19
1737,330329.4
1738,233051.19
1739,278366.7
1740,224397.98
1741,192550.22
1742,180407.75
1743,174573.48
1744,378138.0
1745,227354.25
1746,192526.81
1747,203580.67
1748,222935.88
1749,150296.6
1750,129416.125
1751,229234.6
1752,122097.266
1753,143180.64
1754,191900.1
1755,171215.95
1756,130644.09
1757,119131.27
1758,145489.03
1759,154808.1
1760,161535.86
1761,149025.84
1762,176933.27
1763,163436.45
1764,119885.625
1765,165469.89
1766,179937.6
1767,213603.6
1768,143969.47
1769,159802.0
1770,147137.31
1771,126577.33
1772,127414.39
1773,134107.0
1774,138756.05
1775,137670.4
1776,126254.484
1777,108749.14
1778,139738.28
1779,116616.17
1780,159464.17
1781,121277.38
1782,93073.805
1783,140025.97
1784,110824.51
1785,125974.81
1786,157007.44
1787,164548.1
1788,74943.93
1789,102658.97
1790,82378.34
1791,183131.34
1792,153992.33
1793,128226.95
1794,149268.95
1795,130057.61
1796,122901.05
1797,117435.86
1798,119216.09
1799,111586.45
1800,130948.84
1801,127983.64
1802,125291.59
1803,145999.73
1804,137090.28
1805,135783.75
1806,124107.305
1807,125080.055
1808,108411.46
1809,122463.5
1810,136655.5
1811,94631.42
1812,105938.78
1813,119858.66
1814,97052.86
1815,56422.03
1816,100746.6
1817,106936.17
1818,164530.98
1819,132327.53
1820,55734.453
1821,101225.1
1822,143322.02
1823,49534.785
1824,124315.41
1825,143522.55
1826,99158.95
1827,99836.61
1828,132047.66
1829,118619.19
1830,141631.6
1831,150239.66
1832,71442.12
1833,140562.45
1834,114182.77
1835,113837.16
1836,123770.05
1837,93648.26
1838,133246.81
1839,111426.03
1840,144112.58
1841,133572.58
1842,92374.16
1843,134438.86
1844,140313.72
1845,141682.81
1846,149119.66
1847,169280.77
1848,54133.65
1849,99796.17
1850,114364.016
1851,144044.11
1852,118518.75
1853,134551.64
1854,167410.55
1855,159397.48
1856,221003.66
1857,121151.53
1858,132269.9
1859,109850.72
1860,145225.81
1861,110049.47
1862,296206.8
1863,280636.62
1864,280657.94
1865,364184.56
1866,341384.2
1867,213190.75
1868,286859.97
1869,197676.53
1870,224152.0
1871,250530.0
1872,166234.77
1873,256528.72
1874,151058.88
1875,192117.16
1876,198253.17
1877,208445.62
1878,197449.4
1879,132925.28
1880,136796.02
1881,247259.89
1882,237075.48
1883,182968.14
1884,199618.0
1885,231928.67
1886,278174.94
1887,205315.16
1888,261596.53
1889,163267.25
1890,116128.28
1891,122635.375
1892,85027.914
1893,136778.0
1894,117032.766
1895,132278.4
1896,122889.28
1897,111390.875
1898,116142.04
1899,156138.08
1900,153357.84
1901,180270.19
1902,149960.27
1903,203554.94
1904,149780.03
1905,198338.22
1906,148520.44
1907,216626.62
1908,109987.234
1909,133220.47
1910,118445.734
1911,210469.78
1912,348541.75
1913,139860.8
1914,68442.12
1915,325139.28
1916,54239.17
1917,221322.1
1918,138780.9
1919,165574.22
1920,153439.03
1921,394934.03
1922,338966.7
1923,229419.53
1924,217192.97
1925,191328.72
1926,387161.38
1927,131898.34
1928,153313.45
1929,131486.62
1930,136858.81
1931,140832.88
1932,140490.39
1933,181274.53
1934,176187.0
1935,173684.28
1936,193813.64
1937,177828.53
1938,167407.9
1939,255620.47
1940,175729.0
1941,167982.62
1942,178834.88
1943,209078.25
1944,364940.3
1945,407051.16
1946,126101.93
1947,297015.2
1948,172081.19
1949,243358.19
1950,180570.25
1951,236512.42
1952,192144.81
1953,161811.36
1954,184184.28
1955,130754.91
1956,299030.4
1957,153457.66
1958,292883.47
1959,138401.38
1960,118574.555
1961,128512.91
1962,97203.55
1963,105585.08
1964,108183.52
1965,139216.25
1966,131262.81
1967,294547.12
1968,408944.3
1969,391653.38
1970,405438.06
1971,446697.7
1972,371655.72
1973,273200.4
1974,337454.44
1975,514020.5
1976,278615.1
1977,363624.7
1978,356694.12
1979,318758.56
1980,193234.06
1981,344251.06
1982,208511.44
1983,190465.12
1984,170533.33
1985,229884.39
1986,208398.66
1987,188093.81
1988,168929.31
1989,182882.0
1990,202809.53
1991,223971.98
1992,209942.69
1993,165877.38
1994,226055.53
1995,175595.03
1996,243260.81
1997,300488.0
1998,322433.88
1999,278341.97
2000,317616.72
2001,263460.88
2002,249846.6
2003,257473.81
2004,288353.53
2005,215085.12
2006,211311.11
2007,243944.1
2008,216860.78
2009,195803.16
2010,185062.06
2011,140038.42
2012,162610.73
2013,178664.9
2014,189487.88
2015,205731.08
2016,189500.38
2017,187019.02
2018,117614.484
2019,135386.62
2020,103308.516
2021,102047.734
2022,185210.12
2023,142947.3
2024,258938.88
2025,340533.38
2026,171332.31
2027,162033.28
2028,149544.75
2029,171932.9
2030,259570.77
2031,230891.81
2032,248684.3
2033,253836.89
2034,169372.44
2035,228534.4
2036,199800.31
2037,215579.0
2038,343946.0
2039,233762.47
2040,339363.22
2041,311448.3
2042,200383.34
2043,173640.47
2044,167385.5
2045,197437.42
2046,138999.53
2047,138820.0
2048,135753.2
2049,134080.53
2050,162857.66
2051,103630.35
2052,123933.445
2053,140733.84
2054,89541.914
2055,151602.94
2056,141884.28
2057,108115.38
2058,195719.28
2059,139248.66
2060,171568.53
2061,165412.28
2062,131559.75
2063,117937.09
2064,132831.92
2065,108480.92
2066,157112.89
2067,115535.19
2068,137898.38
2069,85743.69
2070,107554.3
2071,104738.95
2072,127659.766
2073,133391.22
2074,166631.16
2075,146036.19
2076,122145.54
2077,154472.38
2078,125580.94
2079,127411.29
2080,116780.22
2081,120173.83
2082,122641.92
2083,142225.5
2084,113446.69
2085,117838.91
2086,127699.8
2087,116150.45
2088,89342.36
2089,83719.25
2090,117112.72
2091,109960.8
2092,115106.22
2093,120118.9
2094,104504.77
2095,132989.12
2096,74310.74
2097,106209.445
2098,138928.4
2099,56585.227
2100,82420.25
2101,108410.766
2102,113598.92
2103,99273.67
2104,129849.14
2105,131230.03
2106,59648.46
2107,185676.69
2108,116886.11
2109,112477.375
2110,124606.8
2111,122491.05
2112,137849.5
2113,117556.375
2114,104306.8
2115,166232.88
2116,110760.25
2117,138094.1
2118,113871.84
2119,111019.25
2120,103671.92
2121,100774.55
2122,119088.39
2123,80194.66
2124,158621.36
2125,120485.08
2126,144808.14
2127,154356.05
2128,115519.07
2129,78847.8
2130,133909.97
2131,136067.48
2132,113245.58
2133,120849.516
2134,119648.45
2135,105407.81
2136,81440.11
2137,108698.55
2138,130982.1
2139,147880.84
2140,139729.55
2141,150329.7
2142,126672.55
2143,149685.38
2144,113794.516
2145,139124.62
2146,173140.17
2147,142175.84
2148,125201.516
2149,136810.56
2150,229393.44
2151,117069.59
2152,166540.97
2153,163272.5
2154,110673.75
2155,133378.45
2156,247079.97
2157,219563.34
2158,232040.03
2159,206305.06
2160,169275.84
2161,229397.66
2162,385773.75
2163,332077.47
2164,241798.84
2165,214844.12
2166,155005.47
2167,218804.69
2168,193928.94
2169,193160.89
2170,209016.19
2171,162381.17
2172,133100.14
2173,182594.34
2174,223990.9
