Id,SalePrice
1461,119676.51
1462,154190.53
1463,198628.36
1464,217058.42
1465,177489.11
1466,193144.86
1467,194867.83
1468,187298.98
1469,195355.45
1470,123964.05
1471,195897.27
1472,102944.7
1473,105731.93
1474,150107.64
1475,93034.55
1476,306328.72
1477,247109.14
1478,281692.84
1479,270659.12
1480,401256.16
1481,298871.2
1482,211226.89
1483,192648.23
1484,176825.8
1485,201731.03
1486,211411.31
1487,290952.78
1488,244250.89
1489,197703.11
1490,236934.48
1491,210176.08
1492,83429.51
1493,195894.5
1494,275257.6
1495,270472.28
1496,218331.48
1497,172474.52
1498,163135.12
1499,165015.31
1500,170123.1
1501,206500.0
1502,158847.27
1503,267597.97
1504,245159.23
1505,238073.64
1506,206137.23
1507,254176.95
1508,205664.45
1509,163774.05
1510,172080.36
1511,147741.72
1512,192414.06
1513,151291.27
1514,168615.9
1515,211158.12
1516,163149.72
1517,166015.73
1518,136019.86
1519,238283.03
1520,128163.25
1521,130490.97
1522,201976.48
1523,95458.24
1524,96497.38
1525,109499.4
1526,101744.664
1527,111812.71
1528,134509.8
1529,140462.97
1530,210880.58
1531,142477.61
1532,94320.234
1533,137288.03
1534,113007.875
1535,155921.48
1536,102773.29
1537,84571.72
1538,153735.88
1539,188803.08
1540,110364.91
1541,143780.05
1542,133214.97
1543,169817.22
1544,73542.91
1545,94144.336
1546,141369.14
1547,135851.12
1548,120919.22
1549,122035.96
1550,137246.5
1551,108118.19
1552,141720.78
1553,148750.72
1554,98616.414
1555,187343.45
1556,76062.18
1557,89218.67
1558,83725.08
1559,80716.16
1560,118856.64
1561,135934.77
1562,127239.7
1563,117634.47
1564,170556.89
1565,162606.62
1566,230487.42
1567,83020.44
1568,246900.61
1569,146294.69
1570,144611.52
1571,115843.875
1572,146778.47
1573,220700.38
1574,143315.89
1575,232361.23
1576,260788.47
1577,194162.92
1578,145435.0
1579,147906.08
1580,205279.05
1581,158121.69
1582,129843.67
1583,298971.47
1584,239024.2
1585,155461.7
1586,62463.81
1587,90124.97
1588,144957.28
1589,108182.75
1590,132019.78
1591,83316.71
1592,140580.16
1593,122925.305
1594,106754.234
1595,120020.445
1596,212264.45
1597,186048.9
1598,199145.22
1599,165750.75
1600,171939.2
1601,46925.37
1602,111375.17
1603,56902.69
1604,242404.95
1605,248729.36
1606,173745.92
1607,183813.31
1608,236199.58
1609,189712.98
1610,172156.39
1611,156509.6
1612,194167.36
1613,203738.92
1614,124492.01
1615,83568.25
1616,71692.39
1617,88664.38
1618,115748.8
1619,148530.92
1620,199669.02
1621,143000.67
1622,147193.2
1623,246890.95
1624,240022.05
1625,111322.88
1626,207764.48
1627,210118.08
1628,267304.88
1629,184358.11
1630,281932.25
1631,204920.36
1632,216669.33
1633,186078.9
1634,209349.14
1635,195286.92
1636,175736.08
1637,217234.95
1638,218152.95
1639,208200.95
1640,244140.66
1641,194669.42
1642,231003.86
1643,222425.7
1644,228646.05
1645,223610.61
1646,176458.95
1647,168703.67
1648,138775.36
1649,144866.2
1650,136717.55
1651,134293.17
1652,107849.08
1653,103548.016
1654,152627.94
1655,123237.414
1656,145122.23
1657,152900.69
1658,153264.44
1659,106200.57
1660,165939.9
1661,373513.22
1662,310308.53
1663,316590.62
1664,377681.44
1665,286071.6
1666,303211.97
1667,314158.94
1668,296074.84
1669,266263.72
1670,297437.6
1671,276874.88
1672,357838.5
1673,287923.7
1674,258924.05
1675,208935.2
1676,206230.64
1677,226923.36
1678,374239.44
1679,328961.62
1680,273224.06
1681,236259.45
1682,299467.12
1683,204718.2
1684,200916.2
1685,195262.08
1686,183875.55
1687,184388.72
1688,216563.34
1689,214848.3
1690,217333.7
1691,208148.98
1692,255264.6
1693,174079.38
1694,199535.48
1695,175968.22
1696,267711.97
1697,180526.48
1698,317850.3
1699,288134.03
1700,257111.02
1701,268422.88
1702,254410.52
1703,262047.42
1704,271928.56
1705,244882.73
1706,339299.5
1707,218207.33
1708,216531.92
1709,270972.47
1710,230265.14
1711,266280.06
1712,259513.77
1713,266829.16
1714,223270.33
1715,205695.2
1716,196467.25
1717,192770.86
1718,138553.33
1719,215685.38
1720,229320.17
1721,187871.66
1722,132748.0
1723,179943.3
1724,217442.52
1725,234275.61
1726,191659.11
1727,160089.33
1728,187782.92
1729,171951.73
1730,155078.58
1731,118015.99
1732,149606.05
1733,110286.94
1734,117870.18
1735,128041.875
1736,100330.88
1737,289404.97
1738,239549.72
1739,256721.08
1740,237629.2
1741,209798.27
1742,182170.53
1743,186335.45
1744,281432.16
1745,209164.36
1746,193826.11
1747,221406.86
1748,233712.02
1749,168091.34
1750,138689.4
1751,256145.73
1752,104460.914
1753,165415.03
1754,214735.27
1755,179771.33
1756,143885.16
1757,106854.88
1758,167492.16
1759,179704.67
1760,188210.8
1761,188473.12
1762,177303.61
1763,176879.67
1764,108064.65
1765,162947.83
1766,201009.69
1767,239019.17
1768,143279.39
1769,172703.98
1770,157576.36
1771,112183.02
1772,126762.375
1773,139094.58
1774,173007.34
1775,126530.875
1776,120175.56
1777,96188.99
1778,132037.23
1779,119471.88
1780,170265.94
1781,117342.19
1782,84424.09
1783,156977.52
1784,97924.62
1785,119143.875
1786,156956.48
1787,167805.77
1788,57204.285
1789,103604.84
1790,85378.72
1791,227554.83
1792,162134.16
1793,140131.34
1794,159587.02
1795,123149.56
1796,113934.11
1797,137448.22
1798,111208.32
1799,95079.266
1800,110874.47
1801,138442.48
1802,150986.4
1803,166645.39
1804,142023.97
1805,136997.61
1806,114787.41
1807,135803.33
1808,131466.75
1809,118835.07
1810,142004.12
1811,72428.48
1812,86928.414
1813,110954.86
1814,81153.195
1815,43620.87
1816,81343.01
1817,127453.68
1818,148906.36
1819,126618.53
1820,64329.652
1821,95695.75
1822,152341.06
1823,35807.26
1824,132692.69
1825,140057.28
1826,95269.68
1827,96702.266
1828,134581.5
1829,157188.06
1830,139827.94
1831,140295.38
1832,97656.28
1833,131061.875
1834,111585.836
1835,141030.84
1836,106337.03
1837,78709.31
1838,101084.1
1839,84481.79
1840,155473.66
1841,125889.086
1842,94710.86
1843,160943.38
1844,130133.21
1845,158276.08
1846,149317.31
1847,179217.58
1848,35277.613
1849,113970.1
1850,111454.92
1851,135194.67
1852,130917.3
1853,136523.23
1854,164180.9
1855,151293.39
1856,241239.42
1857,140799.84
1858,135869.11
1859,109516.74
1860,165139.84
1861,110090.44
1862,311593.72
1863,307117.25
1864,307133.44
1865,294906.84
1866,299019.2
1867,245015.45
1868,289933.56
1869,219962.27
1870,235134.02
1871,252762.42
1872,200005.33
1873,244437.83
1874,155486.23
1875,206958.31
1876,221158.8
1877,218107.39
1878,225924.62
1879,128982.17
1880,136415.47
1881,261102.33
1882,254152.16
1883,200451.92
1884,210284.86
1885,235355.27
1886,268372.9
1887,230295.02
1888,268840.97
1889,196583.52
1890,141225.8
1891,137553.38
1892,86531.8
1893,119771.21
1894,131634.8
1895,143145.81
1896,119107.54
1897,124648.7
1898,114989.07
1899,141683.39
1900,130394.06
1901,156736.66
1902,146363.2
1903,194749.2
1904,129651.08
1905,196081.08
1906,151477.33
1907,213757.44
1908,116592.97
1909,147708.69
1910,129444.48
1911,219074.27
1912,271384.88
1913,197195.77
1914,51388.49
1915,253026.83
1916,43275.87
1917,242733.4
1918,142890.47
1919,186564.89
1920,180011.83
1921,323630.72
1922,277408.97
1923,216603.39
1924,259097.39
1925,220710.92
1926,313121.4
1927,131953.28
1928,180038.95
1929,107219.37
1930,124050.37
1931,153939.88
1932,149219.72
1933,180524.8
1934,196573.2
1935,195567.5
1936,197556.86
1937,201384.67
1938,189506.27
1939,217653.58
1940,180518.3
1941,192412.12
1942,193326.38
1943,194737.39
1944,299078.9
1945,296704.94
1946,157000.31
